[2024-09-13 00:52:06,712][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,896][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,312][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,710][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,145][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,576][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,990][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,376][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,763][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,158][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,552][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,961][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,333][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,056][Training][INFO] Loss after iteration: 2.498072624206543
[2024-09-13 00:58:59,372][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,769][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:58:59,786][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,410][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,802][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,185][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,609][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,988][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,397][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,782][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,165][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,577][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,979][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,381][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,781][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,177][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,581][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,981][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,372][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,781][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,164][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,551][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,942][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,697][Training][INFO] Loss after iteration: 2.4605414867401123
[2024-09-13 00:59:10,977][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,362][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 00:59:11,380][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,931][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,628][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,924][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,340][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,761][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,320][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,847][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,268][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,672][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,197][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,692][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,093][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,513][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,924][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,431][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,969][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,490][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,865][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,285][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,799][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,515][Training][INFO] Loss after iteration: 2.481409788131714
[2024-09-13 00:59:23,795][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,153][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 00:59:24,168][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,870][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,396][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,915][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,468][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,013][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,380][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,921][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,465][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,875][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,281][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,666][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,070][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,609][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,996][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,405][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,811][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,231][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,655][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,067][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,488][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,139][Training][INFO] Loss after iteration: 2.4654810428619385
[2024-09-13 00:59:36,419][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,811][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:59:36,828][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,565][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,946][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,329][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,756][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,166][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,567][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,978][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,399][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,811][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,235][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,664][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,055][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,443][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,879][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,304][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,710][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,123][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,537][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,947][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,327][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,045][Training][INFO] Loss after iteration: 2.4596550464630127
[2024-09-13 00:59:48,335][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,722][CIFAR10][INFO] Overall test accuracy is: 27.4 %
[2024-09-13 00:59:48,739][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,372][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,759][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,158][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,584][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,983][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,389][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,785][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,200][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,585][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,016][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,428][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,845][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,240][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,642][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,054][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,469][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,882][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,290][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,681][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,069][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,759][Training][INFO] Loss after iteration: 2.361154317855835
[2024-09-13 01:00:00,043][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,388][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 01:00:00,398][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,113][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,510][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,901][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,307][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,717][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,107][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,551][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,938][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,372][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,796][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,187][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,600][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,023][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,427][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,858][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,271][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,685][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,078][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,496][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,882][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,543][Training][INFO] Loss after iteration: 2.3413405418395996
[2024-09-13 01:00:11,836][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,235][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:00:12,257][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,947][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,339][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,732][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,145][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,564][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,987][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,403][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,804][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,215][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,623][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,026][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,440][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,846][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,251][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,679][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,087][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,512][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,909][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,322][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,718][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,463][Training][INFO] Loss after iteration: 2.3195316791534424
[2024-09-13 01:00:23,795][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,189][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:00:24,209][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,719][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,128][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,523][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,949][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,355][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,767][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,184][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,597][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:28,001][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,401][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,800][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,217][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,629][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,053][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,472][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,892][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,310][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,743][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,139][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,547][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,212][Training][INFO] Loss after iteration: 2.300778388977051
[2024-09-13 01:00:35,468][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,827][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 01:00:35,848][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,509][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,903][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,308][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,731][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,124][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,547][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,981][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,393][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,793][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,195][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,601][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,022][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,441][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,827][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,261][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,661][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,052][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,470][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,864][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,240][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,912][Training][INFO] Loss after iteration: 2.2690842151641846
[2024-09-13 01:00:47,177][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,543][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 01:00:47,565][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,358][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,754][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,164][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,598][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,015][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,423][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,830][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,237][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,664][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,050][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,461][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,845][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,253][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,676][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,087][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,470][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,887][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,291][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,731][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,106][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,752][Training][INFO] Loss after iteration: 2.2594759464263916
[2024-09-13 01:00:59,012][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,396][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 01:00:59,418][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,106][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,475][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,880][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,316][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,736][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,168][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,583][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,977][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,372][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,758][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,194][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,596][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,002][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,423][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,856][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,270][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,679][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,086][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,504][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,899][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,625][Training][INFO] Loss after iteration: 2.290327310562134
[2024-09-13 01:01:10,893][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,196][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 01:01:11,207][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,907][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,343][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,735][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,162][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,570][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,001][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,434][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,868][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,267][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,665][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,092][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,495][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,935][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,350][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,764][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,187][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,624][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,052][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,473][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,868][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,587][Training][INFO] Loss after iteration: 2.2815091609954834
[2024-09-13 01:01:22,822][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,227][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 01:01:23,249][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,824][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,242][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,634][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,156][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,696][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,164][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:27,000][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,291][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,679][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,180][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,717][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,124][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,660][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,175][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,575][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,961][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,501][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,041][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,477][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,840][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,463][Training][INFO] Loss after iteration: 2.254004955291748
[2024-09-13 01:01:35,703][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,096][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 01:01:36,119][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,902][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,302][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,833][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,269][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,797][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,247][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,774][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,315][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,852][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,370][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,780][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,177][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,565][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,986][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,401][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,818][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,226][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,633][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,029][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,450][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,153][Training][INFO] Loss after iteration: 2.2840914726257324
[2024-09-13 01:01:48,392][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,792][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 01:01:48,816][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,426][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,812][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,222][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,634][Hugo_Local][INFO] Starting training iteration: 884
