[2024-09-13 00:52:06,838][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,899][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,302][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,713][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,149][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,533][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,947][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,380][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,763][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,156][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,549][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,958][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,302][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,011][Training][INFO] Loss after iteration: 2.3799548149108887
[2024-09-13 00:58:59,298][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,709][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:58:59,725][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,411][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,783][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,169][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,609][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,997][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,389][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,792][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,187][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,586][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,980][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,372][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,789][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,180][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,585][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,978][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,362][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,746][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,161][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,559][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,929][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,655][Training][INFO] Loss after iteration: 2.2464020252227783
[2024-09-13 00:59:10,917][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,318][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:59:11,335][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,906][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,312][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,859][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,385][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,789][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,331][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,851][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,248][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,610][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,200][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,739][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,127][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,529][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:18,214][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,439][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,976][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,492][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,873][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,294][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,812][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,568][Training][INFO] Loss after iteration: 2.225630521774292
[2024-09-13 00:59:23,822][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,223][CIFAR10][INFO] Overall test accuracy is: 36.3 %
[2024-09-13 00:59:24,241][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,877][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,397][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,928][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,463][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,010][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,435][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,945][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,406][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,870][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,254][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,654][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,070][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,607][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,994][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,417][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,829][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,191][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,643][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,071][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,499][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,192][Training][INFO] Loss after iteration: 2.341654062271118
[2024-09-13 00:59:36,451][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,863][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 00:59:36,881][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,572][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,950][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,325][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,758][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,162][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,561][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,970][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,352][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,814][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,240][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,632][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,051][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,454][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,875][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,301][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,714][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,132][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,533][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,928][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,314][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,116][Training][INFO] Loss after iteration: 2.262733221054077
[2024-09-13 00:59:48,402][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,829][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:59:48,846][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,380][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,762][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,156][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,587][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,982][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,383][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,788][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,183][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,587][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,008][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,419][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,810][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,199][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,631][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,010][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,471][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,869][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,241][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,681][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,088][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,791][Training][INFO] Loss after iteration: 2.269562005996704
[2024-09-13 01:00:00,048][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,454][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 01:00:00,476][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,119][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,494][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,894][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,305][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,718][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,101][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,544][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,897][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,370][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,800][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,201][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,627][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,026][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,419][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,855][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,231][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,687][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,079][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,454][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,891][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,627][Training][INFO] Loss after iteration: 2.1077828407287598
[2024-09-13 01:00:11,895][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,306][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 01:00:12,326][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,953][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,336][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,727][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,143][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,564][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,970][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,406][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,806][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,223][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,624][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,033][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,392][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,846][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,258][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,678][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,081][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,510][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,913][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,297][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,723][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,573][Training][INFO] Loss after iteration: 2.2202847003936768
[2024-09-13 01:00:23,853][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,257][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 01:00:24,277][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,723][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,125][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,496][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,929][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,364][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,760][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,183][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,587][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,991][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,394][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,801][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,187][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,586][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,049][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,482][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,894][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,314][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,678][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,149][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,535][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,210][Training][INFO] Loss after iteration: 2.0464956760406494
[2024-09-13 01:00:35,484][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,899][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 01:00:35,920][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,543][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,940][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,331][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,728][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,121][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,552][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,984][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,362][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,769][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,183][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,601][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,036][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,438][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,882][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,274][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,644][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,050][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,453][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,861][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,247][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,015][Training][INFO] Loss after iteration: 2.126817464828491
[2024-09-13 01:00:47,313][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,750][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 01:00:47,770][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,361][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,746][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,164][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,600][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,016][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,427][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,821][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,235][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,635][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,034][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,432][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,847][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,251][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,678][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,071][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,466][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,876][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,297][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,718][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,104][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,906][Training][INFO] Loss after iteration: 2.0645105838775635
[2024-09-13 01:00:59,213][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,614][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 01:00:59,635][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,118][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,505][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,897][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,323][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,730][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,160][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,602][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,981][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,379][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,786][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,178][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,586][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,011][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,428][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,863][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,263][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,625][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,085][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,510][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,868][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,567][Training][INFO] Loss after iteration: 2.006629705429077
[2024-09-13 01:01:10,844][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,275][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 01:01:11,286][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,906][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,347][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,748][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,165][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,545][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,005][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,433][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,876][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,259][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,664][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,086][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,509][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,877][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,354][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,759][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,191][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,626][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,043][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,460][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,839][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,552][Training][INFO] Loss after iteration: 1.9862626791000366
[2024-09-13 01:01:22,796][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,205][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 01:01:23,229][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,825][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,216][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,618][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,151][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,708][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,205][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,665][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,244][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,633][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,182][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,725][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,142][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,663][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,180][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,569][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,973][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,498][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,045][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,483][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,863][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,586][Training][INFO] Loss after iteration: 1.9582934379577637
[2024-09-13 01:01:36,113][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,506][CIFAR10][INFO] Overall test accuracy is: 35.9 %
[2024-09-13 01:01:36,521][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,906][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,287][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,796][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,274][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,796][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,277][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,769][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,315][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,856][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,365][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,742][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,192][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,582][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,955][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,361][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,818][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,221][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,632][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,049][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,453][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,156][Training][INFO] Loss after iteration: 1.9467958211898804
[2024-09-13 01:01:48,404][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,846][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 01:01:48,869][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,462][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,856][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,245][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,629][Hugo_Local][INFO] Starting training iteration: 884
