[2024-09-13 00:52:06,518][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,900][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,296][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,710][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,143][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,545][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,941][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,381][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,762][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,144][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,545][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,951][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,319][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:58,675][Training][INFO] Loss after iteration: 2.2160584926605225
[2024-09-13 00:58:58,985][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,338][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:58:59,355][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,410][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,800][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,171][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,603][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,997][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,397][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,780][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,187][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,582][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,981][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,379][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,776][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,182][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,582][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,972][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,343][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,736][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,166][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,550][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,942][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,333][Training][INFO] Loss after iteration: 2.1158790588378906
[2024-09-13 00:59:10,623][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:10,968][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 00:59:10,983][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,927][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,359][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,873][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,387][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,783][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,261][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,846][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,243][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,648][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,199][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,724][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,114][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,514][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,908][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,435][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,950][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,488][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,880][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,287][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,800][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,124][Training][INFO] Loss after iteration: 2.1435484886169434
[2024-09-13 00:59:23,632][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:23,989][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 00:59:24,006][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,873][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,434][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,905][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,458][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,006][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,439][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,934][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,469][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,875][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,290][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,666][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,057][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,616][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,998][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,403][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,809][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,227][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,656][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,066][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,490][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:35,795][Training][INFO] Loss after iteration: 2.1863996982574463
[2024-09-13 00:59:36,064][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,513][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 00:59:36,532][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,571][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,949][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,339][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,757][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,162][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,577][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,991][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,403][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,809][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,234][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,623][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,048][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,446][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,872][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,307][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,709][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,124][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,534][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,923][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,300][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:47,709][Training][INFO] Loss after iteration: 2.1576359272003174
[2024-09-13 00:59:47,980][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,321][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 00:59:48,340][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,381][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,751][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,155][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,590][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,967][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,377][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,785][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,189][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,578][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:52,999][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,423][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,805][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,240][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,632][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,048][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,458][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,866][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,281][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,673][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,068][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,361][Training][INFO] Loss after iteration: 2.047154664993286
[2024-09-13 00:59:59,642][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:59,984][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 01:00:00,003][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,118][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,508][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,884][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,305][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,714][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,106][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,545][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,960][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,366][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,793][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,195][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,593][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,020][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,431][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,854][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,267][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,680][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,093][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,496][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,883][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,255][Training][INFO] Loss after iteration: 2.0808823108673096
[2024-09-13 01:00:11,532][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:11,882][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 01:00:11,902][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,950][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,340][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,734][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,142][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,563][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,976][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,397][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,809][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,214][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,632][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,021][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,446][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,841][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,258][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,668][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,082][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,506][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,916][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,323][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,713][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:22,998][Training][INFO] Loss after iteration: 2.0005266666412354
[2024-09-13 01:00:23,274][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:23,622][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 01:00:23,642][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,722][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,109][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,488][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,952][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,355][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,764][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,181][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,586][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,987][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,380][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,798][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,213][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,625][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,051][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,475][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,890][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,310][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,746][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,140][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,546][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:34,856][Training][INFO] Loss after iteration: 1.9190298318862915
[2024-09-13 01:00:35,159][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,503][CIFAR10][INFO] Overall test accuracy is: 43.9 %
[2024-09-13 01:00:35,524][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,506][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,912][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,288][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,701][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,129][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,544][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,992][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,386][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,759][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,185][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,577][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,041][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,427][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,836][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,231][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,641][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,065][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,433][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,863][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,255][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,564][Training][INFO] Loss after iteration: 1.869767189025879
[2024-09-13 01:00:46,851][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,198][CIFAR10][INFO] Overall test accuracy is: 42.2 %
[2024-09-13 01:00:47,219][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,355][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,727][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,168][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,587][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,012][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,416][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,822][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,229][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,637][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,040][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,426][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,830][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,251][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,679][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,058][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,470][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,894][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,296][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,729][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,111][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,403][Training][INFO] Loss after iteration: 1.859189748764038
[2024-09-13 01:00:58,713][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,058][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 01:00:59,084][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,119][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,484][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,884][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,309][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,728][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,172][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,583][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,960][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,361][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,785][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,184][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,595][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:04,999][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,418][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,810][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,265][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,679][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,083][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,449][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,863][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,125][Training][INFO] Loss after iteration: 1.80455482006073
[2024-09-13 01:01:10,403][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:10,752][CIFAR10][INFO] Overall test accuracy is: 43.9 %
[2024-09-13 01:01:10,774][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,904][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,277][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,713][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,131][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,571][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:13,944][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,449][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,832][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,273][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,659][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,082][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,496][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,936][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,336][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,760][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,187][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,621][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,044][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,465][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,835][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,172][Training][INFO] Loss after iteration: 1.8079185485839844
[2024-09-13 01:01:22,429][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:22,772][CIFAR10][INFO] Overall test accuracy is: 45.7 %
[2024-09-13 01:01:22,794][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,815][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,212][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,620][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,150][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,697][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,206][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,720][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,250][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,631][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,178][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,723][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,151][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,660][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,176][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,571][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,966][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,795][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,085][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,480][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,219][Training][INFO] Loss after iteration: 1.7352014780044556
[2024-09-13 01:01:35,492][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:35,842][CIFAR10][INFO] Overall test accuracy is: 43.5 %
[2024-09-13 01:01:35,866][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,910][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,299][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,823][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,266][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,786][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,236][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,779][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,320][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,847][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,327][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,730][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,143][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,560][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,977][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,385][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,824][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,215][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,629][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,037][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,443][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:47,744][Training][INFO] Loss after iteration: 1.7289811372756958
[2024-09-13 01:01:48,001][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,337][CIFAR10][INFO] Overall test accuracy is: 44.4 %
[2024-09-13 01:01:48,360][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,430][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,823][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,204][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,641][Hugo_Local][INFO] Starting training iteration: 884
