[2024-09-13 00:52:06,591][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,888][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,297][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,715][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,146][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,523][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,944][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,377][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,795][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,195][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,595][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,978][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,346][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,135][Training][INFO] Loss after iteration: 2.2812843322753906
[2024-09-13 00:58:59,435][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,832][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 00:58:59,847][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,416][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,802][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,219][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,605][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:02,001][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,383][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,805][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,207][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,604][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,998][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,407][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,786][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,194][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,597][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,995][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,402][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,778][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,161][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,560][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,940][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,721][Training][INFO] Loss after iteration: 2.2276763916015625
[2024-09-13 00:59:11,022][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,438][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:59:11,454][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,935][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,361][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:13,105][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,429][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,818][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,334][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,849][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,265][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,672][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,192][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,696][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,126][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,513][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,909][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,436][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,972][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,498][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,890][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,305][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,801][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,582][Training][INFO] Loss after iteration: 2.24653959274292
[2024-09-13 00:59:23,883][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,156][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:59:24,165][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,816][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,400][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,921][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,433][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,024][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,435][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,940][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,468][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,879][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,296][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,695][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,077][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,603][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,013][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,404][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,806][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,224][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,658][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,066][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,497][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,284][Training][INFO] Loss after iteration: 2.1253786087036133
[2024-09-13 00:59:36,538][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,933][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 00:59:36,950][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,569][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,966][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,346][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,756][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,163][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,561][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,972][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,410][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,817][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,234][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,629][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,025][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,437][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,868][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,274][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,693][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,123][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,539][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,929][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,327][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,103][Training][INFO] Loss after iteration: 2.2388811111450195
[2024-09-13 00:59:48,351][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,748][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:59:48,766][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,384][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,795][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,180][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,593][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,991][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,400][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,790][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,190][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,584][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,005][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,419][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,827][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,238][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,639][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,040][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,468][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,897][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,310][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,698][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,078][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,849][Training][INFO] Loss after iteration: 2.1377336978912354
[2024-09-13 01:00:00,115][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,526][CIFAR10][INFO] Overall test accuracy is: 40.6 %
[2024-09-13 01:00:00,545][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,121][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,513][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,926][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,334][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,750][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,145][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,548][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,938][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,374][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,792][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,209][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,607][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,015][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,431][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,852][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,275][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,682][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,093][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,506][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,914][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,746][Training][INFO] Loss after iteration: 2.131873846054077
[2024-09-13 01:00:12,024][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,419][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 01:00:12,438][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,906][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,330][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,731][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,147][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,563][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,969][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,408][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,835][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,233][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,638][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,030][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,442][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,841][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,260][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,679][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,087][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,506][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,912][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,330][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,479][Training][INFO] Loss after iteration: 2.040696859359741
[2024-09-13 01:00:23,751][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,074][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 01:00:24,084][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,703][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,100][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,524][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,962][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,376][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,765][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,194][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,609][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,994][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,392][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,808][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,221][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,640][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,051][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,482][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,883][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,312][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,743][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,146][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,555][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,347][Training][INFO] Loss after iteration: 2.1022322177886963
[2024-09-13 01:00:35,623][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:36,030][CIFAR10][INFO] Overall test accuracy is: 40.6 %
[2024-09-13 01:00:36,052][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,505][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,916][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,344][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,747][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,146][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,566][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,986][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,383][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,808][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,179][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,590][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,042][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,445][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,848][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,266][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,646][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,057][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,463][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,876][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,252][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,008][Training][INFO] Loss after iteration: 2.067870616912842
[2024-09-13 01:00:47,281][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,707][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 01:00:47,727][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,358][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,752][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,167][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,538][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:49,946][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,376][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,835][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,198][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,635][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,006][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,432][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,836][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,251][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,679][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,089][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,473][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,880][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,288][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,732][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,849][Training][INFO] Loss after iteration: 1.9813430309295654
[2024-09-13 01:00:59,127][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,520][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 01:00:59,540][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,118][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,510][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,912][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,318][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,721][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,160][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,566][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,971][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,372][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,788][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,190][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,595][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,008][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,432][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,846][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,266][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,685][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,090][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,507][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,887][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,683][Training][INFO] Loss after iteration: 2.050957441329956
[2024-09-13 01:01:10,978][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,384][CIFAR10][INFO] Overall test accuracy is: 43.6 %
[2024-09-13 01:01:11,405][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,838][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,339][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,786][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,186][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,594][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,008][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,445][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,872][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,283][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,683][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,086][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,511][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,933][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,335][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,766][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,184][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,625][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,041][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,471][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,865][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,632][Training][INFO] Loss after iteration: 2.0500309467315674
[2024-09-13 01:01:22,893][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,297][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 01:01:23,319][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,869][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,265][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,687][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,163][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,700][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,208][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,723][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,248][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,936][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,214][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,710][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,142][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,662][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,182][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,594][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:31,004][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,507][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,046][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,485][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,868][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,674][Training][INFO] Loss after iteration: 1.9863824844360352
[2024-09-13 01:01:35,930][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,334][CIFAR10][INFO] Overall test accuracy is: 43.2 %
[2024-09-13 01:01:36,355][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,909][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,297][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,828][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,284][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,797][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,239][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,784][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,304][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,844][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,370][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,788][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,186][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,594][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:43,002][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,393][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,816][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,228][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,632][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,045][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,424][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,226][Training][INFO] Loss after iteration: 2.033116579055786
[2024-09-13 01:01:48,471][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,888][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 01:01:48,914][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,409][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,813][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,217][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,634][Hugo_Local][INFO] Starting training iteration: 884
