[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,888][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,297][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,710][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,127][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,514][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,931][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,368][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,745][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,134][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,545][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,942][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,300][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,011][Training][INFO] Loss after iteration: 2.035597801208496
[2024-09-13 00:58:59,306][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,697][CIFAR10][INFO] Overall test accuracy is: 40.3 %
[2024-09-13 00:58:59,713][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,408][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,776][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,159][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,603][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,990][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,386][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,797][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,190][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,580][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,983][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,382][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,781][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,177][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,602][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,986][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,361][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,733][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,154][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,547][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,938][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,647][Training][INFO] Loss after iteration: 1.9640032052993774
[2024-09-13 00:59:10,911][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,299][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 00:59:11,317][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,924][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,358][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,867][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,388][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,773][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,324][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,850][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,252][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,670][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,194][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,723][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,103][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,517][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,914][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,427][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,975][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,493][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,852][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,285][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,795][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,457][Training][INFO] Loss after iteration: 1.8957436084747314
[2024-09-13 00:59:23,721][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,105][CIFAR10][INFO] Overall test accuracy is: 44.1 %
[2024-09-13 00:59:24,121][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,866][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,671][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,922][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,461][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,019][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,430][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,944][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,466][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,870][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,261][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,649][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,060][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,609][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,003][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,407][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,810][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,223][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,645][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,066][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,494][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,204][Training][INFO] Loss after iteration: 2.031160593032837
[2024-09-13 00:59:36,463][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,777][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 00:59:36,786][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,568][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,942][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,312][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,752][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,165][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,561][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,970][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,398][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,810][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,246][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,628][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,050][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,451][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,872][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,303][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,699][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,119][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,539][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,925][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,293][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:47,998][Training][INFO] Loss after iteration: 2.0884599685668945
[2024-09-13 00:59:48,269][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,660][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:59:48,679][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,387][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,747][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,155][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,600][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,979][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,378][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,785][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,190][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,577][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,009][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,418][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,815][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,236][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,627][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,043][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,454][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,859][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,264][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,668][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,066][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,733][Training][INFO] Loss after iteration: 1.9675230979919434
[2024-09-13 00:59:59,999][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,386][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 01:00:00,405][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,119][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,493][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,879][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,298][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,701][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,113][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,543][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,933][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,366][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,785][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,180][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,596][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,014][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,426][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,846][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,267][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,672][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,075][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,491][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,878][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,583][Training][INFO] Loss after iteration: 1.8557170629501343
[2024-09-13 01:00:11,850][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,238][CIFAR10][INFO] Overall test accuracy is: 44.1 %
[2024-09-13 01:00:12,257][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,944][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,335][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,727][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,148][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,562][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,959][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,398][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,803][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,210][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,616][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,019][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,438][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,841][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,246][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,662][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,088][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,492][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,903][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,328][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,713][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,428][Training][INFO] Loss after iteration: 1.8839497566223145
[2024-09-13 01:00:23,690][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,087][CIFAR10][INFO] Overall test accuracy is: 44.1 %
[2024-09-13 01:00:24,107][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,720][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,116][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,504][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,951][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,357][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,760][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,182][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,589][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,994][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,386][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,783][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,213][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,626][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,048][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,474][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,879][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,298][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,744][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,145][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,535][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,207][Training][INFO] Loss after iteration: 1.947277307510376
[2024-09-13 01:00:35,482][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,861][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 01:00:35,881][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,517][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,910][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,286][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,700][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,121][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,545][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,987][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,355][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,758][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,178][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,588][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,031][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,423][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,842][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,230][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,637][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,053][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,429][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,867][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,239][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,968][Training][INFO] Loss after iteration: 2.0052433013916016
[2024-09-13 01:00:47,237][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,565][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 01:00:47,575][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,350][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,715][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,166][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,592][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,008][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,411][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,818][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,225][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,644][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,026][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,426][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,826][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,245][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,678][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,057][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,458][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,884][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,290][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,716][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,101][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,826][Training][INFO] Loss after iteration: 1.772093653678894
[2024-09-13 01:00:59,097][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,491][CIFAR10][INFO] Overall test accuracy is: 45.6 %
[2024-09-13 01:00:59,514][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,110][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,467][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,887][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,308][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,731][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,166][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,578][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,965][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,364][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,786][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,189][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,590][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:04,995][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,424][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,846][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,262][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,689][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,083][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,501][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,878][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,582][Training][INFO] Loss after iteration: 1.9551056623458862
[2024-09-13 01:01:10,855][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,247][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 01:01:11,270][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,902][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,342][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,736][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,163][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,570][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,004][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,441][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,859][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,263][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,669][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,081][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,497][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,928][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,339][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,752][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,184][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,609][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,031][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,454][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,831][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,518][Training][INFO] Loss after iteration: 1.708771824836731
[2024-09-13 01:01:22,763][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,153][CIFAR10][INFO] Overall test accuracy is: 47.1 %
[2024-09-13 01:01:23,175][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,821][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,213][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,610][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,147][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,690][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,145][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,721][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,243][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,628][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,177][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,724][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,139][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,653][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,177][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,568][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,963][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,490][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,042][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,476][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,837][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,546][Training][INFO] Loss after iteration: 1.7848005294799805
[2024-09-13 01:01:35,803][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,193][CIFAR10][INFO] Overall test accuracy is: 44.1 %
[2024-09-13 01:01:36,216][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,904][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,280][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,816][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,264][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,788][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,240][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,775][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,304][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:41,109][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,379][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,737][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,140][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,549][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,963][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,390][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,803][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,218][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,625][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,031][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,443][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,162][Training][INFO] Loss after iteration: 1.725296974182129
[2024-09-13 01:01:48,407][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,784][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 01:01:48,807][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,432][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,809][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,204][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,632][Hugo_Local][INFO] Starting training iteration: 884
