[2024-09-13 00:52:06,496][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,895][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,297][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,711][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,127][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,512][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,938][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,366][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,743][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,133][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,532][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,947][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,330][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,412][Training][INFO] Loss after iteration: 2.537449836730957
[2024-09-13 00:58:59,730][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:00,179][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 00:59:00,194][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,439][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,804][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,194][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,605][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,986][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,378][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,810][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,194][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,577][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,979][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,381][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,786][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,179][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,581][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,984][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,390][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,771][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,161][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,558][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,934][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:11,026][Training][INFO] Loss after iteration: 2.401102304458618
[2024-09-13 00:59:11,287][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,688][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 00:59:11,697][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,974][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,357][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,872][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,385][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:14,038][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,324][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,847][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,251][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,670][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,200][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,726][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,117][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,515][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,907][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,429][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,926][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,490][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,854][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,292][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,799][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,872][Training][INFO] Loss after iteration: 2.3979568481445312
[2024-09-13 00:59:24,176][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,632][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:59:24,648][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,900][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,397][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,922][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,442][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,028][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,431][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,945][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,466][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,875][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,266][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,660][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,049][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,595][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,005][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,403][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,813][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,223][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,644][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,069][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,492][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,607][Training][INFO] Loss after iteration: 2.3716039657592773
[2024-09-13 00:59:36,914][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:37,339][CIFAR10][INFO] Overall test accuracy is: 38.9 %
[2024-09-13 00:59:37,351][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,613][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,972][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,339][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,756][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,158][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,563][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,978][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,406][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,812][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,242][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,626][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,050][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,453][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,872][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,300][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,691][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,076][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,534][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,933][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,297][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,383][Training][INFO] Loss after iteration: 2.4491569995880127
[2024-09-13 00:59:48,709][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:49,163][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 00:59:49,174][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,413][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,781][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,166][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,585][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,963][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,371][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,784][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,182][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,579][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:52,996][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,424][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,808][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,235][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,634][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,042][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,452][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,854][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,260][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,669][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,064][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:00,067][Training][INFO] Loss after iteration: 2.3713302612304688
[2024-09-13 01:00:00,385][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,777][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 01:00:00,791][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,113][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,497][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,879][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,296][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,700][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,109][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,539][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,939][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,365][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,786][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,182][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,594][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,013][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,428][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,844][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,265][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,675][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,081][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,501][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,891][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,980][Training][INFO] Loss after iteration: 2.3254921436309814
[2024-09-13 01:00:12,310][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,726][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 01:00:12,735][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,972][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,376][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,730][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,143][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,557][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,962][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,399][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,805][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,210][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,619][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,018][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,438][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,834][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,256][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,661][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,081][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,497][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,906][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,325][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,711][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,734][Training][INFO] Loss after iteration: 2.2957804203033447
[2024-09-13 01:00:24,060][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,479][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 01:00:24,489][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,738][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,102][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,496][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,956][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,353][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,758][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,183][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,588][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,986][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,387][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,788][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,202][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,622][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,046][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,468][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,882][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,309][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,737][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,141][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,528][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,561][Training][INFO] Loss after iteration: 2.488095283508301
[2024-09-13 01:00:35,894][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:36,252][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 01:00:36,264][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,547][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,894][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,289][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,706][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,122][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,542][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,983][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,355][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,757][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,191][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,600][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,060][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,453][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,844][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,234][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,627][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,032][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,440][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,871][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,249][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,384][Training][INFO] Loss after iteration: 2.317704677581787
[2024-09-13 01:00:47,708][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:48,134][CIFAR10][INFO] Overall test accuracy is: 40.3 %
[2024-09-13 01:00:48,142][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,382][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,767][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,166][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,597][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,013][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,404][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,823][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,227][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,641][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,032][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,424][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,821][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,245][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,672][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,059][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,463][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,886][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,292][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,728][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,126][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:59,169][Training][INFO] Loss after iteration: 2.3316497802734375
[2024-09-13 01:00:59,414][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,834][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 01:00:59,855][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,132][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,525][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,885][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,319][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,721][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,102][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,573][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,979][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,372][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,764][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,185][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,590][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,005][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,427][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,850][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,262][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,680][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,082][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,502][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,877][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,891][Training][INFO] Loss after iteration: 2.4556567668914795
[2024-09-13 01:01:11,235][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,669][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 01:01:11,680][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,948][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,337][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,705][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,162][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,566][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,007][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,439][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,868][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,264][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,670][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,082][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,501][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,928][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,338][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,752][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,188][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,600][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,037][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,454][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,811][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,864][Training][INFO] Loss after iteration: 2.4705989360809326
[2024-09-13 01:01:23,162][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,569][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 01:01:23,580][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,836][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,203][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,622][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,448][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,698][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,203][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,724][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,239][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,626][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,176][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,685][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,142][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,639][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,171][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,554][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,970][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,482][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,043][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,460][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,848][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,919][Training][INFO] Loss after iteration: 2.0853378772735596
[2024-09-13 01:01:36,201][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,656][CIFAR10][INFO] Overall test accuracy is: 44.0 %
[2024-09-13 01:01:36,678][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,891][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,284][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,804][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,269][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,771][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,238][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,759][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,305][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,829][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,348][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,715][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,128][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,557][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,952][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,372][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,794][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,200][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,610][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,015][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,424][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,487][Training][INFO] Loss after iteration: 1.932261347770691
[2024-09-13 01:01:48,759][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:49,187][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 01:01:49,199][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,407][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,789][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,195][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,610][Hugo_Local][INFO] Starting training iteration: 884
