[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,848][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,297][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,655][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,134][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,504][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,897][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,369][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,740][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,136][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,539][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,947][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,333][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,078][Training][INFO] Loss after iteration: 2.2312045097351074
[2024-09-13 00:58:59,369][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,779][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:58:59,794][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,409][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,813][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,202][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,605][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,998][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,380][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,801][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,190][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,589][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,979][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,384][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,781][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,177][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,583][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,970][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,345][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,737][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,165][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,549][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,936][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,681][Training][INFO] Loss after iteration: 2.145867347717285
[2024-09-13 00:59:10,966][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,383][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:59:11,399][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,917][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,351][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,868][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,394][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,777][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,329][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,850][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,247][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,669][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,193][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,732][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,127][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,515][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,907][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,430][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,979][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,491][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,862][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,287][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,792][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,512][Training][INFO] Loss after iteration: 2.083379030227661
[2024-09-13 00:59:23,805][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,218][CIFAR10][INFO] Overall test accuracy is: 44.0 %
[2024-09-13 00:59:24,234][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,872][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,389][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,916][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,396][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,030][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,706][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,987][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,473][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,856][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,262][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,657][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,058][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,590][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,998][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,402][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,779][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,222][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,646][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,067][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,496][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,259][Training][INFO] Loss after iteration: 2.0878353118896484
[2024-09-13 00:59:36,552][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,972][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 00:59:36,990][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,573][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,963][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,351][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,762][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,160][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,536][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,963][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,402][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,810][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,240][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,627][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,049][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,451][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,876][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,298][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,710][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,124][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,528][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,921][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,301][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,037][Training][INFO] Loss after iteration: 2.1384780406951904
[2024-09-13 00:59:48,338][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,758][CIFAR10][INFO] Overall test accuracy is: 43.2 %
[2024-09-13 00:59:48,776][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,380][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,770][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,162][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,581][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,970][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,370][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,781][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,188][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,569][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:52,993][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,428][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,803][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,238][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,634][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,042][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,402][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,856][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,269][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,673][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,037][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,781][Training][INFO] Loss after iteration: 1.9357303380966187
[2024-09-13 01:00:00,043][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,453][CIFAR10][INFO] Overall test accuracy is: 44.4 %
[2024-09-13 01:00:00,471][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,117][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,496][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,879][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,306][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,697][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,107][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,539][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,925][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,364][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,779][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,179][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,592][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,002][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,398][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,833][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,243][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,672][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,098][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,494][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,886][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,587][Training][INFO] Loss after iteration: 2.013540744781494
[2024-09-13 01:00:11,852][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,263][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 01:00:12,282][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,937][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,322][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,724][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,140][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,562][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,966][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,397][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,803][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,209][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,617][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,015][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,436][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,839][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,254][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,638][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,086][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,468][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,900][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,280][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,718][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,473][Training][INFO] Loss after iteration: 1.9014514684677124
[2024-09-13 01:00:23,736][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,162][CIFAR10][INFO] Overall test accuracy is: 44.4 %
[2024-09-13 01:00:24,183][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,707][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,083][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,497][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,957][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,355][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,764][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,180][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,586][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,984][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,395][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,792][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,202][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,581][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,052][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,474][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,885][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,308][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,736][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,130][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,514][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,226][Training][INFO] Loss after iteration: 1.9797383546829224
[2024-09-13 01:00:35,497][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,915][CIFAR10][INFO] Overall test accuracy is: 44.4 %
[2024-09-13 01:00:35,934][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,507][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,907][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,281][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,705][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,124][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,545][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,983][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,353][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,741][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,180][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,590][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,031][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,419][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,841][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,237][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,637][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,053][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,438][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,866][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,240][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,059][Training][INFO] Loss after iteration: 1.9085893630981445
[2024-09-13 01:00:47,339][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,752][CIFAR10][INFO] Overall test accuracy is: 45.9 %
[2024-09-13 01:00:47,774][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,350][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,732][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,166][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,593][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,009][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,408][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,819][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,225][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,640][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,026][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,422][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,821][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,247][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,677][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,055][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,451][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,890][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,276][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,720][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,077][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,820][Training][INFO] Loss after iteration: 1.894504427909851
[2024-09-13 01:00:59,105][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,525][CIFAR10][INFO] Overall test accuracy is: 42.1 %
[2024-09-13 01:00:59,536][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,104][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,489][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,882][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,317][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,722][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,167][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,579][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,977][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,376][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,786][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,187][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,588][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,001][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,425][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,842][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,257][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,681][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,082][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,481][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,887][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,626][Training][INFO] Loss after iteration: 1.747618317604065
[2024-09-13 01:01:10,896][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,328][CIFAR10][INFO] Overall test accuracy is: 47.7 %
[2024-09-13 01:01:11,349][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,898][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,317][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,702][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,162][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,565][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,007][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,437][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,866][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,265][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,668][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,082][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,504][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,868][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,333][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,754][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,189][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,611][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,027][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,394][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,799][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,505][Training][INFO] Loss after iteration: 1.8219869136810303
[2024-09-13 01:01:22,752][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,165][CIFAR10][INFO] Overall test accuracy is: 43.2 %
[2024-09-13 01:01:23,188][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,818][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,220][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,616][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,152][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,689][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,206][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,719][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,243][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,637][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,176][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,718][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,136][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,604][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,175][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,563][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,962][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,504][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,042][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,476][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,841][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,553][Training][INFO] Loss after iteration: 1.8531830310821533
[2024-09-13 01:01:36,068][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,483][CIFAR10][INFO] Overall test accuracy is: 42.1 %
[2024-09-13 01:01:36,507][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,893][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,271][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,819][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,271][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,786][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,232][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,775][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,294][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,840][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,364][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,737][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,139][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,553][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,961][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,354][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,757][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,220][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,626][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,028][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,437][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,202][Training][INFO] Loss after iteration: 1.8171550035476685
[2024-09-13 01:01:48,454][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,871][CIFAR10][INFO] Overall test accuracy is: 42.1 %
[2024-09-13 01:01:48,895][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,422][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,804][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,206][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,609][Hugo_Local][INFO] Starting training iteration: 884
