[2024-09-13 00:52:06,509][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,878][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,265][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,713][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,086][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,507][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,939][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,371][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,742][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,141][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,541][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,946][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,308][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,111][Training][INFO] Loss after iteration: 2.313234567642212
[2024-09-13 00:58:59,417][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,848][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 00:58:59,863][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,409][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,780][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,156][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,606][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,988][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,383][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,798][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,194][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,583][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,980][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,385][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,783][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,183][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,572][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,981][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,365][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,754][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,162][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,567][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,936][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,710][Training][INFO] Loss after iteration: 2.3200666904449463
[2024-09-13 00:59:11,012][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,380][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:59:11,388][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,931][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,318][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,875][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,387][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,786][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,333][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,848][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,260][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,672][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,195][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,726][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,108][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,518][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,906][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,423][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,979][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,498][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,893][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,291][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,806][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,657][Training][INFO] Loss after iteration: 2.320019245147705
[2024-09-13 00:59:23,979][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,392][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 00:59:24,409][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:25,159][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,413][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,919][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,450][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,026][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,433][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,945][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,463][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,868][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,271][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,665][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,062][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,604][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,993][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,407][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,813][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,226][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,654][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,073][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,493][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,311][Training][INFO] Loss after iteration: 2.3719043731689453
[2024-09-13 00:59:36,620][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:37,034][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:59:37,051][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,566][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,957][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,333][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,762][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,160][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,557][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,962][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,410][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,810][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,243][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,650][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,051][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,454][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,878][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,297][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,710][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,125][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,537][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,937][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,317][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,105][Training][INFO] Loss after iteration: 2.2479021549224854
[2024-09-13 00:59:48,409][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,824][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 00:59:48,842][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,385][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,767][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,152][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,593][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,977][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,375][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,790][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,189][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,582][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:52,970][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,360][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,813][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,184][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,650][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,046][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,422][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,864][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,269][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,675][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,073][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,840][Training][INFO] Loss after iteration: 2.260521650314331
[2024-09-13 01:00:00,161][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,568][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 01:00:00,587][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,116][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,501][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,886][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,299][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,693][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,109][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,535][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,934][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,299][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,788][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,192][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,584][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,016][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,427][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,847][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,239][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,676][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,075][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,500][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,886][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,687][Training][INFO] Loss after iteration: 2.1995623111724854
[2024-09-13 01:00:12,000][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,403][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 01:00:12,423][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,938][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,325][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,726][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,148][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,569][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,966][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,400][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,810][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,211][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,621][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,021][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,391][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,830][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,229][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,667][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,078][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,505][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,896][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,323][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,689][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,511][Training][INFO] Loss after iteration: 2.132481575012207
[2024-09-13 01:00:23,782][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,191][CIFAR10][INFO] Overall test accuracy is: 39.4 %
[2024-09-13 01:00:24,211][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,722][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,108][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,496][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,952][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,361][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,765][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,184][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,584][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,991][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,384][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,782][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,214][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,620][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,003][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,439][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,848][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,277][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,740][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,138][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,536][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,367][Training][INFO] Loss after iteration: 2.1721973419189453
[2024-09-13 01:00:35,636][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:36,047][CIFAR10][INFO] Overall test accuracy is: 39.4 %
[2024-09-13 01:00:36,068][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,513][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,912][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,303][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,707][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,127][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,547][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,970][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,355][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,740][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,192][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,588][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,030][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,426][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,837][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,235][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,643][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,051][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,433][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,862][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,254][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,022][Training][INFO] Loss after iteration: 2.112258195877075
[2024-09-13 01:00:47,289][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,703][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 01:00:47,724][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,350][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,746][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,164][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,597][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,012][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,415][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,826][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,235][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,643][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,045][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,447][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,849][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,239][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,685][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,094][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,482][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,887][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,283][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,725][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,110][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,927][Training][INFO] Loss after iteration: 2.097618818283081
[2024-09-13 01:00:59,218][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,618][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 01:00:59,638][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,115][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,506][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,893][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,319][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,731][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,165][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,581][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,967][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,367][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,788][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,189][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,592][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,004][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,411][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,797][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,262][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,682][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,076][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,502][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,689][Training][INFO] Loss after iteration: 2.0830960273742676
[2024-09-13 01:01:10,975][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,381][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 01:01:11,393][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,900][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,344][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,735][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,164][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,574][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,008][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,444][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,801][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,263][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,674][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,085][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,503][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,930][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,329][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,741][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,188][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,625][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,037][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,458][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,826][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,617][Training][INFO] Loss after iteration: 1.9143493175506592
[2024-09-13 01:01:22,883][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,293][CIFAR10][INFO] Overall test accuracy is: 45.0 %
[2024-09-13 01:01:23,315][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,816][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,220][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,619][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,159][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,697][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,213][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,722][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,243][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,641][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,187][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,711][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,141][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,658][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,170][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,574][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,976][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,499][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,011][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,478][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,841][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,681][Training][INFO] Loss after iteration: 2.0996127128601074
[2024-09-13 01:01:35,935][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,364][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 01:01:36,387][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,905][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,292][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,825][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,554][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,828][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,238][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,776][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,294][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,841][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,364][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,761][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,146][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,571][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,966][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,391][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,800][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,214][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,610][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,021][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,449][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,254][Training][INFO] Loss after iteration: 1.9587377309799194
[2024-09-13 01:01:48,507][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,787][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 01:01:48,799][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,431][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,833][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,237][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,639][Hugo_Local][INFO] Starting training iteration: 884
