[2024-09-13 00:52:06,605][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,954][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,358][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,790][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,178][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,563][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,960][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,374][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,788][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,177][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,562][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,976][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,363][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,186][Training][INFO] Loss after iteration: 2.3957772254943848
[2024-09-13 00:58:59,473][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,880][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:58:59,895][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,412][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,829][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,224][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,607][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:02,012][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,411][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,807][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,193][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,608][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:04,006][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,396][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,813][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,201][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,605][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:06,001][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,400][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,788][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,167][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,588][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,951][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,733][Training][INFO] Loss after iteration: 2.3846230506896973
[2024-09-13 00:59:11,031][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,435][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 00:59:11,451][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,931][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,363][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,875][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,385][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,819][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,336][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,853][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,263][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,672][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,192][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,736][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,166][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,556][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,977][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,404][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,984][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,494][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,914][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,345][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,804][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,648][Training][INFO] Loss after iteration: 2.364755868911743
[2024-09-13 00:59:23,955][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,366][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 00:59:24,383][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:25,163][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,441][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,924][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,453][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,022][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,432][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,949][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,415][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,856][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,279][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,708][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,127][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,608][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,053][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,465][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,883][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,287][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,726][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,150][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,532][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,375][Training][INFO] Loss after iteration: 2.259352922439575
[2024-09-13 00:59:36,690][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:37,104][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 00:59:37,123][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,571][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,965][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,393][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,789][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,208][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,627][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:40,066][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,463][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,868][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,271][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,674][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,092][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,525][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,939][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,341][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,759][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,147][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,541][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,939][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,303][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,160][Training][INFO] Loss after iteration: 2.2904820442199707
[2024-09-13 00:59:48,468][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,877][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 00:59:48,894][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,386][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,815][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,218][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,621][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:51,037][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,429][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,829][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,236][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,656][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,069][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,473][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,891][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,296][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,704][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,111][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,516][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,932][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,335][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,742][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,134][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,928][Training][INFO] Loss after iteration: 2.195517063140869
[2024-09-13 01:00:00,227][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,481][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 01:00:00,491][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,123][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,541][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,953][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,362][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,767][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,168][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,586][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:04,014][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,436][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,848][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,245][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,675][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,082][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,497][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,911][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,341][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,744][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,154][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,554][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,950][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,784][Training][INFO] Loss after iteration: 2.1824324131011963
[2024-09-13 01:00:12,107][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,512][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 01:00:12,532][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,954][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,384][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,802][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,214][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,619][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:15,034][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,441][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,859][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,282][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,678][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,090][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,508][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,916][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,325][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,741][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,157][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,575][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,972][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,390][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,773][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,554][Training][INFO] Loss after iteration: 2.1608355045318604
[2024-09-13 01:00:23,881][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,280][CIFAR10][INFO] Overall test accuracy is: 40.0 %
[2024-09-13 01:00:24,300][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,718][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,127][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,512][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,961][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,384][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,802][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,204][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,613][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:28,037][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,443][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,858][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,279][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,696][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,119][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,528][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,957][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,383][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,797][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,207][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,604][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,444][Training][INFO] Loss after iteration: 2.1590962409973145
[2024-09-13 01:00:35,761][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:36,164][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 01:00:36,184][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,525][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,941][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,365][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,767][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,149][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,550][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,989][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,419][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,838][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,253][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,659][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,048][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,457][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,848][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,240][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,648][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,064][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,476][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,885][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,266][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,059][Training][INFO] Loss after iteration: 2.0742695331573486
[2024-09-13 01:00:47,340][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,773][CIFAR10][INFO] Overall test accuracy is: 36.3 %
[2024-09-13 01:00:47,795][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,357][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,786][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,196][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,595][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,009][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,419][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,824][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,227][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,642][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,044][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,454][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,897][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,292][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,694][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,121][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,537][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,945][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,363][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,783][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,168][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,987][Training][INFO] Loss after iteration: 2.0482966899871826
[2024-09-13 01:00:59,268][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,672][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 01:00:59,693][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,115][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,540][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,946][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,349][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,732][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,172][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,582][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:03,001][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,408][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,814][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,227][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,636][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,060][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,467][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,862][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,276][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,691][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,113][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,506][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,901][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,652][Training][INFO] Loss after iteration: 2.0365102291107178
[2024-09-13 01:01:10,930][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,359][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 01:01:11,380][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,897][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,337][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,772][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,165][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,596][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,020][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,442][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,867][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,295][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,721][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,158][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,578][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,987][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,402][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,831][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,267][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,692][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,110][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,512][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,901][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,716][Training][INFO] Loss after iteration: 2.025240182876587
[2024-09-13 01:01:22,976][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,383][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 01:01:23,405][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,828][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,239][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,658][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,162][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,700][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,209][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,695][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,244][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,657][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,187][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,727][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,148][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,636][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,184][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,603][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:31,017][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,496][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,044][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,478][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,874][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,724][Training][INFO] Loss after iteration: 1.9587346315383911
[2024-09-13 01:01:35,988][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,395][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 01:01:36,418][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,900][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,615][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,893][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,278][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,791][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,174][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,788][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,313][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,837][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,365][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,780][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,202][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,611][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:43,034][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,460][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,864][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,279][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,685][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,087][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,474][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,270][Training][INFO] Loss after iteration: 1.9317456483840942
[2024-09-13 01:01:48,527][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,927][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 01:01:48,951][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,432][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,859][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,279][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,699][Hugo_Local][INFO] Starting training iteration: 884
