[2024-09-13 00:52:06,454][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,885][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,299][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,706][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,134][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,549][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,934][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,348][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,726][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,138][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,522][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,934][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,320][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,057][Training][INFO] Loss after iteration: 2.4416167736053467
[2024-09-13 00:58:59,340][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,731][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:58:59,747][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,402][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,785][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,191][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,605][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,994][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,393][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,794][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,195][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,583][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,992][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,389][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,783][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,193][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,585][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,992][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,374][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,786][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,175][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,593][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,977][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,640][Training][INFO] Loss after iteration: 2.435645341873169
[2024-09-13 00:59:10,918][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,315][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:59:11,332][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,926][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,360][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,848][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,362][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,768][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,332][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,844][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,251][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,669][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,196][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,731][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,132][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,524][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,911][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,434][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,982][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,491][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,886][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,291][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,777][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,454][Training][INFO] Loss after iteration: 2.449528694152832
[2024-09-13 00:59:23,740][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,132][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:59:24,149][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,873][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,675][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,938][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,444][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,013][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,427][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,940][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,466][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,871][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,265][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,666][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,063][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,607][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,008][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,413][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,812][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,226][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,648][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,068][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,458][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,158][Training][INFO] Loss after iteration: 2.3524622917175293
[2024-09-13 00:59:36,441][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,837][CIFAR10][INFO] Overall test accuracy is: 35.9 %
[2024-09-13 00:59:36,854][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,561][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,959][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,317][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,762][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,120][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,567][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,967][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,404][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,818][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,246][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,637][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,048][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,458][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,872][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,299][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,708][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,117][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,534][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,932][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,304][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,019][Training][INFO] Loss after iteration: 2.3634212017059326
[2024-09-13 00:59:48,306][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,706][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:59:48,724][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,383][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,773][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,150][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,532][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,968][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,375][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,789][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,189][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,579][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,002][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,424][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,807][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,235][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,636][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,045][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,456][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,863][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,268][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,671][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,068][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,737][Training][INFO] Loss after iteration: 2.4024972915649414
[2024-09-13 01:00:00,028][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,422][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 01:00:00,440][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,113][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,499][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,895][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,303][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,701][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,110][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,538][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,928][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,373][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,787][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,189][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,597][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,018][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,430][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,848][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,264][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,676][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,087][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,495][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,612][Training][INFO] Loss after iteration: 2.327738046646118
[2024-09-13 01:00:11,914][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,305][CIFAR10][INFO] Overall test accuracy is: 35.9 %
[2024-09-13 01:00:12,324][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,949][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,351][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,761][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,172][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,569][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,972][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,371][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,790][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,216][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,612][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,024][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,438][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,841][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,257][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,667][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,084][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,501][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,903][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,325][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,711][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,493][Training][INFO] Loss after iteration: 2.2436418533325195
[2024-09-13 01:00:23,750][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,150][CIFAR10][INFO] Overall test accuracy is: 36.3 %
[2024-09-13 01:00:24,170][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,726][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,123][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,516][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,955][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,357][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,762][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,164][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,568][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,976][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,386][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,797][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,210][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,619][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,055][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,474][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,883][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,315][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,736][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,145][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,532][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,223][Training][INFO] Loss after iteration: 2.2707901000976562
[2024-09-13 01:00:35,478][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,882][CIFAR10][INFO] Overall test accuracy is: 35.9 %
[2024-09-13 01:00:35,902][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,513][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,909][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,298][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,725][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,129][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,546][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,986][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,376][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,772][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,185][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,581][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,034][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,428][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,841][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,235][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,643][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,054][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,442][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,867][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,250][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,972][Training][INFO] Loss after iteration: 2.2464256286621094
[2024-09-13 01:00:47,227][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,631][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 01:00:47,651][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,349][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,771][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,217][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,653][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,063][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,466][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,879][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,286][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,686][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,082][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,465][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,830][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,249][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,680][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,079][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,483][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,879][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,289][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,724][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,107][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,795][Training][INFO] Loss after iteration: 2.2601969242095947
[2024-09-13 01:00:59,066][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,475][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 01:00:59,495][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,103][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,510][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,894][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,318][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,734][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,168][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,582][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,978][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,374][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,785][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,185][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,594][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:04,993][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,428][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,842][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,267][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,675][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,084][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,501][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,885][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,599][Training][INFO] Loss after iteration: 2.2812650203704834
[2024-09-13 01:01:10,857][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,190][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 01:01:11,200][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,895][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,341][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,745][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,159][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,572][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,000][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,443][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,865][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,264][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,669][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,084][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,497][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,922][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,338][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,759][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,180][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,616][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,035][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,462][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,838][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,577][Training][INFO] Loss after iteration: 2.278876781463623
[2024-09-13 01:01:22,819][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,226][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 01:01:23,249][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,833][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,224][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,621][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,156][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,692][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,211][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,724][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,218][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,637][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,186][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,722][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,160][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,659][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,162][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,552][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,959][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,484][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,043][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,478][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,858][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,526][Training][INFO] Loss after iteration: 2.244211196899414
[2024-09-13 01:01:35,769][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,158][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 01:01:36,181][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,901][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,281][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,831][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,273][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,787][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,238][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,784][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,594][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,864][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,363][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,748][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,149][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,548][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,963][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,382][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,807][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,218][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,623][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,032][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,406][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,100][Training][INFO] Loss after iteration: 2.2043116092681885
[2024-09-13 01:01:48,337][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,732][CIFAR10][INFO] Overall test accuracy is: 35.9 %
[2024-09-13 01:01:48,755][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,423][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,815][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,210][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,629][Hugo_Local][INFO] Starting training iteration: 884
