[2024-09-13 00:52:06,796][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,897][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,297][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,716][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,141][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,521][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,896][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,378][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,761][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,159][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,577][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,953][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,329][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,043][Training][INFO] Loss after iteration: 2.316305637359619
[2024-09-13 00:58:59,329][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,745][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:58:59,761][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,363][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,789][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,170][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,605][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,996][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,404][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,777][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,195][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,584][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,982][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,382][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,784][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,183][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,580][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,984][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,364][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,751][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,144][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,560][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,948][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,765][Training][INFO] Loss after iteration: 2.286069631576538
[2024-09-13 00:59:11,078][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,419][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 00:59:11,428][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,921][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,351][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,864][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,389][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,801][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,297][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,846][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,253][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,668][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,205][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,725][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,103][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,529][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,921][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,439][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,985][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,495][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,893][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,281][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,810][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,577][Training][INFO] Loss after iteration: 2.215153932571411
[2024-09-13 00:59:23,875][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,295][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:59:24,313][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,824][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,395][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,921][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,739][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,060][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,467][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,943][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,464][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,886][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,302][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,706][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,123][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,608][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,004][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,406][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,822][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,230][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,655][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,070][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,499][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,227][Training][INFO] Loss after iteration: 2.195394277572632
[2024-09-13 00:59:36,519][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,931][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 00:59:36,949][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,543][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,963][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,365][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,758][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,173][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,568][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,975][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,435][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,801][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,246][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,629][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,045][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,448][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,874][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,270][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,712][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,126][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,541][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,928][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,299][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:47,961][Training][INFO] Loss after iteration: 2.1403656005859375
[2024-09-13 00:59:48,261][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,699][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 00:59:48,717][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,366][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,757][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,151][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,595][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,975][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,389][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,794][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,194][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,576][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,015][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,426][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,819][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,245][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,672][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,063][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,462][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,862][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,268][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,684][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,069][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,768][Training][INFO] Loss after iteration: 2.1803064346313477
[2024-09-13 01:00:00,051][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,383][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 01:00:00,393][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,129][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,530][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,930][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,336][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,747][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,128][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,554][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,969][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,373][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,799][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,229][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,637][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,043][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,459][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,866][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,278][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,684][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,087][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,495][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,882][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,586][Training][INFO] Loss after iteration: 2.1183319091796875
[2024-09-13 01:00:11,881][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,306][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 01:00:12,324][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,929][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,344][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,755][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,169][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,566][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,986][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,398][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,808][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,224][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,624][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,030][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,445][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,846][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,272][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,679][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,104][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,537][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,933][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,334][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,750][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,586][Training][INFO] Loss after iteration: 2.1481735706329346
[2024-09-13 01:00:23,933][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,338][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 01:00:24,358][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,715][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,119][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,510][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,957][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,358][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,763][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,193][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,583][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,989][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,382][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,801][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,217][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,626][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,060][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,473][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,893][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,311][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,739][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,155][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,541][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,292][Training][INFO] Loss after iteration: 2.1108758449554443
[2024-09-13 01:00:35,587][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,999][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 01:00:36,020][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,511][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,937][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,334][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,744][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,129][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,528][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,984][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,394][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,793][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,194][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,607][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,039][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,441][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,855][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,252][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,640][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,054][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,434][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,844][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,257][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,971][Training][INFO] Loss after iteration: 2.081132650375366
[2024-09-13 01:00:47,290][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,695][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 01:00:47,715][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,359][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,778][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,185][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,597][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,014][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,434][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,823][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,233][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,657][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,071][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,487][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,884][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,294][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,690][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,080][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,476][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,891][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,306][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,735][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,125][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,823][Training][INFO] Loss after iteration: 2.112704038619995
[2024-09-13 01:00:59,135][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,539][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 01:00:59,560][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,095][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,500][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,902][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,292][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,725][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,119][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,588][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:03,005][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,400][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,849][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,235][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,651][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,055][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,431][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,853][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,282][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,684][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,090][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,507][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,881][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,648][Training][INFO] Loss after iteration: 2.0644822120666504
[2024-09-13 01:01:10,926][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,341][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 01:01:11,363][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,913][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,337][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,710][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,165][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,577][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,010][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,443][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,875][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,277][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,692][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,108][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,503][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,939][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,347][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,761][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,192][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,624][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,047][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,456][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,840][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,544][Training][INFO] Loss after iteration: 2.035640001296997
[2024-09-13 01:01:22,786][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,203][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 01:01:23,224][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,827][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,235][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,643][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,150][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,692][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,206][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,722][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,240][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,642][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,183][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,725][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,121][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,669][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,178][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,588][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,984][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,501][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,043][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,511][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,873][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,546][Training][INFO] Loss after iteration: 2.00773024559021
[2024-09-13 01:01:35,800][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,214][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 01:01:36,237][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,881][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,299][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,842][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,275][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,798][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,248][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,782][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,594][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,918][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,365][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,740][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,141][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,570][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,970][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,385][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,816][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,247][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,640][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,044][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,456][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,181][Training][INFO] Loss after iteration: 2.055070400238037
[2024-09-13 01:01:48,436][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,851][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 01:01:48,874][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,413][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,818][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,232][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,640][Hugo_Local][INFO] Starting training iteration: 884
