[2024-09-13 00:52:06,397][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,891][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,302][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,703][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,084][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,497][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,940][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,378][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,761][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,164][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,557][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,965][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,351][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,159][Training][INFO] Loss after iteration: 2.183805227279663
[2024-09-13 00:58:59,458][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,884][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 00:58:59,898][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,404][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,781][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,188][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,565][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,993][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,382][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,803][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,211][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,614][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,983][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,383][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,771][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,181][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,589][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,977][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,363][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,757][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,162][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,560][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,960][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,728][Training][INFO] Loss after iteration: 2.180020332336426
[2024-09-13 00:59:11,021][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,446][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:59:11,462][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,926][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,360][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,873][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,384][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,795][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,621][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,898][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,315][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,714][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,135][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,745][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,139][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,547][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,937][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,428][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,976][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,494][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,883][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,295][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,799][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,598][Training][INFO] Loss after iteration: 2.1579651832580566
[2024-09-13 00:59:23,890][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,307][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:59:24,324][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,878][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,398][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,920][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,448][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,024][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,431][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,945][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,461][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,864][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,256][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,664][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,060][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,610][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,007][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,412][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,822][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,231][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,652][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,074][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,493][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,271][Training][INFO] Loss after iteration: 2.1467514038085938
[2024-09-13 00:59:36,559][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,991][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:59:37,008][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,561][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,958][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,343][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,762][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,171][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,565][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,982][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,347][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,810][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,242][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,635][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,056][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,452][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,876][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,303][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,712][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,130][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,544][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,969][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,347][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,162][Training][INFO] Loss after iteration: 2.0736846923828125
[2024-09-13 00:59:48,488][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,895][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:59:48,913][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,384][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,768][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,141][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,593][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,988][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,376][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,791][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,188][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,582][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,003][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,422][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,814][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,241][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,640][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,048][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,452][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,844][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,261][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,658][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,066][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,816][Training][INFO] Loss after iteration: 2.0052103996276855
[2024-09-13 01:00:00,080][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,501][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 01:00:00,520][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,121][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,522][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,914][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,308][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,688][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,103][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,538][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,927][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,372][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,728][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,189][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,590][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:05,975][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,437][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,823][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,267][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,647][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,081][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,496][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,855][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,600][Training][INFO] Loss after iteration: 2.0374228954315186
[2024-09-13 01:00:11,868][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,282][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 01:00:12,300][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,945][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,318][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,732][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,140][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,566][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,964][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,401][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,803][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,189][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,620][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,011][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,435][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,823][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,251][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,667][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,079][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,492][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,910][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,322][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,714][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,447][Training][INFO] Loss after iteration: 2.0158801078796387
[2024-09-13 01:00:23,707][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,122][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 01:00:24,141][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,722][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,088][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,493][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,950][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,358][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,761][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,179][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,581][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,987][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,379][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,795][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,206][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,614][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,005][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,423][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,843][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,305][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,737][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,147][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,521][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,314][Training][INFO] Loss after iteration: 1.952397346496582
[2024-09-13 01:00:35,592][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:36,002][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 01:00:36,022][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,507][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,912][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,288][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,715][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,127][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,549][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,934][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,356][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,771][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,157][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,576][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,034][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,430][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,836][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,231][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,640][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,053][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,457][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,866][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,252][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,006][Training][INFO] Loss after iteration: 1.8758604526519775
[2024-09-13 01:00:47,285][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,699][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 01:00:47,720][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,354][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,742][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,166][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,586][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,005][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,409][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,817][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,232][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,644][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,035][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,431][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,825][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,236][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,679][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,072][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,454][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,850][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,275][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,679][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,121][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,925][Training][INFO] Loss after iteration: 1.9704536199569702
[2024-09-13 01:00:59,205][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,631][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 01:00:59,652][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,104][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,485][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,888][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,310][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,729][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,168][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,582][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,982][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,377][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,789][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,193][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,593][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,005][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,429][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,852][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,249][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,628][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,089][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,458][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,885][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,681][Training][INFO] Loss after iteration: 1.8746681213378906
[2024-09-13 01:01:10,956][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,377][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 01:01:11,399][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,897][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,340][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,721][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,136][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,538][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,004][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,402][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,856][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,259][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,663][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,072][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,485][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,929][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,308][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,754][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,132][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,618][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,048][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,457][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,833][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,587][Training][INFO] Loss after iteration: 1.8164875507354736
[2024-09-13 01:01:23,122][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,527][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 01:01:23,549][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,824][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,224][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,611][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,151][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,698][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,206][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,727][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,240][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,640][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,181][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,711][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,137][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,655][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,178][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,566][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,960][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,506][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,006][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,476][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,827][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,598][Training][INFO] Loss after iteration: 1.821213960647583
[2024-09-13 01:01:35,861][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,272][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 01:01:36,296][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,906][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,283][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,773][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,274][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,791][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,199][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,774][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,317][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,844][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,368][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,765][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,147][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,563][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,963][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,390][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,813][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,221][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,621][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,019][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,444][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,237][Training][INFO] Loss after iteration: 1.8304919004440308
[2024-09-13 01:01:48,488][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,919][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 01:01:48,943][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,421][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,809][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,211][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,615][Hugo_Local][INFO] Starting training iteration: 884
