[2024-09-13 00:52:06,741][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,894][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,303][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,718][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,143][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,534][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,946][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,376][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,766][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,159][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,562][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,960][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,338][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,069][Training][INFO] Loss after iteration: 2.38739013671875
[2024-09-13 00:58:59,354][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,758][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:58:59,774][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,398][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,799][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,172][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,598][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,992][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,379][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,795][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,196][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,598][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,999][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,415][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,819][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,223][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,631][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:06,015][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,381][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,756][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,156][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,556][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,944][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,745][Training][INFO] Loss after iteration: 2.313384771347046
[2024-09-13 00:59:11,032][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,436][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 00:59:11,453][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,920][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,363][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,867][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,390][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,799][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,318][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,846][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,253][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,671][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,200][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,699][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,095][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,528][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,917][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,426][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,976][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,491][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,899][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,291][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,807][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,652][Training][INFO] Loss after iteration: 2.2415106296539307
[2024-09-13 00:59:23,956][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,359][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 00:59:24,376][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,846][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,406][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,929][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,742][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,012][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,440][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,948][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,467][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,890][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,302][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,706][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,119][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,605][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,990][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,407][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,812][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,232][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,655][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,067][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,492][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,226][Training][INFO] Loss after iteration: 2.211400032043457
[2024-09-13 00:59:36,511][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,926][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:59:36,943][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,567][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,933][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,322][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,754][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,165][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,570][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,976][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,410][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,817][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,208][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,605][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:41,998][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,438][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,874][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,299][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,708][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,121][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,521][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,926][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,305][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,085][Training][INFO] Loss after iteration: 2.226975202560425
[2024-09-13 00:59:48,379][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,770][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 00:59:48,787][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,315][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,746][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,156][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,592][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:51,015][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,400][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,794][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,204][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,578][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,009][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,423][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,829][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,240][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,636][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,044][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,463][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,859][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,266][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,674][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,072][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,784][Training][INFO] Loss after iteration: 2.2590479850769043
[2024-09-13 01:00:00,067][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,463][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 01:00:00,483][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,111][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,525][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,904][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,307][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,712][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,119][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,541][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,940][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,369][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,795][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,189][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,602][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,023][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,426][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,855][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,275][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,684][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,090][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,501][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,883][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,627][Training][INFO] Loss after iteration: 2.1952154636383057
[2024-09-13 01:00:11,912][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,312][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 01:00:12,330][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,884][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,324][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,731][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,144][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,558][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,969][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,402][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,805][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,215][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,621][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,026][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,444][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,851][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,257][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,679][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,085][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,502][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,910][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,317][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,718][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,508][Training][INFO] Loss after iteration: 2.1999285221099854
[2024-09-13 01:00:23,799][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,195][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 01:00:24,215][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,656][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,090][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,520][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,955][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,357][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,764][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,184][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,602][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,995][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,378][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,801][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,201][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,624][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,052][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,477][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,893][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,315][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,742][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,144][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,540][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,278][Training][INFO] Loss after iteration: 2.1220133304595947
[2024-09-13 01:00:35,574][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,850][CIFAR10][INFO] Overall test accuracy is: 39.4 %
[2024-09-13 01:00:35,860][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,511][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,912][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,316][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,719][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,120][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,503][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,976][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,367][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,763][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,196][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,599][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,040][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,425][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,838][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,245][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,639][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,054][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,469][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,846][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,245][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,964][Training][INFO] Loss after iteration: 2.2078535556793213
[2024-09-13 01:00:47,259][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,654][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 01:00:47,675][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,354][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,737][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,157][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,603][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,020][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,413][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,814][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,234][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,637][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,032][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,426][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,840][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,254][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,669][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,047][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,466][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,892][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,304][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,734][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,114][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,897][Training][INFO] Loss after iteration: 2.1267826557159424
[2024-09-13 01:00:59,188][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,554][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 01:00:59,575][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,042][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,472][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,883][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,316][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,731][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,168][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,575][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,958][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,356][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,781][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,184][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,580][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:04,999][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,425][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,853][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,262][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,686][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,101][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,530][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,907][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,730][Training][INFO] Loss after iteration: 2.0950071811676025
[2024-09-13 01:01:11,069][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,481][CIFAR10][INFO] Overall test accuracy is: 44.6 %
[2024-09-13 01:01:11,502][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,907][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,349][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,715][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,163][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,571][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,009][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,446][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,869][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,266][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,668][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,090][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,507][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,932][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,347][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,766][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,187][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,627][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,047][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,472][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,852][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,721][Training][INFO] Loss after iteration: 2.026327610015869
[2024-09-13 01:01:23,013][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,413][CIFAR10][INFO] Overall test accuracy is: 41.6 %
[2024-09-13 01:01:23,436][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,804][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,219][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,618][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,154][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,696][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,207][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,719][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,246][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,649][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,181][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,665][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,140][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,669][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,177][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,569][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,974][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,501][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,041][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,481][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,843][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,598][Training][INFO] Loss after iteration: 2.0603251457214355
[2024-09-13 01:01:35,832][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,240][CIFAR10][INFO] Overall test accuracy is: 43.9 %
[2024-09-13 01:01:36,262][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,893][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,283][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,832][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,208][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,789][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,238][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,778][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,575][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,864][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,365][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,748][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,160][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,558][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,961][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,394][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,821][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,226][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,634][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,040][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,449][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,226][Training][INFO] Loss after iteration: 2.1213319301605225
[2024-09-13 01:01:48,485][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,898][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 01:01:48,922][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,421][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,827][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,233][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,636][Hugo_Local][INFO] Starting training iteration: 884
