[2024-09-13 00:52:06,456][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,875][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,299][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,717][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,124][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,508][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,916][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,366][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,764][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,151][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,542][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,946][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,331][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,054][Training][INFO] Loss after iteration: 2.223019599914551
[2024-09-13 00:58:59,340][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,734][CIFAR10][INFO] Overall test accuracy is: 46.6 %
[2024-09-13 00:58:59,749][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,410][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,798][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,190][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,594][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,990][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,387][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,794][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,193][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,607][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,983][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,380][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,780][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,171][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,578][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,974][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,360][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,741][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,165][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,556][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,931][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,634][Training][INFO] Loss after iteration: 2.2697112560272217
[2024-09-13 00:59:10,928][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,319][CIFAR10][INFO] Overall test accuracy is: 41.6 %
[2024-09-13 00:59:11,336][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,926][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,362][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:13,152][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,426][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,827][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,334][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,844][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,245][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,668][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,165][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,730][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,108][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,515][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,895][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,379][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,985][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,492][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,889][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,296][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,802][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,552][Training][INFO] Loss after iteration: 2.1873223781585693
[2024-09-13 00:59:23,853][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,254][CIFAR10][INFO] Overall test accuracy is: 45.8 %
[2024-09-13 00:59:24,272][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,868][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,398][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,921][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,462][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,016][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,435][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,932][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,467][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,875][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,271][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,649][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,060][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,609][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,985][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,406][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,807][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,207][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,650][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,035][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,484][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,219][Training][INFO] Loss after iteration: 2.0482165813446045
[2024-09-13 00:59:36,476][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,887][CIFAR10][INFO] Overall test accuracy is: 46.9 %
[2024-09-13 00:59:36,905][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,566][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,950][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,323][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,766][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,161][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,560][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,977][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,396][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,808][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,240][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,624][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,054][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,452][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,872][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,298][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,710][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,119][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,529][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,921][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,307][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,051][Training][INFO] Loss after iteration: 2.137564182281494
[2024-09-13 00:59:48,327][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,724][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 00:59:48,742][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,384][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,776][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,154][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,593][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,973][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,362][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,791][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,190][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,575][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,000][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,426][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,807][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,231][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,636][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,004][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,448][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,841][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,245][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,670][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,070][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,777][Training][INFO] Loss after iteration: 2.103691816329956
[2024-09-13 01:00:00,049][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,452][CIFAR10][INFO] Overall test accuracy is: 46.6 %
[2024-09-13 01:00:00,471][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,116][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,500][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,885][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,307][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,689][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,089][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,533][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,904][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,302][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,798][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,157][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,584][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,020][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,423][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,856][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,265][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,686][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,061][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,493][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,877][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,612][Training][INFO] Loss after iteration: 2.059011459350586
[2024-09-13 01:00:11,878][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,293][CIFAR10][INFO] Overall test accuracy is: 44.3 %
[2024-09-13 01:00:12,314][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,949][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,357][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,724][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,139][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,564][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,966][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,400][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,811][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,216][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,572][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,011][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,391][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,839][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,231][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,639][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,083][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,478][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,906][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,313][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,710][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,473][Training][INFO] Loss after iteration: 1.9635732173919678
[2024-09-13 01:00:23,737][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,139][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 01:00:24,158][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,708][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,085][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,501][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,955][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,355][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,762][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,188][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,584][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,986][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,389][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,782][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,195][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,614][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,049][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,471][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,831][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,245][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,664][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,107][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,489][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,231][Training][INFO] Loss after iteration: 2.01149845123291
[2024-09-13 01:00:35,507][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,905][CIFAR10][INFO] Overall test accuracy is: 45.4 %
[2024-09-13 01:00:35,930][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,512][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,910][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,308][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,697][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,130][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,544][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,990][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,370][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,758][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,186][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,565][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,038][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,420][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,841][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,225][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,647][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,052][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,435][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,866][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,247][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,929][Training][INFO] Loss after iteration: 1.9479711055755615
[2024-09-13 01:00:47,207][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,607][CIFAR10][INFO] Overall test accuracy is: 46.6 %
[2024-09-13 01:00:47,627][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,342][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,719][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,166][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,595][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,009][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,417][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,825][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,221][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,639][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,034][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,424][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,822][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,245][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,678][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,056][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,465][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,832][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,288][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,723][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,097][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,791][Training][INFO] Loss after iteration: 1.920294165611267
[2024-09-13 01:00:59,067][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,494][CIFAR10][INFO] Overall test accuracy is: 45.8 %
[2024-09-13 01:00:59,515][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,110][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,478][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,891][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,314][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,733][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,168][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,575][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,971][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,362][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,783][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,189][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,594][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,003][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,425][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,847][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,268][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,679][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,083][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,509][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,881][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,628][Training][INFO] Loss after iteration: 1.8316553831100464
[2024-09-13 01:01:10,906][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,339][CIFAR10][INFO] Overall test accuracy is: 49.6 %
[2024-09-13 01:01:11,360][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,904][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,341][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,736][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,162][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,570][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,005][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,441][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,869][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,265][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,670][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,082][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,502][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,920][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,340][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,694][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,165][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,616][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:18,982][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,395][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,809][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,525][Training][INFO] Loss after iteration: 1.9055213928222656
[2024-09-13 01:01:22,777][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,189][CIFAR10][INFO] Overall test accuracy is: 46.9 %
[2024-09-13 01:01:23,212][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,817][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,221][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,617][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,152][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,692][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,206][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,723][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,242][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,908][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,180][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,717][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,139][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,661][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,175][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,568][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,969][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,494][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,043][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,472][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,835][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,557][Training][INFO] Loss after iteration: 1.7738906145095825
[2024-09-13 01:01:35,803][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,214][CIFAR10][INFO] Overall test accuracy is: 48.5 %
[2024-09-13 01:01:36,237][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,905][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,287][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,769][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,271][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,786][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,223][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,778][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,303][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,846][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,364][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,726][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,142][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,558][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,950][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,395][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,804][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,192][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,615][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,013][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,438][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,131][Training][INFO] Loss after iteration: 1.7806921005249023
[2024-09-13 01:01:48,380][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,783][CIFAR10][INFO] Overall test accuracy is: 50.8 %
[2024-09-13 01:01:48,807][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,415][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,800][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,205][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,643][Hugo_Local][INFO] Starting training iteration: 884
