[2024-09-13 00:52:06,810][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,895][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,301][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,719][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,146][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,539][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,945][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,369][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,770][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,151][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,553][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,946][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,355][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,156][Training][INFO] Loss after iteration: 2.332890510559082
[2024-09-13 00:58:59,459][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,853][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:58:59,869][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,394][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,807][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,200][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,621][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:02,034][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,440][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,815][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,203][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,596][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,993][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,381][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,802][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,184][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,585][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,997][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,404][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,816][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,203][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,594][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,994][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,791][Training][INFO] Loss after iteration: 2.2948970794677734
[2024-09-13 00:59:11,084][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,480][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 00:59:11,498][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,927][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,357][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,868][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,390][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,799][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,326][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,850][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,268][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,672][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,146][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,732][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,151][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,549][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,924][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,717][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:19,028][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,496][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,919][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,359][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,803][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,526][Training][INFO] Loss after iteration: 2.320650815963745
[2024-09-13 00:59:23,807][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,209][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 00:59:24,226][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,878][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,399][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,918][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,465][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,015][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,440][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,943][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,475][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,875][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,264][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,662][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,075][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,605][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,013][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,424][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,814][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,231][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,658][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,068][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,456][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,217][Training][INFO] Loss after iteration: 2.231112480163574
[2024-09-13 00:59:36,502][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,912][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:59:36,930][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,575][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,966][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,359][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,762][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,167][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,566][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,978][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,444][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,831][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,228][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,639][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,045][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,456][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,881][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,304][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,704][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,125][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,541][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,936][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,341][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,078][Training][INFO] Loss after iteration: 2.2019786834716797
[2024-09-13 00:59:48,418][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,710][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 00:59:48,719][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,383][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,789][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,186][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,575][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,977][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,380][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,847][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,226][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,612][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,003][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,425][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,834][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,243][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,655][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,054][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,454][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,865][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,278][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,702][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,076][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,776][Training][INFO] Loss after iteration: 2.162276029586792
[2024-09-13 01:00:00,069][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,482][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 01:00:00,501][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,120][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,501][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,885][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,312][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,704][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,115][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,545][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,956][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,374][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,794][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,198][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,597][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,019][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,428][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,861][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,276][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,690][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,105][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,535][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,896][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,602][Training][INFO] Loss after iteration: 2.1364827156066895
[2024-09-13 01:00:11,899][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,326][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 01:00:12,344][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,953][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,355][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,732][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,147][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,562][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,969][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,391][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,791][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,216][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,621][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,027][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,442][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,847][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,257][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,676][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,083][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,510][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,931][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,335][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,720][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,432][Training][INFO] Loss after iteration: 2.064012289047241
[2024-09-13 01:00:23,701][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,100][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 01:00:24,119][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,723][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,131][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,519][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,956][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,367][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,762][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,160][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,544][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,970][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,386][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,804][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,204][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,637][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,052][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,478][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,897][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,316][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,743][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,158][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,542][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,298][Training][INFO] Loss after iteration: 2.1378719806671143
[2024-09-13 01:00:35,578][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,986][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 01:00:36,006][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,511][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,930][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,311][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,705][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,129][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,540][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,976][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,380][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,771][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,188][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,593][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,006][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,417][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,826][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,240][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,655][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,059][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,454][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,874][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,245][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,932][Training][INFO] Loss after iteration: 2.094447135925293
[2024-09-13 01:00:47,202][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,600][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 01:00:47,622][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,328][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,731][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,168][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,592][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,013][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,416][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,819][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,228][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,639][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,037][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,428][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,834][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,248][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,677][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,064][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,472][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,890][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,293][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,737][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,119][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,860][Training][INFO] Loss after iteration: 2.156212568283081
[2024-09-13 01:00:59,131][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,530][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 01:00:59,552][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,107][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,501][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,921][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,315][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,727][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,171][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,583][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,972][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,384][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,793][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,208][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,617][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,009][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,420][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,852][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,272][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,687][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,081][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,500][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,634][Training][INFO] Loss after iteration: 1.9854788780212402
[2024-09-13 01:01:10,919][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,321][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 01:01:11,343][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,854][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,346][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,757][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,166][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,569][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,006][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,441][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,870][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,270][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,686][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,084][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,501][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,936][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,345][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,763][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,199][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,632][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,045][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,468][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,842][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,552][Training][INFO] Loss after iteration: 1.963180661201477
[2024-09-13 01:01:22,797][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,213][CIFAR10][INFO] Overall test accuracy is: 35.6 %
[2024-09-13 01:01:23,234][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,822][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,224][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,640][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,157][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,630][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,220][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,724][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,247][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,947][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,228][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,730][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,140][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,669][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,148][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,559][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,972][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,501][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,046][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,491][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,631][Training][INFO] Loss after iteration: 2.0617752075195312
[2024-09-13 01:01:35,889][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,306][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 01:01:36,328][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,842][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,274][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,838][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,273][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,796][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,248][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,710][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,322][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,856][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,359][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,741][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,148][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,565][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,984][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,392][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,821][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,220][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,635][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,033][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,447][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,155][Training][INFO] Loss after iteration: 2.0702767372131348
[2024-09-13 01:01:48,394][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,749][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 01:01:48,761][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,402][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,807][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,233][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,635][Hugo_Local][INFO] Starting training iteration: 884
