[2024-09-13 00:52:06,712][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,881][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,285][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,658][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,103][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,507][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,941][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,375][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,776][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,166][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,549][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,948][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,326][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,098][Training][INFO] Loss after iteration: 2.310767412185669
[2024-09-13 00:58:59,393][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,840][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 00:58:59,856][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,411][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,801][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,188][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,614][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,988][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,406][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,794][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,217][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,613][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,994][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,381][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,794][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,181][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,575][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,984][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,390][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,774][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,162][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,563][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,954][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,700][Training][INFO] Loss after iteration: 2.2748711109161377
[2024-09-13 00:59:10,986][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,405][CIFAR10][INFO] Overall test accuracy is: 33.0 %
[2024-09-13 00:59:11,422][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,936][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,361][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,869][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,386][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,782][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,336][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,866][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,273][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,655][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,204][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,732][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,120][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,547][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,915][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,436][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,982][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,495][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,858][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,297][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,801][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,513][Training][INFO] Loss after iteration: 2.266366720199585
[2024-09-13 00:59:23,802][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,198][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 00:59:24,215][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,878][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,394][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,921][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,454][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,031][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,447][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:28,247][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,515][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,906][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,303][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,689][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,089][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,607][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,001][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,405][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,818][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,227][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,589][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,064][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,492][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,244][Training][INFO] Loss after iteration: 2.1893203258514404
[2024-09-13 00:59:36,538][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,944][CIFAR10][INFO] Overall test accuracy is: 35.6 %
[2024-09-13 00:59:36,961][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,563][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,950][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,338][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,762][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,166][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,558][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,971][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,409][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,808][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,244][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,635][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,056][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,454][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,875][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,314][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,706][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,126][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,543][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,929][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,303][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,064][Training][INFO] Loss after iteration: 2.1490845680236816
[2024-09-13 00:59:48,362][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,776][CIFAR10][INFO] Overall test accuracy is: 35.6 %
[2024-09-13 00:59:48,795][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,379][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,759][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,155][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,606][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:51,019][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,380][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,792][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,190][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,578][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,007][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,429][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,816][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,238][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,666][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,048][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,461][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,866][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,276][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,678][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,074][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,811][Training][INFO] Loss after iteration: 2.1988940238952637
[2024-09-13 01:00:00,103][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,526][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 01:00:00,545][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,127][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,527][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,906][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,312][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,702][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,107][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,537][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,924][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,367][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,788][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,190][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,598][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,019][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,435][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,856][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,250][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,682][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,082][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,466][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,883][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,645][Training][INFO] Loss after iteration: 2.0409443378448486
[2024-09-13 01:00:11,951][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,362][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 01:00:12,382][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,949][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,336][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,732][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,134][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,562][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,969][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,409][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,820][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,198][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,580][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,028][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,431][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,848][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,259][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,648][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,083][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,476][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,888][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,304][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,671][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,517][Training][INFO] Loss after iteration: 2.0269999504089355
[2024-09-13 01:00:23,826][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,232][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 01:00:24,251][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,722][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,117][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,516][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,901][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,356][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,761][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,183][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,592][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,990][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,393][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,806][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,210][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,586][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,058][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,469][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,889][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,310][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,692][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,143][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,539][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,297][Training][INFO] Loss after iteration: 2.0098154544830322
[2024-09-13 01:00:35,569][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,976][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 01:00:35,997][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,512][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,916][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,292][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,711][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,128][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,548][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,983][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,391][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,776][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,155][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,570][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,038][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,426][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,847][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,256][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,643][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,055][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,452][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,870][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,245][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,978][Training][INFO] Loss after iteration: 2.0378854274749756
[2024-09-13 01:00:47,247][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,657][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 01:00:47,679][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,360][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,749][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,167][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,599][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,012][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,436][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,823][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,236][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,646][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,048][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,447][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,826][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,250][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,684][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,075][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,456][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,889][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,291][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,706][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,859][Training][INFO] Loss after iteration: 2.0555295944213867
[2024-09-13 01:00:59,132][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,532][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 01:00:59,553][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,114][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,488][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,886][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,316][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,729][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,162][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,581][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,970][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,374][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,787][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,204][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,595][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,003][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,426][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,816][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,265][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,689][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,065][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,500][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,889][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,569][Training][INFO] Loss after iteration: 1.881502389907837
[2024-09-13 01:01:10,840][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,256][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 01:01:11,277][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,895][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,335][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,706][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,163][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,569][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:13,975][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,395][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,859][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,257][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,665][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,037][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,506][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,933][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,321][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,720][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,193][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,575][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,009][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,456][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,842][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,557][Training][INFO] Loss after iteration: 1.8002839088439941
[2024-09-13 01:01:22,807][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,227][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 01:01:23,250][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,861][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,258][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,641][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,154][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,685][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,211][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,731][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,245][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,632][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,183][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,720][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,167][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,660][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,178][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,582][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,983][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,498][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,043][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,480][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,849][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,577][Training][INFO] Loss after iteration: 1.798612117767334
[2024-09-13 01:01:36,092][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,443][CIFAR10][INFO] Overall test accuracy is: 39.4 %
[2024-09-13 01:01:36,456][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,907][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,308][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,823][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,275][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,795][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,239][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,782][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,309][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,851][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,367][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,760][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,143][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,563][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,969][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,385][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,776][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,221][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,611][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,040][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,448][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,181][Training][INFO] Loss after iteration: 1.841557264328003
[2024-09-13 01:01:48,431][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,838][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 01:01:48,862][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,427][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,817][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,217][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,634][Hugo_Local][INFO] Starting training iteration: 884
