[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,889][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,289][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,714][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,135][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,508][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,937][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,373][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,738][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,139][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,548][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,946][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,299][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:58,514][Training][INFO] Loss after iteration: 2.357407808303833
[2024-09-13 00:58:58,813][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,125][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:58:59,141][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,407][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,788][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,160][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,595][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:01,991][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,380][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,802][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,184][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,583][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,984][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,377][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,781][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,174][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,576][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,966][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,371][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,736][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,158][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,556][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,933][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,165][Training][INFO] Loss after iteration: 2.3924710750579834
[2024-09-13 00:59:10,491][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:10,801][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 00:59:10,818][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,929][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,338][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,848][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,387][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,773][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,309][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,833][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,229][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,646][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,474][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,704][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,089][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,500][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,895][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,415][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,951][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,471][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,843][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,271][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,776][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,010][Training][INFO] Loss after iteration: 1.7926262617111206
[2024-09-13 00:59:23,284][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:23,603][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:59:23,620][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,844][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,400][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,901][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,464][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:26,991][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,433][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,923][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,467][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,873][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,258][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,659][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,054][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,601][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,992][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,402][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,809][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,227][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,652][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,067][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,491][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:35,695][Training][INFO] Loss after iteration: 2.119044780731201
[2024-09-13 00:59:35,968][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,277][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:59:36,296][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,567][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,964][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,363][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,758][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,163][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,563][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,974][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,399][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,813][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,190][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,634][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,046][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,449][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,874][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,266][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,709][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,119][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,499][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,925][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,294][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:47,501][Training][INFO] Loss after iteration: 2.1913037300109863
[2024-09-13 00:59:47,783][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,089][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:59:48,144][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,369][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,749][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,150][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,538][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,966][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,371][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,795][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,199][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,605][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,001][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,420][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,811][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,240][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,632][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,046][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,449][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,857][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,265][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,675][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,067][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,286][Training][INFO] Loss after iteration: 2.1277334690093994
[2024-09-13 00:59:59,569][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:59,881][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 00:59:59,900][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,111][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,507][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,892][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,301][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,692][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,105][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,493][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,924][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,369][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,790][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,201][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,595][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,016][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,426][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,858][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,267][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,679][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,080][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,494][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,887][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,111][Training][INFO] Loss after iteration: 2.111658811569214
[2024-09-13 01:00:11,387][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:11,693][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 01:00:11,712][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,946][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,332][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,729][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,140][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,552][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,970][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,455][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,848][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,224][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,618][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,022][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,440][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,842][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,260][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,671][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,082][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,503][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,910][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,322][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,712][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:22,907][Training][INFO] Loss after iteration: 2.0990893840789795
[2024-09-13 01:00:23,181][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:23,487][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 01:00:23,507][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,708][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,083][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,519][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,948][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,365][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,759][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,181][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,581][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,995][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,410][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,819][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,212][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,617][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,047][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,476][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,889][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,314][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,741][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,142][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,532][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:34,739][Training][INFO] Loss after iteration: 2.1345055103302
[2024-09-13 01:00:35,017][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,330][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 01:00:35,351][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,516][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,909][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,304][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,702][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,112][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,544][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,962][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,356][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,747][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,186][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,572][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,039][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,417][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,836][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,229][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,639][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,044][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,430][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,853][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,234][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,442][Training][INFO] Loss after iteration: 1.934219241142273
[2024-09-13 01:00:46,730][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,035][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 01:00:47,056][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,356][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,736][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,115][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,550][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,010][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,405][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,797][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,236][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,637][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,042][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,462][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,844][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,244][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,671][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,076][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,489][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,883][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,292][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,729][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,106][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,304][Training][INFO] Loss after iteration: 2.0535178184509277
[2024-09-13 01:00:58,585][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:58,887][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 01:00:58,908][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,098][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,485][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,889][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,308][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,725][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,170][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,586][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,972][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,379][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,785][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,182][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,581][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:04,994][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,418][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,856][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,265][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,680][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,080][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,506][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,879][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,161][Training][INFO] Loss after iteration: 2.1196422576904297
[2024-09-13 01:01:10,442][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:10,752][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 01:01:10,773][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,895][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,345][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,730][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,163][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,567][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,011][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,448][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,858][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,262][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,670][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,080][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,494][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,932][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,340][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,765][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,186][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,622][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,042][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,458][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,830][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,061][Training][INFO] Loss after iteration: 2.0659124851226807
[2024-09-13 01:01:22,319][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:22,628][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 01:01:22,651][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,813][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,217][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,615][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,149][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,694][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,206][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,709][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,238][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,625][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,137][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,723][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,129][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,658][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,178][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,556][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:31,241][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,529][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,031][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,488][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,867][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,093][Training][INFO] Loss after iteration: 1.9991096258163452
[2024-09-13 01:01:35,352][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:35,666][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 01:01:35,690][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,902][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,288][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,833][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,204][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,792][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,236][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,720][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,316][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,849][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,374][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,775][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,170][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,558][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,965][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,388][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,816][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,216][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,635][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,032][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,497][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:47,697][Training][INFO] Loss after iteration: 2.048977851867676
[2024-09-13 01:01:47,954][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,259][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 01:01:48,281][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,416][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,807][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,210][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,632][Hugo_Local][INFO] Starting training iteration: 884
