[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,891][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,299][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,707][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,129][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,515][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,933][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,372][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,758][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,142][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,549][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,945][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,331][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,178][Training][INFO] Loss after iteration: 2.47064471244812
[2024-09-13 00:58:59,462][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,865][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 00:58:59,880][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,345][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,784][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,189][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,607][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:02,029][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,423][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,832][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,202][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,597][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,998][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,378][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,788][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,179][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,578][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,978][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,371][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,774][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,170][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,589][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,977][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,756][Training][INFO] Loss after iteration: 2.4057793617248535
[2024-09-13 00:59:11,049][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,441][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 00:59:11,460][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,926][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,359][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,867][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,381][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,762][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,332][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,850][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,246][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,667][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,195][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,729][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,125][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,525][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,919][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,434][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,984][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,485][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,896][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,297][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:21,102][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,927][Training][INFO] Loss after iteration: 2.4388344287872314
[2024-09-13 00:59:24,221][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,608][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 00:59:24,617][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,874][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,396][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,919][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,454][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,016][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,387][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,948][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,467][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,872][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,293][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,686][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,092][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,607][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,998][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,411][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,810][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,226][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,646][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,065][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,494][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,326][Training][INFO] Loss after iteration: 2.3985776901245117
[2024-09-13 00:59:36,629][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:37,028][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 00:59:37,045][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,564][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,950][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,319][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,762][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,165][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,562][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,979][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,411][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,824][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,244][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,655][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,053][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,454][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,870][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,299][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,686][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,082][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,536][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,919][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,307][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,112][Training][INFO] Loss after iteration: 2.3520026206970215
[2024-09-13 00:59:48,403][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,683][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 00:59:48,692][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,384][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,774][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,149][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,593][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:51,005][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,392][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,805][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,199][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,592][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,009][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,421][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,810][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,243][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,634][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,046][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,453][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,860][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,260][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,673][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,068][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,846][Training][INFO] Loss after iteration: 2.434894561767578
[2024-09-13 01:00:00,146][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,549][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 01:00:00,568][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,123][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,505][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,885][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,305][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,698][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,110][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,540][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,958][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,365][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,792][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,186][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,595][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,012][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,428][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,844][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,270][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,682][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,081][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,496][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,879][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,700][Training][INFO] Loss after iteration: 2.313936233520508
[2024-09-13 01:00:12,007][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,403][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 01:00:12,421][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,952][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,330][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,723][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,139][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,560][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,961][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,405][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,802][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,208][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,619][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,018][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,436][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,843][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,258][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,668][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,088][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,500][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,904][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,328][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,710][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,466][Training][INFO] Loss after iteration: 2.3815369606018066
[2024-09-13 01:00:23,764][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,167][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 01:00:24,187][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,715][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,125][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,516][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,953][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,352][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,764][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,184][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,584][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,994][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,385][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,795][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,204][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,619][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,045][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,475][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,887][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,303][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,739][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,141][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,313][Training][INFO] Loss after iteration: 2.355513334274292
[2024-09-13 01:00:35,608][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,978][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 01:00:35,998][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,463][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,908][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,300][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,703][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,128][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,526][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,988][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,370][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,759][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,181][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,588][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,033][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,432][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,836][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,231][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,642][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,049][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,457][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,860][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,241][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,017][Training][INFO] Loss after iteration: 2.3059399127960205
[2024-09-13 01:00:47,332][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,754][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 01:00:47,773][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,311][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,721][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,167][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,596][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,015][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,410][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,817][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,234][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,640][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,051][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,472][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,883][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,298][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,685][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,082][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,471][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,885][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,293][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,730][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,122][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,921][Training][INFO] Loss after iteration: 2.221574544906616
[2024-09-13 01:00:59,196][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,602][CIFAR10][INFO] Overall test accuracy is: 43.4 %
[2024-09-13 01:00:59,623][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,053][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,490][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,883][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,315][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,725][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,173][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,567][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,971][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,371][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,788][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,191][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,588][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:04,997][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,427][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,848][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,267][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,687][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,084][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,500][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,900][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,657][Training][INFO] Loss after iteration: 2.260321617126465
[2024-09-13 01:01:10,929][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,367][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 01:01:11,388][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,892][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,341][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,727][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,155][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,566][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,004][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,440][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,869][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,267][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,680][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,079][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,503][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,930][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,340][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,755][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,185][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,611][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,034][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,461][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,843][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,593][Training][INFO] Loss after iteration: 2.2541821002960205
[2024-09-13 01:01:22,824][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,195][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 01:01:23,206][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,791][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,227][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,629][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,102][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,693][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,202][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,722][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,182][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,624][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,494][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,788][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,175][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,664][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,182][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,593][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,988][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,493][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,041][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,474][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,877][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,684][Training][INFO] Loss after iteration: 2.2907896041870117
[2024-09-13 01:01:35,926][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,330][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 01:01:36,353][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,896][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,298][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,829][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,272][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,792][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,241][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,783][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,314][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,819][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,367][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,767][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,164][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,562][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,967][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,393][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,812][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,220][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,630][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,038][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,449][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,232][Training][INFO] Loss after iteration: 2.335012912750244
[2024-09-13 01:01:48,469][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,874][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 01:01:48,896][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,427][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,838][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,226][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,632][Hugo_Local][INFO] Starting training iteration: 884
