[2024-09-13 00:52:06,536][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,896][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,298][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,718][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,142][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,548][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,953][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,374][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,781][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,162][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,556][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,954][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,317][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,101][Training][INFO] Loss after iteration: 2.3438236713409424
[2024-09-13 00:58:59,386][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,793][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:58:59,808][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,405][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,815][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,207][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,604][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:02,013][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,411][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,820][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,240][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,643][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:04,038][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,424][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,813][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,216][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,616][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,996][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,397][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,821][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,212][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,616][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:08,010][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,851][Training][INFO] Loss after iteration: 2.327460765838623
[2024-09-13 00:59:11,165][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,573][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:59:11,591][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,919][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,363][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,864][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,393][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,800][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,282][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,854][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,261][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,681][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,196][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,730][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,151][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,553][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,971][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,444][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,975][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,495][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,935][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,334][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,794][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,672][Training][INFO] Loss after iteration: 2.3211326599121094
[2024-09-13 00:59:23,987][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,390][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:59:24,407][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:25,163][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,459][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,922][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,467][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:26,986][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,435][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,936][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,471][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,892][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,270][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,687][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,056][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,610][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,002][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,411][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,828][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,247][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,656][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,070][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,492][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,302][Training][INFO] Loss after iteration: 2.3817577362060547
[2024-09-13 00:59:36,607][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,876][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 00:59:36,884][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,550][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,971][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,378][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,782][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,199][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,627][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:40,036][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,424][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,895][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,302][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,711][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,115][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,521][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,952][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,368][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,779][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,179][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,580][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,983][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,339][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,187][Training][INFO] Loss after iteration: 2.3069608211517334
[2024-09-13 00:59:48,506][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,907][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:59:48,926][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,339][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,759][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,164][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,591][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,993][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,405][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,813][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,219][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,592][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,007][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,426][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,813][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,241][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,652][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,088][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,473][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,869][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,272][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,674][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,070][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,835][Training][INFO] Loss after iteration: 2.256781816482544
[2024-09-13 01:00:00,147][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,547][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 01:00:00,566][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,099][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,503][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,935][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,338][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,729][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,113][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,547][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,928][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,366][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,792][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,206][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,603][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,027][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,433][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,856][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,285][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,712][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,110][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,505][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,906][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,836][Training][INFO] Loss after iteration: 2.266554832458496
[2024-09-13 01:00:12,161][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,557][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 01:00:12,568][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,952][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,369][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,783][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,218][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,614][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:15,026][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,441][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,850][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,244][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,663][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,062][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,490][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,882][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,312][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,731][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,131][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,523][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,931][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,337][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,718][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,531][Training][INFO] Loss after iteration: 2.1928932666778564
[2024-09-13 01:00:23,787][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,203][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 01:00:24,223][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,725][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,131][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,510][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,949][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,360][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,764][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,186][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,597][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:28,028][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,439][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,833][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,224][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,652][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,069][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,494][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,892][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,318][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,744][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,157][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,555][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,343][Training][INFO] Loss after iteration: 2.191659450531006
[2024-09-13 01:00:35,596][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,991][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 01:00:36,010][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,511][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,940][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,339][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,781][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,199][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,608][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,975][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,396][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,767][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,194][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,585][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,034][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,447][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,840][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,274][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,696][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,097][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,524][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,924][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,302][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,171][Training][INFO] Loss after iteration: 2.179837465286255
[2024-09-13 01:00:47,416][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,668][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 01:00:47,678][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,360][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,775][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,193][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,598][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,018][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,422][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,837][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,231][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,638][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,044][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,461][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,860][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,261][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,665][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,079][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,484][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,912][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,323][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,733][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,136][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,979][Training][INFO] Loss after iteration: 2.161325693130493
[2024-09-13 01:00:59,236][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,556][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 01:00:59,578][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,115][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,528][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,963][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,386][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,822][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,231][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,630][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:03,020][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,424][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,826][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,247][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,636][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,043][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,447][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,854][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,269][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,686][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,107][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,509][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,899][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,748][Training][INFO] Loss after iteration: 2.100954532623291
[2024-09-13 01:01:11,040][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,441][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 01:01:11,462][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,905][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,343][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,767][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,187][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,581][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,009][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,443][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,868][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,291][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,709][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,127][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,520][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,936][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,355][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,779][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,192][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,628][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,051][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,476][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,861][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,798][Training][INFO] Loss after iteration: 2.1032228469848633
[2024-09-13 01:01:23,073][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,465][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 01:01:23,483][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,795][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,222][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,629][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,156][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,644][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,215][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,722][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,246][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,690][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,163][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,653][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,070][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,665][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,173][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,597][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:31,034][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,502][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,046][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,487][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,887][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,719][Training][INFO] Loss after iteration: 2.143256425857544
[2024-09-13 01:01:35,984][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,403][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 01:01:36,426][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,910][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,341][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,838][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,546][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,853][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,257][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,771][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,320][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,843][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,364][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,775][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,194][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,619][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:43,017][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,413][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,822][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,239][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,645][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,069][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,452][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,275][Training][INFO] Loss after iteration: 2.161245346069336
[2024-09-13 01:01:48,533][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,930][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 01:01:48,953][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,420][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,828][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,254][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,658][Hugo_Local][INFO] Starting training iteration: 884
