[2024-09-13 00:52:06,454][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,882][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,298][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,708][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,134][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,533][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,937][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,377][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,748][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,132][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,528][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,936][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,317][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:58,877][Training][INFO] Loss after iteration: 2.3220012187957764
[2024-09-13 00:58:59,188][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,590][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 00:58:59,606][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,410][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,776][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,165][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,607][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:02,001][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,387][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,800][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,200][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,583][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:03,982][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,387][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,784][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,181][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,583][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:05,973][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,362][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,756][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,161][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,551][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,937][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,474][Training][INFO] Loss after iteration: 2.2828750610351562
[2024-09-13 00:59:10,775][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,161][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:59:11,177][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:11,932][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,351][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,874][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,381][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:13,780][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,335][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,857][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,240][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,662][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,197][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,725][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,118][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,522][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,926][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,433][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,980][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,457][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,862][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,290][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,804][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,332][Training][INFO] Loss after iteration: 2.35722279548645
[2024-09-13 00:59:23,641][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,016][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:59:24,033][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,871][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,395][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:26,233][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,490][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,020][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,383][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,942][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,466][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,868][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,265][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,672][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,063][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,603][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:31,004][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,409][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,810][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,204][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,676][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,072][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,489][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,058][Training][INFO] Loss after iteration: 2.302122116088867
[2024-09-13 00:59:36,369][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,776][CIFAR10][INFO] Overall test accuracy is: 33.9 %
[2024-09-13 00:59:36,798][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,569][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,955][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,359][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,760][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,153][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,562][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,976][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,403][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,806][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,247][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,647][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,047][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,449][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,881][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,301][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,708][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,125][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,532][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,919][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,302][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:47,889][Training][INFO] Loss after iteration: 2.2516355514526367
[2024-09-13 00:59:48,205][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,601][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 00:59:48,619][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,384][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,775][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,154][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,598][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,996][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,385][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,791][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,189][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,578][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:52,995][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,422][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,811][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,233][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,630][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,043][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,457][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,865][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,266][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,645][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,062][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,581][Training][INFO] Loss after iteration: 2.2479190826416016
[2024-09-13 00:59:59,894][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,282][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 01:00:00,300][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,119][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,510][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,918][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,306][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,695][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,107][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,545][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,950][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,365][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,794][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,196][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,599][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,013][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,426][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,850][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,271][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,687][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,083][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,497][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,882][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,423][Training][INFO] Loss after iteration: 2.0942206382751465
[2024-09-13 01:00:11,702][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,081][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 01:00:12,094][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,953][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,319][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,722][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,136][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,565][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,971][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,400][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,807][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,210][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,613][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,015][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,437][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,835][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,259][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,668][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,084][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,493][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,911][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,324][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,707][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,269][Training][INFO] Loss after iteration: 2.124150276184082
[2024-09-13 01:00:23,548][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:23,945][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 01:00:23,963][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,716][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,088][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,490][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:25,958][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,355][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,763][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,182][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,586][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:27,986][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,392][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,793][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,206][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,623][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,059][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,472][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,892][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,308][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,740][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,142][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,534][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,074][Training][INFO] Loss after iteration: 2.0701870918273926
[2024-09-13 01:00:35,360][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:35,748][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 01:00:35,768][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,504][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,911][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,305][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,708][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,126][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,549][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,981][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,381][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,759][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,174][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,586][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,036][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,423][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,847][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,252][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,647][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,045][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,431][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,868][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,250][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:46,811][Training][INFO] Loss after iteration: 2.097949743270874
[2024-09-13 01:00:47,094][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,475][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 01:00:47,496][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,345][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,719][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,170][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,595][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,010][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,408][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,818][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,228][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,645][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,032][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,436][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,819][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,250][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,672][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,050][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,467][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,885][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,287][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,716][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,594][Training][INFO] Loss after iteration: 2.0340397357940674
[2024-09-13 01:00:58,877][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,253][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 01:00:59,274][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,102][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,476][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,882][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,320][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,734][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,168][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,585][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,987][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,369][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,756][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,171][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,597][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,002][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,426][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,853][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,264][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,676][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,089][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,508][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,881][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,443][Training][INFO] Loss after iteration: 2.0399465560913086
[2024-09-13 01:01:10,727][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,118][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 01:01:11,139][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,899][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,343][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,725][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,162][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,569][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,011][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,444][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,865][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,260][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,672][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,084][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,494][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,929][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,336][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,755][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,185][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,618][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,043][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,461][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,836][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,364][Training][INFO] Loss after iteration: 2.0722098350524902
[2024-09-13 01:01:22,625][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,022][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 01:01:23,044][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,823][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,216][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,603][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,161][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,689][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,209][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,715][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,235][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,637][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,183][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,718][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,118][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,657][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,176][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,575][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:30,964][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,496][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:32,039][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,433][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,841][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,398][Training][INFO] Loss after iteration: 2.0248470306396484
[2024-09-13 01:01:35,660][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,043][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 01:01:36,065][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,904][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,288][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,829][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,271][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,785][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,234][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:40,049][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,309][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,823][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,364][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,749][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,144][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,560][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,966][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,390][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,809][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,218][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,630][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,039][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,449][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:47,981][Training][INFO] Loss after iteration: 2.060377597808838
[2024-09-13 01:01:48,243][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,630][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 01:01:48,653][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,430][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,825][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,217][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,633][Hugo_Local][INFO] Starting training iteration: 884
