[2024-09-13 00:52:06,672][CIFAR10][INFO] Loading training set.
[2024-09-13 00:58:51,894][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:58:52,298][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:58:52,720][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:58:53,141][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:58:53,535][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:58:53,941][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:58:54,377][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:58:54,772][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:58:55,155][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:58:55,554][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:58:55,947][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:58:56,349][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:59,180][Training][INFO] Loss after iteration: 2.289912700653076
[2024-09-13 00:58:59,479][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:59,808][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 00:58:59,816][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:59:00,417][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:59:00,794][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:59:01,204][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:59:01,607][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:59:02,005][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:59:02,404][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:59:02,825][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:59:03,221][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:59:03,632][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:59:04,050][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:59:04,441][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:59:04,836][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:59:05,219][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:59:05,612][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:59:06,005][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:59:06,376][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:59:06,751][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:59:07,165][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:59:07,560][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:59:07,946][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:10,750][Training][INFO] Loss after iteration: 2.2812819480895996
[2024-09-13 00:59:11,052][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:11,469][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:59:11,486][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:59:12,038][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:59:12,398][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:59:12,867][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:59:13,393][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:59:14,048][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:59:14,322][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:59:14,847][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:59:15,248][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:59:15,674][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:59:16,204][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:59:16,732][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:59:17,131][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:59:17,520][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:59:17,910][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:59:18,432][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:59:18,972][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:59:19,442][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:59:19,857][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:59:20,294][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:59:20,799][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:23,588][Training][INFO] Loss after iteration: 2.308995246887207
[2024-09-13 00:59:23,882][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:24,298][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:59:24,323][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:59:24,866][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:59:25,394][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:59:25,921][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:59:26,462][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:59:27,016][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:59:27,427][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:59:27,945][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:59:28,462][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:59:28,885][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:59:29,264][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:59:29,655][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:59:30,061][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:59:30,565][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:59:30,977][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:59:31,404][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:59:31,817][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:59:32,230][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:59:32,655][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:59:33,069][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:59:33,493][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:36,236][Training][INFO] Loss after iteration: 2.237649917602539
[2024-09-13 00:59:36,479][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:36,876][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:59:36,884][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:59:37,571][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:59:37,966][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:59:38,364][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:59:38,759][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:59:39,169][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:59:39,576][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:59:39,977][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:59:40,402][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:59:40,815][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:59:41,236][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:59:41,647][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:59:42,051][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:59:42,448][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:59:42,875][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:59:43,293][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:59:43,709][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:59:44,124][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:59:44,536][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:59:44,934][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:59:45,312][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:48,163][Training][INFO] Loss after iteration: 2.210238456726074
[2024-09-13 00:59:48,422][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:59:48,835][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 00:59:48,852][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:59:49,369][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:59:49,761][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:59:50,167][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:59:50,597][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:59:50,999][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:59:51,401][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:59:51,797][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:59:52,222][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:59:52,632][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:59:53,035][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:59:53,437][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:59:53,835][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:59:54,241][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:59:54,644][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:59:55,038][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:59:55,460][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:59:55,874][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:59:56,283][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:59:56,702][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:59:57,083][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:59:59,889][Training][INFO] Loss after iteration: 2.2536182403564453
[2024-09-13 01:00:00,161][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:00,580][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 01:00:00,599][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 01:00:01,114][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 01:00:01,499][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 01:00:01,902][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 01:00:02,307][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 01:00:02,713][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 01:00:03,119][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 01:00:03,548][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 01:00:03,942][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 01:00:04,368][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 01:00:04,797][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 01:00:05,204][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 01:00:05,605][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 01:00:06,025][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 01:00:06,436][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 01:00:06,861][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 01:00:07,276][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 01:00:07,690][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 01:00:08,108][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 01:00:08,515][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 01:00:08,929][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:11,792][Training][INFO] Loss after iteration: 2.138672351837158
[2024-09-13 01:00:12,082][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:12,498][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 01:00:12,517][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 01:00:12,952][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 01:00:13,355][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 01:00:13,756][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 01:00:14,192][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 01:00:14,565][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 01:00:14,978][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 01:00:15,402][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 01:00:15,819][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 01:00:16,224][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 01:00:16,631][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 01:00:17,033][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 01:00:17,449][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 01:00:17,852][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 01:00:18,274][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 01:00:18,678][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 01:00:19,083][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 01:00:19,509][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 01:00:19,924][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 01:00:20,331][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 01:00:20,724][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:23,525][Training][INFO] Loss after iteration: 2.0488977432250977
[2024-09-13 01:00:23,788][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:24,106][CIFAR10][INFO] Overall test accuracy is: 42.3 %
[2024-09-13 01:00:24,117][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 01:00:24,725][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 01:00:25,136][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 01:00:25,567][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 01:00:26,005][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 01:00:26,410][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 01:00:26,818][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 01:00:27,230][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 01:00:27,602][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 01:00:28,002][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 01:00:28,403][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 01:00:28,806][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 01:00:29,203][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 01:00:29,635][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 01:00:30,059][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 01:00:30,479][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 01:00:30,894][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 01:00:31,319][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 01:00:31,746][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 01:00:32,149][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 01:00:32,545][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:35,386][Training][INFO] Loss after iteration: 2.0919291973114014
[2024-09-13 01:00:35,690][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:36,003][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 01:00:36,014][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 01:00:36,516][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 01:00:36,924][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 01:00:37,320][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 01:00:37,729][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 01:00:38,124][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 01:00:38,544][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 01:00:38,950][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 01:00:39,354][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 01:00:39,770][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 01:00:40,192][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 01:00:40,602][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 01:00:41,041][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 01:00:41,457][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 01:00:41,852][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 01:00:42,258][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 01:00:42,673][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 01:00:43,085][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 01:00:43,493][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 01:00:43,917][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 01:00:44,296][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:47,066][Training][INFO] Loss after iteration: 2.000098943710327
[2024-09-13 01:00:47,348][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:47,759][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 01:00:47,780][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 01:00:48,349][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 01:00:48,743][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 01:00:49,159][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 01:00:49,591][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 01:00:50,016][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 01:00:50,430][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 01:00:50,842][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 01:00:51,238][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 01:00:51,653][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 01:00:52,065][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 01:00:52,458][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 01:00:52,856][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 01:00:53,256][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 01:00:53,682][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 01:00:54,101][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 01:00:54,502][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 01:00:54,912][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 01:00:55,305][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 01:00:55,736][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 01:00:56,124][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:00:58,926][Training][INFO] Loss after iteration: 2.0555598735809326
[2024-09-13 01:00:59,202][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:00:59,568][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 01:00:59,580][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 01:01:00,117][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 01:01:00,525][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 01:01:00,942][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 01:01:01,314][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 01:01:01,736][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 01:01:02,172][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 01:01:02,583][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 01:01:02,968][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 01:01:03,374][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 01:01:03,790][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 01:01:04,212][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 01:01:04,641][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 01:01:05,069][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 01:01:05,487][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 01:01:05,906][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 01:01:06,329][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 01:01:06,736][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 01:01:07,149][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 01:01:07,557][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 01:01:07,936][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:10,778][Training][INFO] Loss after iteration: 2.022836208343506
[2024-09-13 01:01:11,086][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:11,512][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 01:01:11,534][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 01:01:11,908][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 01:01:12,349][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 01:01:12,771][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 01:01:13,214][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 01:01:13,656][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 01:01:14,043][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 01:01:14,505][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 01:01:14,913][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 01:01:15,329][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 01:01:15,713][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 01:01:16,130][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 01:01:16,527][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 01:01:16,936][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 01:01:17,350][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 01:01:17,766][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 01:01:18,190][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 01:01:18,622][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 01:01:19,055][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 01:01:19,459][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 01:01:19,840][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:22,632][Training][INFO] Loss after iteration: 1.941473126411438
[2024-09-13 01:01:23,175][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:23,549][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 01:01:23,561][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 01:01:23,850][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 01:01:24,259][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 01:01:24,657][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 01:01:25,151][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 01:01:25,698][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 01:01:26,208][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 01:01:26,657][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 01:01:27,246][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 01:01:27,666][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 01:01:28,181][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 01:01:28,724][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 01:01:29,142][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 01:01:29,665][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 01:01:30,180][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 01:01:30,617][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 01:01:31,027][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 01:01:31,497][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 01:01:31,975][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 01:01:32,483][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 01:01:32,893][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:35,724][Training][INFO] Loss after iteration: 1.898705005645752
[2024-09-13 01:01:35,975][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:36,393][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 01:01:36,416][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 01:01:36,905][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 01:01:37,343][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 01:01:37,839][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 01:01:38,262][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 01:01:38,801][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 01:01:39,240][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 01:01:39,774][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 01:01:40,306][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 01:01:40,851][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 01:01:41,368][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 01:01:41,771][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 01:01:42,154][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 01:01:42,571][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 01:01:42,969][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 01:01:43,392][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 01:01:43,819][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 01:01:44,220][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 01:01:44,636][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 01:01:45,031][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 01:01:45,451][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:01:48,213][Training][INFO] Loss after iteration: 1.855463981628418
[2024-09-13 01:01:48,457][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:01:48,871][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 01:01:48,893][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 01:01:49,424][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 01:01:49,831][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 01:01:50,245][Hugo_Local][INFO] Starting training iteration: 883
[2024-09-13 01:01:50,637][Hugo_Local][INFO] Starting training iteration: 884
