[2024-09-13 00:35:22,862][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,397][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,892][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,293][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,751][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,176][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,657][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,070][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,561][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,989][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,429][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,842][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,301][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,707][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,599][Training][INFO] Loss after iteration: 2.255681037902832
[2024-09-13 00:42:38,866][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,324][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 00:42:39,340][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,952][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,444][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,924][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,383][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,842][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,318][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,783][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,260][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,728][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,184][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,683][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,130][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,628][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,096][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,590][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,023][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,474][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,974][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,454][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,869][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,749][Training][INFO] Loss after iteration: 2.2182505130767822
[2024-09-13 00:42:52,013][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,529][CIFAR10][INFO] Overall test accuracy is: 40.6 %
[2024-09-13 00:42:52,545][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,991][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,429][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,804][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,343][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,880][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,418][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,790][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,248][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:57,001][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,309][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,784][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,185][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,604][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,992][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,383][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,804][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,331][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,854][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,263][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,771][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,663][Training][INFO] Loss after iteration: 2.162301778793335
[2024-09-13 00:43:04,921][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,344][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 00:43:05,361][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,806][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,333][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,856][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,352][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,900][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,433][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,960][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,364][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,774][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,164][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,572][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,983][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,429][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,872][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,354][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,792][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,231][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,694][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,059][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,436][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,318][Training][INFO] Loss after iteration: 2.2231106758117676
[2024-09-13 00:43:17,581][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:18,008][CIFAR10][INFO] Overall test accuracy is: 43.5 %
[2024-09-13 00:43:18,026][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,420][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,835][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,228][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,619][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,037][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,423][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,869][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,261][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,653][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,079][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,480][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,871][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,296][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,720][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,125][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,523][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,913][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,323][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,726][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,114][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:29,161][Training][INFO] Loss after iteration: 2.2287230491638184
[2024-09-13 00:43:29,432][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,869][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 00:43:29,887][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,401][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,803][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,187][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,591][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:31,995][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,401][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,823][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,224][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,633][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,040][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,444][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,858][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,274][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,674][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,083][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,495][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,896][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,309][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,697][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,079][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,924][Training][INFO] Loss after iteration: 2.193382501602173
[2024-09-13 00:43:41,310][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,707][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 00:43:41,726][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,087][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,578][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,052][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,517][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,990][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,361][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,766][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,168][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,574][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,996][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,409][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,812][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,223][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,628][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,030][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,432][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,847][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,271][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,699][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,994][Training][INFO] Loss after iteration: 2.1966400146484375
[2024-09-13 00:43:53,337][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,756][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 00:43:53,775][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,071][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,494][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,897][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,299][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,709][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,105][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,514][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,921][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,420][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,886][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,318][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,853][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,351][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,768][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,160][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,551][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,964][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,391][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,794][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,179][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:05,120][Training][INFO] Loss after iteration: 2.214472770690918
[2024-09-13 00:44:05,398][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,692][CIFAR10][INFO] Overall test accuracy is: 43.8 %
[2024-09-13 00:44:05,705][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,154][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,559][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,957][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,377][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,778][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,197][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,620][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,022][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,418][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,844][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,265][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,673][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,068][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,499][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,913][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,307][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,795][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,216][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,730][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,377][Training][INFO] Loss after iteration: 2.0966787338256836
[2024-09-13 00:44:17,662][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:18,083][CIFAR10][INFO] Overall test accuracy is: 46.4 %
[2024-09-13 00:44:18,103][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,396][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,764][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,164][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,600][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,006][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,393][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,861][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,232][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,604][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,029][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,434][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,827][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,237][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,647][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,063][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,467][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,880][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,309][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,729][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,130][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:29,213][Training][INFO] Loss after iteration: 2.1707253456115723
[2024-09-13 00:44:29,507][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,873][CIFAR10][INFO] Overall test accuracy is: 43.1 %
[2024-09-13 00:44:29,884][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,157][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,587][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,000][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,395][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,814][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,204][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,607][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,041][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,457][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,860][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,274][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,691][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,109][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,537][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,951][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,356][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,768][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,171][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,574][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,962][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,828][Training][INFO] Loss after iteration: 2.1352744102478027
[2024-09-13 00:44:41,104][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,515][CIFAR10][INFO] Overall test accuracy is: 44.6 %
[2024-09-13 00:44:41,536][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,924][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,343][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,800][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,273][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,726][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,168][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,631][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,157][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,641][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,053][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,444][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,862][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,270][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,707][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,085][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,475][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,874][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,281][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,696][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,088][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:53,027][Training][INFO] Loss after iteration: 2.1091339588165283
[2024-09-13 00:44:53,315][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,745][CIFAR10][INFO] Overall test accuracy is: 43.8 %
[2024-09-13 00:44:53,766][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,056][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,494][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,871][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,346][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,712][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,140][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,551][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,956][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,382][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,802][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,227][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,694][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,199][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,679][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,197][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,630][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,025][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,468][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,854][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,245][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,105][Training][INFO] Loss after iteration: 2.1747241020202637
[2024-09-13 00:45:05,355][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,787][CIFAR10][INFO] Overall test accuracy is: 43.1 %
[2024-09-13 00:45:05,810][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,198][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,724][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,236][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,752][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,278][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,726][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,117][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,514][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,062][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,463][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,989][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,376][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,928][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,452][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,827][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,243][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,941][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,226][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,721][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,133][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:18,104][Training][INFO] Loss after iteration: 2.029841423034668
[2024-09-13 00:45:18,376][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,814][CIFAR10][INFO] Overall test accuracy is: 44.2 %
[2024-09-13 00:45:18,837][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,129][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,677][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,203][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,757][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,291][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,816][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,344][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,726][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,126][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,649][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,172][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,571][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,958][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,486][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,012][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,403][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,820][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,238][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,655][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,063][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:31,174][Training][INFO] Loss after iteration: 2.1037063598632812
[2024-09-13 00:45:31,443][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,841][CIFAR10][INFO] Overall test accuracy is: 48.2 %
[2024-09-13 00:45:31,855][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,169][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,600][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,977][Hugo_Local][INFO] Starting training iteration: 883
