[2024-09-13 00:35:22,811][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,434][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,826][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,313][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,757][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,196][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,623][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,078][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,526][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,967][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,423][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,843][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,296][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,685][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,629][Training][INFO] Loss after iteration: 2.35581636428833
[2024-09-13 00:42:38,930][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,326][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 00:42:39,342][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,960][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,494][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,923][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,389][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,842][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,322][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,782][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,225][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,723][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,183][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,678][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,137][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,638][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,093][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,573][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:46,985][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,477][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,979][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,410][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,819][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,561][Training][INFO] Loss after iteration: 2.2896368503570557
[2024-09-13 00:42:51,864][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,279][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 00:42:52,296][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,994][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,403][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,770][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,341][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,879][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,415][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,792][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,270][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:57,037][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,335][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,785][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,208][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,600][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,989][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,408][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,808][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,324][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,856][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,259][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,776][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,502][Training][INFO] Loss after iteration: 2.2254836559295654
[2024-09-13 00:43:04,798][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,222][CIFAR10][INFO] Overall test accuracy is: 43.6 %
[2024-09-13 00:43:05,240][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,808][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,332][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,855][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,391][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,917][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,425][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,942][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,373][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,749][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,165][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,574][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,985][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,461][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,877][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,357][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,778][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,197][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,672][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,051][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,445][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,298][Training][INFO] Loss after iteration: 2.1712024211883545
[2024-09-13 00:43:17,558][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,958][CIFAR10][INFO] Overall test accuracy is: 43.2 %
[2024-09-13 00:43:17,976][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,420][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,836][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,227][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,612][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,040][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,424][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,847][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,267][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,654][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,080][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,482][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,869][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,291][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,718][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,102][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,514][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,910][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,327][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,720][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,114][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,871][Training][INFO] Loss after iteration: 2.1809403896331787
[2024-09-13 00:43:29,131][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,533][CIFAR10][INFO] Overall test accuracy is: 43.2 %
[2024-09-13 00:43:29,551][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,406][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,810][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,196][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,621][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,007][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,403][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,814][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,221][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,631][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,036][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,448][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,854][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,272][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,671][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,079][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,492][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,900][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,309][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,694][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,079][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,842][Training][INFO] Loss after iteration: 2.161994695663452
[2024-09-13 00:43:41,114][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,525][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:43:41,544][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,089][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,581][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,045][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,504][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,982][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,353][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,798][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,182][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,587][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,998][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,404][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,819][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,223][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,625][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,028][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,436][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,849][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,269][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,695][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,095][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,845][Training][INFO] Loss after iteration: 2.1995973587036133
[2024-09-13 00:43:53,112][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,525][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 00:43:53,543][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,078][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,491][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,897][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,297][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,712][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,101][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,503][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,921][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,453][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,912][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,376][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,846][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,345][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,798][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,183][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,557][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,967][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,382][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,798][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,176][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,924][Training][INFO] Loss after iteration: 2.1093244552612305
[2024-09-13 00:44:05,184][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,579][CIFAR10][INFO] Overall test accuracy is: 43.6 %
[2024-09-13 00:44:05,598][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,163][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,553][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,955][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,370][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,781][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,196][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,614][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,024][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,415][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,850][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,259][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,671][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,067][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,497][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,917][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,300][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,775][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,216][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,730][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,215][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,376][Training][INFO] Loss after iteration: 2.064972162246704
[2024-09-13 00:44:17,648][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:18,041][CIFAR10][INFO] Overall test accuracy is: 43.2 %
[2024-09-13 00:44:18,052][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,370][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,746][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,168][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,605][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,003][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,392][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,828][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,212][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,600][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,027][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,435][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,851][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,239][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,650][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,053][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,466][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,877][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,307][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,729][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,130][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,854][Training][INFO] Loss after iteration: 2.0743157863616943
[2024-09-13 00:44:29,134][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,545][CIFAR10][INFO] Overall test accuracy is: 45.5 %
[2024-09-13 00:44:29,567][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,152][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,582][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,000][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,397][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,813][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,202][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,604][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,038][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,454][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,855][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,274][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,691][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,111][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,528][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,947][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,354][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,774][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,190][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,569][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,969][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,775][Training][INFO] Loss after iteration: 2.0352723598480225
[2024-09-13 00:44:41,052][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,451][CIFAR10][INFO] Overall test accuracy is: 44.7 %
[2024-09-13 00:44:41,474][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,935][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,393][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,795][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,273][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,677][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,172][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,635][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,154][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,633][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,057][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,441][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,871][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,265][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,692][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,069][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,468][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,870][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,285][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,699][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,098][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,857][Training][INFO] Loss after iteration: 1.9794950485229492
[2024-09-13 00:44:53,121][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,540][CIFAR10][INFO] Overall test accuracy is: 44.0 %
[2024-09-13 00:44:53,562][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,036][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,501][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,905][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,293][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,720][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,140][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,547][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,955][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,382][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,807][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,225][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,691][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,204][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,679][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,155][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,624][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,045][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,458][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,838][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,249][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,058][Training][INFO] Loss after iteration: 2.0142107009887695
[2024-09-13 00:45:05,320][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,729][CIFAR10][INFO] Overall test accuracy is: 42.9 %
[2024-09-13 00:45:05,751][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,224][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,723][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,502][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,774][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,273][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,721][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,111][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,501][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,053][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,453][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,981][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,380][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,936][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,459][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,843][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,239][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,669][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,203][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,704][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,126][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:18,076][Training][INFO] Loss after iteration: 1.971260905265808
[2024-09-13 00:45:18,337][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,741][CIFAR10][INFO] Overall test accuracy is: 44.7 %
[2024-09-13 00:45:18,764][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,138][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,660][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,215][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,713][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,299][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,821][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,336][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,711][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,130][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,653][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,171][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,576][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,966][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,483][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,024][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,398][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,823][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,237][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,656][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,060][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,807][Training][INFO] Loss after iteration: 1.9298878908157349
[2024-09-13 00:45:31,054][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,465][CIFAR10][INFO] Overall test accuracy is: 47.0 %
[2024-09-13 00:45:31,490][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,174][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,597][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,981][Hugo_Local][INFO] Starting training iteration: 883
