[2024-09-13 00:35:23,016][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,397][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,894][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,314][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,760][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,203][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,640][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,075][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,524][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:34,037][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,447][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,842][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,314][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,727][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,671][Training][INFO] Loss after iteration: 2.458975076675415
[2024-09-13 00:42:38,989][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,434][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:42:39,451][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,951][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,443][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,915][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,393][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,848][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,321][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,780][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,260][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,732][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,181][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,681][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,152][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,632][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,101][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,600][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,023][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,479][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,977][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,422][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,879][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:52,113][Training][INFO] Loss after iteration: 2.421896457672119
[2024-09-13 00:42:52,435][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,776][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:42:52,786][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:53,001][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,416][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:54,064][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,338][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,898][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,421][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,804][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,247][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,695][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,291][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,780][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,186][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,610][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,983][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,387][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,806][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,331][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,848][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,258][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,778][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,767][Training][INFO] Loss after iteration: 2.426391839981079
[2024-09-13 00:43:05,082][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,503][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:43:05,520][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,815][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,325][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,854][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,399][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,905][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,437][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,961][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,369][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,775][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,169][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,573][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,975][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,424][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,885][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,360][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,790][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,213][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,667][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,037][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,437][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,409][Training][INFO] Loss after iteration: 2.4224295616149902
[2024-09-13 00:43:17,725][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:18,146][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:43:18,163][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,419][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,836][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,214][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,620][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,040][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,431][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,843][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,264][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,656][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,095][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,481][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,871][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,301][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,714][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,120][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,504][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,902][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,338][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,719][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,115][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:29,113][Training][INFO] Loss after iteration: 2.264150857925415
[2024-09-13 00:43:29,444][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,851][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 00:43:29,860][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,409][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,796][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,188][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,589][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,003][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,404][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,827][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,236][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,638][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,044][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,455][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,866][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,275][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,670][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,091][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,496][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,900][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,310][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,706][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,083][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:41,084][Training][INFO] Loss after iteration: 2.4479498863220215
[2024-09-13 00:43:41,423][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,850][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:43:41,862][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,105][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,585][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,040][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,514][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,976][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,352][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,806][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,171][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,572][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,001][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,412][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,852][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,224][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,623][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,050][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,439][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,836][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,269][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,695][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,092][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:53,050][Training][INFO] Loss after iteration: 2.275787591934204
[2024-09-13 00:43:53,383][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,810][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:43:53,828][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,089][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,503][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,903][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,302][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,707][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,107][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,516][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,920][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,419][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,887][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,404][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,851][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,353][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,775][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,157][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,551][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,969][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,376][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,792][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:05,147][Training][INFO] Loss after iteration: 2.2786076068878174
[2024-09-13 00:44:05,484][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,912][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:44:05,923][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,177][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,557][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,955][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,373][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,782][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,192][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,621][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,028][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,426][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,850][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,270][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,678][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,074][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,499][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,909][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,304][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,791][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,249][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,734][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,148][Training][INFO] Loss after iteration: 2.2063732147216797
[2024-09-13 00:44:17,430][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,808][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:44:17,824][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,377][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,764][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,171][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,598][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:19,999][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,394][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,831][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,198][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,604][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,033][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,435][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,826][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,236][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,648][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,067][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,464][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,883][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,310][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,734][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,135][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:29,096][Training][INFO] Loss after iteration: 2.4109089374542236
[2024-09-13 00:44:29,398][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,825][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:44:29,847][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,149][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,602][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,001][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,403][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,823][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,211][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,611][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,048][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,457][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,864][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,276][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,689][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,114][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,532][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,941][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,359][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,768][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,170][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,574][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,966][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,925][Training][INFO] Loss after iteration: 2.1804258823394775
[2024-09-13 00:44:41,210][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,625][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:44:41,646][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,944][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,394][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,763][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,279][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,733][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,163][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,641][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,152][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,632][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,059][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,446][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,875][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,271][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,688][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,093][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,484][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,869][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,292][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,707][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:53,077][Training][INFO] Loss after iteration: 2.151704788208008
[2024-09-13 00:44:53,373][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,741][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:44:53,754][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,041][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,499][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,875][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,303][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,714][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,143][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,552][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,961][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,383][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,806][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,222][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,695][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,202][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,674][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,155][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,641][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,032][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,464][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,837][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,253][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,202][Training][INFO] Loss after iteration: 2.266378164291382
[2024-09-13 00:45:05,457][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,878][CIFAR10][INFO] Overall test accuracy is: 31.4 %
[2024-09-13 00:45:05,901][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,199][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,720][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,253][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:08,045][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,282][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,729][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,129][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,509][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,052][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,459][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,988][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,379][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,923][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,461][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,827][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,240][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,689][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,209][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,718][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,135][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:18,139][Training][INFO] Loss after iteration: 2.0939645767211914
[2024-09-13 00:45:18,415][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,845][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 00:45:18,869][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,151][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,683][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,208][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,745][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,290][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,820][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,341][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,717][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,130][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,648][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,176][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,584][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,955][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,489][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,017][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,405][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,820][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,241][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,669][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,061][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:31,265][Training][INFO] Loss after iteration: 2.1207125186920166
[2024-09-13 00:45:31,539][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,925][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:45:31,937][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,178][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,602][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,985][Hugo_Local][INFO] Starting training iteration: 883
