[2024-09-13 00:35:22,921][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,429][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,893][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,317][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,747][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,163][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,628][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,069][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,531][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,979][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,415][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,854][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,294][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,719][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,467][Training][INFO] Loss after iteration: 2.2282063961029053
[2024-09-13 00:42:38,719][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,108][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:42:39,124][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,931][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,454][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,925][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,396][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,879][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,337][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,775][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,250][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,735][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,141][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,686][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,166][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,629][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,063][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,575][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,027][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,483][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,980][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,418][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,879][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,556][Training][INFO] Loss after iteration: 2.157233476638794
[2024-09-13 00:42:51,806][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,204][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:42:52,221][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,975][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,355][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,781][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,334][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,883][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,418][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,800][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,248][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,751][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,293][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,784][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,189][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,612][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,993][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,392][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,812][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,333][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,832][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,213][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,775][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,508][Training][INFO] Loss after iteration: 2.2059860229492188
[2024-09-13 00:43:05,046][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,392][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 00:43:05,402][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,819][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,326][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,848][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,407][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,906][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,429][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,959][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,366][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,777][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,168][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,573][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,983][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,428][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,877][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,360][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,795][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,201][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,641][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,042][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,446][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,173][Training][INFO] Loss after iteration: 2.2526726722717285
[2024-09-13 00:43:17,422][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,833][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:43:17,850][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,413][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,831][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,216][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,611][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,033][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,426][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,846][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,260][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,658][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,083][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,474][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,877][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,298][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,711][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,119][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,507][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,920][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,334][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,727][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,114][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,776][Training][INFO] Loss after iteration: 2.2106075286865234
[2024-09-13 00:43:29,027][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,410][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 00:43:29,428][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,387][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,795][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,173][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,596][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,001][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,411][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,825][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,233][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,638][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,045][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,453][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,859][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,275][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,680][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,080][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,501][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,911][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,313][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,710][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,084][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,842][Training][INFO] Loss after iteration: 2.204411268234253
[2024-09-13 00:43:41,101][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,505][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:43:41,524][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,089][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,586][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,044][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,523][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,995][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,392][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,783][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,171][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,578][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,001][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,414][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,819][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,218][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,623][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,027][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,447][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,836][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,271][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,650][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,045][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,738][Training][INFO] Loss after iteration: 2.208224296569824
[2024-09-13 00:43:52,996][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,405][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 00:43:53,425][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,068][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,495][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,898][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,297][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,709][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,101][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,522][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,921][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,421][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,871][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,382][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,847][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,349][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,776][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,174][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,553][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,958][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,386][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,794][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,186][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,905][Training][INFO] Loss after iteration: 2.1715238094329834
[2024-09-13 00:44:05,159][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,577][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:44:05,597][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,133][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,565][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,972][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,383][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,787][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,197][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,625][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,027][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,420][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,856][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,267][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,682][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,068][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,503][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,915][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,324][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,795][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,219][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,735][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,219][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,050][Training][INFO] Loss after iteration: 2.1375062465667725
[2024-09-13 00:44:17,308][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,715][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:44:17,735][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,326][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,751][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,164][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,606][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,007][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,408][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,786][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,189][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,610][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,002][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,419][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,831][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,244][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,644][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,058][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,466][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,866][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,312][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,698][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,126][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,799][Training][INFO] Loss after iteration: 2.154714345932007
[2024-09-13 00:44:29,060][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,442][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:44:29,463][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,120][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,601][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,994][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,404][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,819][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,204][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,607][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,048][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,449][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,864][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,280][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,690][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,106][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,534][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,949][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,355][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,761][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,167][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,581][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,970][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,596][Training][INFO] Loss after iteration: 2.1588852405548096
[2024-09-13 00:44:40,855][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,244][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 00:44:41,266][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,929][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,369][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,764][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,277][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,732][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,159][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,635][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,155][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,635][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,063][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,445][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,876][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,274][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,697][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,119][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,502][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,902][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,293][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,702][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,092][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,794][Training][INFO] Loss after iteration: 2.1018903255462646
[2024-09-13 00:44:53,068][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,483][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 00:44:53,503][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,043][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,495][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,878][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,301][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,721][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,146][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,562][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,963][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,385][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,807][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,227][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,700][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,152][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,667][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,155][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,640][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,044][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,467][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,877][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,244][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,976][Training][INFO] Loss after iteration: 2.180877923965454
[2024-09-13 00:45:05,218][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,631][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:45:05,652][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,197][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,704][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,247][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,752][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,277][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,723][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,121][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,514][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,064][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,470][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,986][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,376][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,926][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,461][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,852][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,257][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,670][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,151][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,731][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,143][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:18,045][Training][INFO] Loss after iteration: 2.095991611480713
[2024-09-13 00:45:18,303][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,704][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:45:18,728][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,111][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,678][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,210][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,753][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,572][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,844][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,347][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,746][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,131][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,649][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,172][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,570][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,953][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,489][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,024][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,417][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,826][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,242][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,663][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,062][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,767][Training][INFO] Loss after iteration: 2.1283442974090576
[2024-09-13 00:45:31,007][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,401][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:45:31,424][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,110][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,608][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,012][Hugo_Local][INFO] Starting training iteration: 883
