[2024-09-13 00:35:23,032][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,425][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,892][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,321][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,750][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,204][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,634][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,084][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,525][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,968][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,428][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,852][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,255][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,725][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,292][Training][INFO] Loss after iteration: 2.2145626544952393
[2024-09-13 00:42:38,595][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:38,971][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:42:38,987][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,971][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,402][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,928][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,401][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,848][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,358][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,828][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,307][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,732][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,188][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,685][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,155][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,638][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,129][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,576][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,036][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,486][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,974][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,412][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,362][Training][INFO] Loss after iteration: 2.1958887577056885
[2024-09-13 00:42:51,665][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,030][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 00:42:52,048][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,997][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,417][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,834][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,637][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,944][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,428][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,830][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,251][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,759][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,304][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,784][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,191][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,618][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,032][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,452][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,875][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,328][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,863][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,275][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,783][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,334][Training][INFO] Loss after iteration: 2.1481661796569824
[2024-09-13 00:43:04,597][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:04,963][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:43:04,978][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,770][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,335][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,868][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,412][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,915][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,438][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,954][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,370][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,782][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,179][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,582][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:11,004][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,430][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,871][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,361][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,801][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,222][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,667][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,083][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,489][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,035][Training][INFO] Loss after iteration: 2.1848764419555664
[2024-09-13 00:43:17,298][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,666][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:43:17,687][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,423][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,846][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,269][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,672][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,071][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,490][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,916][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,318][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,743][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,136][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,524][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,941][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,365][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,770][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,163][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,569][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,983][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,382][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,787][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,173][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,729][Training][INFO] Loss after iteration: 2.1111221313476562
[2024-09-13 00:43:28,989][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,359][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:43:29,377][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,414][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,830][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,236][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,643][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,059][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,460][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,885][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,289][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,692][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,104][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,507][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,920][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,331][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,746][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,142][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,569][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,960][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,352][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,756][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,157][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,704][Training][INFO] Loss after iteration: 2.048142194747925
[2024-09-13 00:43:40,980][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,346][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 00:43:41,365][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,100][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,593][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,053][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,516][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,998][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,409][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,826][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,225][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,642][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,061][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,467][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,875][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,281][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,679][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,087][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,476][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,900][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,326][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,729][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,621][Training][INFO] Loss after iteration: 2.0470848083496094
[2024-09-13 00:43:52,897][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,265][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 00:43:53,285][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,080][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,499][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,913][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,309][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,724][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,136][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,562][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,996][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,361][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,888][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,383][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,855][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,354][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,764][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,184][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,610][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:01,027][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,455][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,845][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,232][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,750][Training][INFO] Loss after iteration: 1.9930154085159302
[2024-09-13 00:44:05,023][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,386][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 00:44:05,406][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,165][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,605][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:07,022][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,437][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,852][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,273][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,676][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,077][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,494][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,908][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,329][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,728][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,142][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,560][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,947][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,370][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,824][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,245][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,733][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,139][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,643][Training][INFO] Loss after iteration: 1.9516457319259644
[2024-09-13 00:44:16,928][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,295][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 00:44:17,315][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,375][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,792][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,186][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,580][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:19,971][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,384][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,840][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,246][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,663][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,069][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,482][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,890][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,308][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,716][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,126][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,531][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,934][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,330][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,739][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,137][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,660][Training][INFO] Loss after iteration: 1.9779123067855835
[2024-09-13 00:44:28,948][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,302][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 00:44:29,324][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,156][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,605][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,015][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,424][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,852][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,272][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,683][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,083][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,510][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,927][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,339][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,757][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,179][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,595][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:36,007][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,419][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,822][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,230][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,637][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:38,021][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,542][Training][INFO] Loss after iteration: 1.9047106504440308
[2024-09-13 00:44:40,821][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,184][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 00:44:41,205][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,947][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,403][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,819][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,281][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,737][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,170][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,611][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,153][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,710][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,113][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,517][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,922][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,312][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,702][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,104][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,520][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,932][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,353][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,766][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,146][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,690][Training][INFO] Loss after iteration: 1.9045475721359253
[2024-09-13 00:44:52,958][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,308][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:44:53,329][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,050][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,511][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,940][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,365][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,782][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,201][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,614][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:57,011][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,465][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,876][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,282][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,762][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,216][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,683][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,165][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,641][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,044][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,474][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,914][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,311][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,827][Training][INFO] Loss after iteration: 1.8456088304519653
[2024-09-13 00:45:05,085][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,447][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 00:45:05,470][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,206][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,727][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,241][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,760][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,272][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,668][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,114][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,535][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,066][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,478][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,997][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,711][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,984][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,467][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,871][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,279][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,706][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,209][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,726][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,141][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,724][Training][INFO] Loss after iteration: 1.8576487302780151
[2024-09-13 00:45:17,976][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,334][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:45:18,356][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,144][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,689][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,202][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,756][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,295][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,828][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,320][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,756][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,164][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,651][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,184][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,603][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:25,019][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,495][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,024][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,461][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,888][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,300][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,722][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,121][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,625][Training][INFO] Loss after iteration: 1.787592887878418
[2024-09-13 00:45:30,880][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,240][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 00:45:31,264][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,177][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,612][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,052][Hugo_Local][INFO] Starting training iteration: 883
