[2024-09-13 00:35:23,127][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,429][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,888][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,315][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,759][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,210][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,634][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,082][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,523][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,982][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,422][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,895][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,306][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,717][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,468][Training][INFO] Loss after iteration: 2.319169521331787
[2024-09-13 00:42:38,762][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,144][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 00:42:39,161][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,951][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,463][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,931][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,363][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,847][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,312][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,845][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,214][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,732][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,194][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,646][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,145][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,633][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,128][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,593][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,036][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,521][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,982][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,457][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,878][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,663][Training][INFO] Loss after iteration: 2.2743477821350098
[2024-09-13 00:42:51,947][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,330][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 00:42:52,346][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,995][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,417][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,804][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,351][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,879][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,426][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,811][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,245][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,751][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,303][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,760][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,189][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,609][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,030][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,426][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:43:00,094][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,376][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,853][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,262][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,777][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,323][Training][INFO] Loss after iteration: 2.2238564491271973
[2024-09-13 00:43:04,583][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:04,972][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 00:43:04,995][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,817][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,337][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,850][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,404][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,914][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,438][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,947][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,361][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,778][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,171][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,569][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,985][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,419][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,874][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,364][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,782][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,213][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,665][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,064][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,468][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,054][Training][INFO] Loss after iteration: 2.2210357189178467
[2024-09-13 00:43:17,313][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,707][CIFAR10][INFO] Overall test accuracy is: 39.4 %
[2024-09-13 00:43:17,726][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,422][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,843][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,238][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,649][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,042][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,438][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,847][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,264][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,663][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,083][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,492][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,905][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,293][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,724][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,139][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,544][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,938][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,343][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,737][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,115][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,674][Training][INFO] Loss after iteration: 2.1714279651641846
[2024-09-13 00:43:28,955][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,356][CIFAR10][INFO] Overall test accuracy is: 45.8 %
[2024-09-13 00:43:29,378][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,407][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,806][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,203][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,604][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,008][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,408][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,828][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,236][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,644][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,048][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,453][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,861][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,277][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,708][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,106][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,509][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,932][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,325][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,723][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,098][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,683][Training][INFO] Loss after iteration: 2.142542600631714
[2024-09-13 00:43:40,942][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,330][CIFAR10][INFO] Overall test accuracy is: 45.8 %
[2024-09-13 00:43:41,348][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,094][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,634][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,048][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,524][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,992][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,391][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,806][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,194][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,589][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,006][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,412][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,816][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,224][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,636][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,040][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,440][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,850][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,273][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,699][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,099][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,637][Training][INFO] Loss after iteration: 2.1153252124786377
[2024-09-13 00:43:52,901][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,277][CIFAR10][INFO] Overall test accuracy is: 45.0 %
[2024-09-13 00:43:53,298][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,079][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,532][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,909][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,304][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,711][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,108][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,513][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,925][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,423][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,885][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,384][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,845][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,345][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,779][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,188][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,599][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,990][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,388][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,794][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,182][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,744][Training][INFO] Loss after iteration: 2.120668411254883
[2024-09-13 00:44:05,012][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,403][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 00:44:05,424][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,165][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,569][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,958][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,378][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,771][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,198][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,630][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,038][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,449][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,848][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,272][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,679][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,078][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,499][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,887][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,348][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,826][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,223][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,738][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,187][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,773][Training][INFO] Loss after iteration: 2.0717620849609375
[2024-09-13 00:44:17,046][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,449][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 00:44:17,476][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,375][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,788][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,180][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,607][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,011][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,424][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,838][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,245][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,651][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,047][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,443][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,828][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,246][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,664][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,059][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,474][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,884][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,313][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,737][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,135][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,839][Training][INFO] Loss after iteration: 2.0964601039886475
[2024-09-13 00:44:29,110][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,488][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 00:44:29,508][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,153][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,584][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,975][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,402][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,825][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,233][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,656][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,049][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,461][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,861][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,279][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,695][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,108][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,535][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,948][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,361][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,767][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,185][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,582][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,968][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,625][Training][INFO] Loss after iteration: 2.023409366607666
[2024-09-13 00:44:40,901][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,325][CIFAR10][INFO] Overall test accuracy is: 45.0 %
[2024-09-13 00:44:41,345][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,943][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,404][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,802][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,269][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,708][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,177][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,738][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,210][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,634][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,065][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,474][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,883][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,290][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,694][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,090][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,477][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,887][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,290][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,701][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,737][Training][INFO] Loss after iteration: 1.9808241128921509
[2024-09-13 00:44:53,026][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,423][CIFAR10][INFO] Overall test accuracy is: 45.4 %
[2024-09-13 00:44:53,445][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,040][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,435][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,877][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,296][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,712][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,140][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,547][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,960][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,385][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,814][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,228][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,699][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,208][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,625][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,169][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,636][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,038][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,472][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,878][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,248][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,836][Training][INFO] Loss after iteration: 2.0392985343933105
[2024-09-13 00:45:05,087][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,479][CIFAR10][INFO] Overall test accuracy is: 45.0 %
[2024-09-13 00:45:05,502][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,169][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,730][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,244][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,751][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,279][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,750][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,137][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,544][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,065][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,483][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,984][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,385][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,952][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,434][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,838][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,250][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,655][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,214][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,731][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,138][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,757][Training][INFO] Loss after iteration: 2.0203561782836914
[2024-09-13 00:45:18,274][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,672][CIFAR10][INFO] Overall test accuracy is: 47.4 %
[2024-09-13 00:45:18,694][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,138][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,673][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,210][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,764][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,294][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,820][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,348][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,780][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,171][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,587][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,167][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,575][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,994][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,491][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,013][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,418][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,832][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,247][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,664][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,068][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,797][Training][INFO] Loss after iteration: 1.940565824508667
[2024-09-13 00:45:31,180][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,595][CIFAR10][INFO] Overall test accuracy is: 45.0 %
[2024-09-13 00:45:31,617][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,173][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,616][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,015][Hugo_Local][INFO] Starting training iteration: 883
