[2024-09-13 00:35:22,932][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,426][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,892][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,309][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,754][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,200][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,631][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,072][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,534][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,987][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,427][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,855][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,306][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,722][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,540][Training][INFO] Loss after iteration: 2.4341812133789062
[2024-09-13 00:42:38,836][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,274][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 00:42:39,290][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,969][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,450][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:41,073][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,428][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,838][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,316][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,774][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,257][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,736][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,184][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,615][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,143][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,632][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,101][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,594][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,036][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,487][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,977][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,411][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,880][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,683][Training][INFO] Loss after iteration: 2.345759153366089
[2024-09-13 00:42:51,975][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,388][CIFAR10][INFO] Overall test accuracy is: 29.1 %
[2024-09-13 00:42:52,405][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,995][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,415][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,790][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,334][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:55,166][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,452][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,855][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,248][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,752][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,298][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,836][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,229][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,608][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,993][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,386][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,804][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,336][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,853][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,265][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,783][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,623][Training][INFO] Loss after iteration: 2.380453586578369
[2024-09-13 00:43:04,931][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,349][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:43:05,368][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,818][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,334][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,855][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,404][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,911][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,435][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,966][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,361][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,753][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,171][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,577][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,982][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,431][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,878][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,359][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,777][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,230][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,695][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,089][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,453][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,278][Training][INFO] Loss after iteration: 2.396108388900757
[2024-09-13 00:43:17,584][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,987][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 00:43:18,002][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,419][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,839][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,238][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,640][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,036][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,434][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,845][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,262][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,662][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,086][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,477][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,873][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,296][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,717][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,161][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,540][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,920][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,336][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,718][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,107][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,905][Training][INFO] Loss after iteration: 2.2850561141967773
[2024-09-13 00:43:29,209][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,628][CIFAR10][INFO] Overall test accuracy is: 29.1 %
[2024-09-13 00:43:29,646][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,401][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,798][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,195][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,593][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,002][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,404][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,830][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,233][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,636][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,037][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,452][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,859][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,272][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,668][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,089][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,501][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,908][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,311][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,703][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,080][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,852][Training][INFO] Loss after iteration: 2.257272958755493
[2024-09-13 00:43:41,165][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,577][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 00:43:41,596][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,094][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,588][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,069][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,550][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,988][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,353][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,810][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,203][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,586][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,000][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,410][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,818][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,211][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,630][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,043][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,448][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,847][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,279][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,692][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,096][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,897][Training][INFO] Loss after iteration: 2.2580065727233887
[2024-09-13 00:43:53,233][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,644][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:43:53,663][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,077][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,445][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,877][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,310][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,714][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,109][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,518][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,921][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,428][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,872][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,382][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,792][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,352][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,775][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,176][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,571][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,959][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,388][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,788][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,172][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,919][Training][INFO] Loss after iteration: 2.1740264892578125
[2024-09-13 00:44:05,179][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,591][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:44:05,611][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,161][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,561][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,973][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,383][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,785][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,193][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,618][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,023][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,417][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,853][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,267][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,677][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,082][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,501][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,918][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,316][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,800][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,220][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,723][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,184][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,986][Training][INFO] Loss after iteration: 2.2489757537841797
[2024-09-13 00:44:17,244][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,699][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:44:17,718][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,380][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,785][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,169][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,610][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,009][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,410][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,832][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,222][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,624][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,027][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,434][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,835][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,245][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,679][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,065][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,472][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,884][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,314][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,731][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,124][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,937][Training][INFO] Loss after iteration: 2.1328325271606445
[2024-09-13 00:44:29,212][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,624][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:44:29,646][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,151][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,592][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,998][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,407][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,822][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,213][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,614][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,047][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,451][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,865][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,273][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,686][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,112][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,534][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,950][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,354][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,768][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,171][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,574][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,976][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,753][Training][INFO] Loss after iteration: 2.2378411293029785
[2024-09-13 00:44:41,024][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,455][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 00:44:41,477][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,942][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,400][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,794][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,276][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,727][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,166][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,641][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,161][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,638][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,063][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,455][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,874][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,270][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,687][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,086][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,486][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,880][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,292][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,699][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,098][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,866][Training][INFO] Loss after iteration: 2.1991963386535645
[2024-09-13 00:44:53,139][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,556][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 00:44:53,578][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,033][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,501][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,904][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,302][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,714][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,152][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,566][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,962][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,391][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,816][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,225][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,705][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,207][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,677][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,161][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,653][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,032][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,471][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,861][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,252][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,051][Training][INFO] Loss after iteration: 2.123353958129883
[2024-09-13 00:45:05,317][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,727][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 00:45:05,747][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,199][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,725][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,248][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,752][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,281][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,720][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,132][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,831][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,106][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,505][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,990][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,391][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,909][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,459][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,865][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,281][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,688][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,199][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,725][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,145][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,911][Training][INFO] Loss after iteration: 2.13149094581604
[2024-09-13 00:45:18,153][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,568][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:45:18,592][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,140][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,672][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,165][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,727][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,271][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,813][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,336][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,728][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,137][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,650][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,151][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,571][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,953][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,488][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,020][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,432][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,833][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,243][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,660][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,064][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,949][Training][INFO] Loss after iteration: 2.0582337379455566
[2024-09-13 00:45:31,219][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,634][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:45:31,658][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,178][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,606][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,025][Hugo_Local][INFO] Starting training iteration: 883
