[2024-09-13 00:35:23,202][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,466][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,921][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,330][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,757][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,241][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,651][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,079][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,552][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,983][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,439][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,899][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,348][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,740][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,502][Training][INFO] Loss after iteration: 2.1920037269592285
[2024-09-13 00:42:38,806][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,219][CIFAR10][INFO] Overall test accuracy is: 43.7 %
[2024-09-13 00:42:39,235][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,996][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,448][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,938][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,397][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,851][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,326][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,786][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,261][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,733][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,224][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,728][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,148][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,631][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,138][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,597][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,063][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,519][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:48,005][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,430][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,887][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,876][Training][INFO] Loss after iteration: 2.204698085784912
[2024-09-13 00:42:52,219][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,618][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 00:42:52,635][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:53,002][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,414][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,806][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,613][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,876][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,418][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,807][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,253][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,788][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,310][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,789][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,195][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,612][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,003][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,393][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,793][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,334][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,862][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,267][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,760][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,541][Training][INFO] Loss after iteration: 2.199720621109009
[2024-09-13 00:43:04,836][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,234][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 00:43:05,250][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,796][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,333][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,863][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,396][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,912][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,438][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,966][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,374][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,770][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,179][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,596][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,995][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,465][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,876][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,410][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,850][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,235][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,674][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,083][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,454][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,260][Training][INFO] Loss after iteration: 2.113790273666382
[2024-09-13 00:43:17,546][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,961][CIFAR10][INFO] Overall test accuracy is: 40.3 %
[2024-09-13 00:43:17,978][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,429][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,840][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,225][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,628][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,039][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,416][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,799][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,255][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,659][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,085][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,478][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,887][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,283][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,722][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,118][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,511][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,898][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,290][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,698][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,078][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,808][Training][INFO] Loss after iteration: 2.0808091163635254
[2024-09-13 00:43:29,075][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,472][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:43:29,492][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,418][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,833][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,228][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,621][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,008][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,414][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,823][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,192][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,602][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,033][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,441][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,842][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,225][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,643][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,040][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,452][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,852][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,321][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,715][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,100][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,881][Training][INFO] Loss after iteration: 2.0576469898223877
[2024-09-13 00:43:41,157][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,568][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:43:41,586][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,107][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,541][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,051][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,509][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,932][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,359][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,807][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,202][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,600][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,003][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,413][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,803][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,228][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,631][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,033][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,444][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,851][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,276][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,703][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,103][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,843][Training][INFO] Loss after iteration: 2.0753273963928223
[2024-09-13 00:43:53,111][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,512][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 00:43:53,531][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,084][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,504][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,905][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,312][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,726][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,124][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,512][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,921][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,425][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,887][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,388][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:59,032][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,393][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,816][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,208][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,608][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,982][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,369][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,795][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,183][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,986][Training][INFO] Loss after iteration: 2.0547304153442383
[2024-09-13 00:44:05,261][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,651][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 00:44:05,670][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,180][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,586][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:07,003][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,425][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,817][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,208][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,634][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,031][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,453][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,848][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,271][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,664][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,072][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,495][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,917][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,317][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,797][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,222][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,731][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,146][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,917][Training][INFO] Loss after iteration: 2.0064427852630615
[2024-09-13 00:44:17,192][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,588][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:44:17,609][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,383][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,793][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,193][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,581][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:19,998][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,401][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,832][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,247][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,642][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,056][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,449][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,840][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,235][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,651][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,050][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,447][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,888][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,310][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,734][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,139][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,925][Training][INFO] Loss after iteration: 1.9097775220870972
[2024-09-13 00:44:29,193][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,596][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:44:29,618][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,179][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,596][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,007][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,409][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,821][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,215][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,619][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,100][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,498][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,903][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,291][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,692][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,095][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,493][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,959][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,363][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,767][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,190][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,596][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,970][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,850][Training][INFO] Loss after iteration: 1.9204679727554321
[2024-09-13 00:44:41,154][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,570][CIFAR10][INFO] Overall test accuracy is: 43.7 %
[2024-09-13 00:44:41,591][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,963][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,396][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,802][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,277][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,728][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,175][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,631][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,161][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,638][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:45,998][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,419][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,872][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,311][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,722][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,114][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,512][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,926][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,308][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,703][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,095][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,882][Training][INFO] Loss after iteration: 1.9079034328460693
[2024-09-13 00:44:53,152][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,562][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 00:44:53,584][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,048][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,510][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,916][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,304][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,701][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,144][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,559][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,932][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,387][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,753][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,159][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,642][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,268][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,683][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,204][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,687][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,085][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,469][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,876][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,257][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,117][Training][INFO] Loss after iteration: 1.9221980571746826
[2024-09-13 00:45:05,376][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,783][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 00:45:05,807][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,209][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,725][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,176][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,753][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,277][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,701][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,109][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,514][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,067][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,734][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:11,025][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,423][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,857][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,461][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,854][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,266][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,658][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,253][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,727][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,138][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,998][Training][INFO] Loss after iteration: 1.8130475282669067
[2024-09-13 00:45:18,394][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,793][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 00:45:18,816][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,152][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,675][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,210][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,764][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,299][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,824][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,346][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,730][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,131][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,651][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,179][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,580][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,983][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,429][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,023][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,442][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,858][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,251][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,644][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,024][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,797][Training][INFO] Loss after iteration: 1.8479979038238525
[2024-09-13 00:45:31,036][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,427][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:45:31,451][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,182][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,640][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,024][Hugo_Local][INFO] Starting training iteration: 883
