[2024-09-13 00:35:22,809][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,459][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,890][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,320][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,759][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,197][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,628][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,116][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,524][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,985][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,423][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,851][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,304][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,719][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,622][Training][INFO] Loss after iteration: 2.142549753189087
[2024-09-13 00:42:38,878][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,283][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 00:42:39,300][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,957][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,444][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,934][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,386][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,848][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,306][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,782][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,257][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,727][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,189][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,669][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,133][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,631][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,105][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,548][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,027][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,476][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,980][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,462][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,867][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,579][Training][INFO] Loss after iteration: 2.075988531112671
[2024-09-13 00:42:51,848][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,248][CIFAR10][INFO] Overall test accuracy is: 42.2 %
[2024-09-13 00:42:52,264][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,991][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,411][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,803][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,344][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,887][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,408][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,797][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,247][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,751][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,296][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,780][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,185][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,611][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,992][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,385][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,800][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,328][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,856][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,264][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,773][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,535][Training][INFO] Loss after iteration: 2.0553371906280518
[2024-09-13 00:43:05,069][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,459][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 00:43:05,475][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,814][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,335][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,826][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,400][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,908][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,423][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,961][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,367][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,774][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,163][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,571][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,986][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,424][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,872][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,361][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,784][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,201][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,668][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,068][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,454][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,154][Training][INFO] Loss after iteration: 2.0337252616882324
[2024-09-13 00:43:17,411][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,814][CIFAR10][INFO] Overall test accuracy is: 45.2 %
[2024-09-13 00:43:17,833][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,425][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,844][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,240][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,651][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,052][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,423][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,845][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,261][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,653][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,084][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,476][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,873][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,295][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,717][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,108][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,505][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,912][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,322][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,723][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,110][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,963][Training][INFO] Loss after iteration: 1.9745560884475708
[2024-09-13 00:43:29,231][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,648][CIFAR10][INFO] Overall test accuracy is: 46.0 %
[2024-09-13 00:43:29,666][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,399][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,808][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,214][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,593][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,000][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,410][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,828][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,234][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,631][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,038][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,452][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,861][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,275][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,683][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,095][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,511][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,915][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,321][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,714][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,077][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,714][Training][INFO] Loss after iteration: 1.9678553342819214
[2024-09-13 00:43:40,983][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,395][CIFAR10][INFO] Overall test accuracy is: 43.7 %
[2024-09-13 00:43:41,414][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,085][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,586][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,054][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,505][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,990][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,368][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,804][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,189][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,590][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,996][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,415][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,815][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,220][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,627][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,026][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,438][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,851][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,269][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,699][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,770][Training][INFO] Loss after iteration: 1.9288430213928223
[2024-09-13 00:43:53,039][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,422][CIFAR10][INFO] Overall test accuracy is: 42.2 %
[2024-09-13 00:43:53,442][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,075][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,496][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,900][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,274][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,709][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,103][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,501][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,924][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,419][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,888][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,384][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,848][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,341][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,772][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,156][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,556][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,960][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,387][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,799][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,932][Training][INFO] Loss after iteration: 1.9322917461395264
[2024-09-13 00:44:05,211][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,619][CIFAR10][INFO] Overall test accuracy is: 45.2 %
[2024-09-13 00:44:05,639][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,163][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,566][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,953][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,375][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,781][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,198][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,615][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,021][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,423][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,845][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,263][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,672][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,067][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,503][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,885][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,332][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,718][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,216][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,725][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,213][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,080][Training][INFO] Loss after iteration: 1.8100647926330566
[2024-09-13 00:44:17,352][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,646][CIFAR10][INFO] Overall test accuracy is: 47.9 %
[2024-09-13 00:44:17,657][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,359][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,752][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,164][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,604][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,018][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,403][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,826][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,225][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,622][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,032][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,430][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,837][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,238][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,649][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,057][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,463][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,879][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,308][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,731][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,129][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,859][Training][INFO] Loss after iteration: 1.9019660949707031
[2024-09-13 00:44:29,126][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,513][CIFAR10][INFO] Overall test accuracy is: 44.5 %
[2024-09-13 00:44:29,534][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,142][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,571][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,996][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,412][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,807][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,202][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,607][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,041][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,456][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,874][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,270][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,694][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,111][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,527][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,950][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,352][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,765][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,162][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,571][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,967][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,599][Training][INFO] Loss after iteration: 1.8724066019058228
[2024-09-13 00:44:40,866][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,255][CIFAR10][INFO] Overall test accuracy is: 46.8 %
[2024-09-13 00:44:41,276][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,934][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,399][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,794][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,277][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,726][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,148][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,639][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,162][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,634][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,057][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,455][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,865][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,277][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,681][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,076][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,485][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,885][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,285][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,700][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,088][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,865][Training][INFO] Loss after iteration: 1.8119508028030396
[2024-09-13 00:44:53,258][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,647][CIFAR10][INFO] Overall test accuracy is: 45.2 %
[2024-09-13 00:44:53,668][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,042][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,489][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,882][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,298][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,712][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,134][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,551][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,953][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,385][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,812][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,222][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,696][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,210][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,621][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,154][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,638][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,030][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,432][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,836][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,250][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,949][Training][INFO] Loss after iteration: 1.8408890962600708
[2024-09-13 00:45:05,208][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,631][CIFAR10][INFO] Overall test accuracy is: 43.7 %
[2024-09-13 00:45:05,653][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,208][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,723][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,245][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,754][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,268][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,744][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,142][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,518][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,067][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,474][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,980][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,394][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,920][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,450][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,849][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,255][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,639][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,207][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,728][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,135][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,827][Training][INFO] Loss after iteration: 1.8330504894256592
[2024-09-13 00:45:18,068][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,466][CIFAR10][INFO] Overall test accuracy is: 45.6 %
[2024-09-13 00:45:18,490][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,139][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,935][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,229][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,760][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,296][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,824][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,345][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,741][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,138][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,628][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,176][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,586][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,990][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,492][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,024][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,432][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,841][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,246][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,664][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,069][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,799][Training][INFO] Loss after iteration: 1.8052101135253906
[2024-09-13 00:45:31,059][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,451][CIFAR10][INFO] Overall test accuracy is: 47.9 %
[2024-09-13 00:45:31,475][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,170][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,598][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,981][Hugo_Local][INFO] Starting training iteration: 883
