[2024-09-13 00:35:22,975][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,430][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,901][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,323][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,752][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,206][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,629][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,074][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,535][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,977][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,424][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,842][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,309][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,713][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,590][Training][INFO] Loss after iteration: 2.1640727519989014
[2024-09-13 00:42:38,851][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,219][CIFAR10][INFO] Overall test accuracy is: 44.1 %
[2024-09-13 00:42:39,235][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,950][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,448][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,992][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,394][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,844][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,326][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,788][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,252][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,732][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,184][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,685][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,139][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,630][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,145][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,571][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:46,978][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,480][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,978][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,424][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,865][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,533][Training][INFO] Loss after iteration: 2.2532458305358887
[2024-09-13 00:42:51,789][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,164][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:42:52,183][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,994][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,410][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,792][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,348][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,875][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,419][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,802][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,247][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,749][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,298][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,783][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,183][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,604][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,980][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,386][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,804][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,331][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,857][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,262][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,763][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,390][Training][INFO] Loss after iteration: 2.2040646076202393
[2024-09-13 00:43:04,910][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,286][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:43:05,303][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,815][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,331][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,857][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,389][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,911][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,433][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,961][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,363][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,723][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,137][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,532][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,988][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,419][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,843][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,351][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,791][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,232][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,688][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,048][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,432][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,004][Training][INFO] Loss after iteration: 2.27363920211792
[2024-09-13 00:43:17,270][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,645][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:43:17,664][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,420][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,846][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,219][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,613][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,035][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,421][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,840][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,256][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,653][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,074][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,476][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,875][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,302][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,720][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,103][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,508][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,920][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,322][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,722][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,964][Training][INFO] Loss after iteration: 2.167283058166504
[2024-09-13 00:43:29,239][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,636][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 00:43:29,654][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,407][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,804][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,187][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,634][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,000][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,409][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,814][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,219][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,628][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,036][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,445][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,859][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,278][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,672][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,077][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,491][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,904][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,307][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,699][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,086][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,812][Training][INFO] Loss after iteration: 2.219224214553833
[2024-09-13 00:43:41,069][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,449][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:43:41,467][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,088][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,597][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,047][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,508][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,989][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,381][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,802][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,174][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,571][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,993][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,408][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,805][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,223][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,627][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,033][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,423][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,848][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,271][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,697][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,098][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,665][Training][INFO] Loss after iteration: 2.1352477073669434
[2024-09-13 00:43:52,925][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,313][CIFAR10][INFO] Overall test accuracy is: 39.4 %
[2024-09-13 00:43:53,334][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,081][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,466][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,864][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,296][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,712][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,113][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,508][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,929][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,423][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,888][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,395][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,788][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,361][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,797][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,195][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,574][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,965][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,387][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,801][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,794][Training][INFO] Loss after iteration: 2.038949966430664
[2024-09-13 00:44:05,070][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,449][CIFAR10][INFO] Overall test accuracy is: 41.3 %
[2024-09-13 00:44:05,469][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,153][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,596][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,993][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,376][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,780][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,196][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,621][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,040][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,457][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,870][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,286][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,706][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,118][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,518][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,919][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,345][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,793][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,219][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,730][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,175][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,796][Training][INFO] Loss after iteration: 2.134960651397705
[2024-09-13 00:44:17,078][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,447][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:44:17,468][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,374][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,767][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,170][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,604][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,007][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,399][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,836][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,229][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,616][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,031][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,435][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,830][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,241][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,649][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,062][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,468][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,885][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,310][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,732][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,136][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,771][Training][INFO] Loss after iteration: 2.1504554748535156
[2024-09-13 00:44:29,042][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,419][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 00:44:29,440][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,192][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,651][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,036][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,452][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,841][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,208][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,609][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,050][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,463][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,860][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,269][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,692][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,107][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,531][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,945][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,351][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,769][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,164][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,571][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,970][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,638][Training][INFO] Loss after iteration: 2.02169132232666
[2024-09-13 00:44:40,922][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,279][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 00:44:41,290][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,929][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,397][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,798][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,282][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,730][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,162][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,638][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,206][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,627][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,041][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,448][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,876][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,269][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,687][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,090][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,485][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,866][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,287][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,707][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,094][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,677][Training][INFO] Loss after iteration: 2.0856807231903076
[2024-09-13 00:44:52,958][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,331][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 00:44:53,354][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,041][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,503][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,906][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,294][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,708][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,144][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,543][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,952][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,385][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,809][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,219][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,696][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,198][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,677][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,157][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,644][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,121][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,501][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,882][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,248][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,935][Training][INFO] Loss after iteration: 2.0651180744171143
[2024-09-13 00:45:05,180][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,560][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 00:45:05,582][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,196][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,726][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,237][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,744][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,277][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,719][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,124][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,508][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,062][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,455][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,976][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,374][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,935][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,428][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,825][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,228][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,640][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,208][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,715][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,137][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,774][Training][INFO] Loss after iteration: 2.0118608474731445
[2024-09-13 00:45:18,029][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,427][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:45:18,450][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,407][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,690][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,211][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,754][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,295][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,821][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,341][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,732][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,121][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,653][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,168][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,584][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,968][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,492][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,027][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,468][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,842][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,233][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,667][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,060][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,920][Training][INFO] Loss after iteration: 1.9453563690185547
[2024-09-13 00:45:31,303][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,751][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 00:45:31,775][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,173][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,602][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,985][Hugo_Local][INFO] Starting training iteration: 883
