[2024-09-13 00:35:22,839][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,434][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,892][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,317][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,755][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,195][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,634][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,075][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,532][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,986][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,428][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,848][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,304][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,722][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,654][Training][INFO] Loss after iteration: 2.3436031341552734
[2024-09-13 00:42:38,979][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,430][CIFAR10][INFO] Overall test accuracy is: 38.9 %
[2024-09-13 00:42:39,444][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,961][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,453][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,913][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,395][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,843][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,332][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,819][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,267][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,733][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,186][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,688][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,152][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,639][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,101][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,551][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:46,997][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,490][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,977][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,421][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,870][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,790][Training][INFO] Loss after iteration: 2.2078375816345215
[2024-09-13 00:42:52,101][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,532][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 00:42:52,549][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,994][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,416][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:54,113][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,396][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,890][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,397][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,800][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,227][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,741][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,322][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,784][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,189][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,613][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,016][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,405][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,805][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,337][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,862][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,255][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,779][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,725][Training][INFO] Loss after iteration: 2.2497975826263428
[2024-09-13 00:43:05,043][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,472][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 00:43:05,490][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,817][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,328][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,834][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,408][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,906][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,435][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,958][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,366][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,785][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,179][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,603][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,988][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,437][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,876][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,360][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,775][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,200][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,669][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,079][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,449][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,362][Training][INFO] Loss after iteration: 2.166109085083008
[2024-09-13 00:43:17,683][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:18,107][CIFAR10][INFO] Overall test accuracy is: 40.0 %
[2024-09-13 00:43:18,124][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,423][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,833][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,218][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,620][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,030][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,425][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,844][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,261][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,661][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,085][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,494][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,877][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,299][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,714][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,115][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,511][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,920][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,335][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,737][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,111][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,983][Training][INFO] Loss after iteration: 2.1847095489501953
[2024-09-13 00:43:29,305][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,739][CIFAR10][INFO] Overall test accuracy is: 42.9 %
[2024-09-13 00:43:29,758][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,410][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,806][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,201][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,600][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,004][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,408][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,818][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,228][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,637][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,046][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,455][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,874][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,270][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,673][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,086][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,501][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,909][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,321][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,711][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:41,016][Training][INFO] Loss after iteration: 2.1283509731292725
[2024-09-13 00:43:41,302][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,716][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 00:43:41,735][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,095][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,580][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,046][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,510][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,992][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,399][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,805][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,203][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,598][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,008][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,416][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,822][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,225][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,626][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,027][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,447][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,844][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,268][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,693][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,101][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:53,033][Training][INFO] Loss after iteration: 2.1814210414886475
[2024-09-13 00:43:53,310][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,737][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 00:43:53,757][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,083][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,497][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,896][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,301][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,719][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,103][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,523][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,925][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,422][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,875][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,383][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,857][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,353][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,776][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,180][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,574][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,967][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,386][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,799][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,183][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:05,128][Training][INFO] Loss after iteration: 2.0721890926361084
[2024-09-13 00:44:05,425][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,856][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:44:05,876][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,177][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,576][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,993][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,386][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,786][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,204][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,622][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,031][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,448][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,853][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,267][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,685][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,079][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,500][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,922][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,332][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,792][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,219][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,727][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,175][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,093][Training][INFO] Loss after iteration: 2.1091034412384033
[2024-09-13 00:44:17,395][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,821][CIFAR10][INFO] Overall test accuracy is: 38.9 %
[2024-09-13 00:44:17,842][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,379][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,789][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,180][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,606][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,016][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,427][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,831][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,243][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,622][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,028][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,436][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,845][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,243][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,646][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,063][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,468][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,887][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,309][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,731][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,131][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:29,008][Training][INFO] Loss after iteration: 2.039712429046631
[2024-09-13 00:44:29,299][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,711][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 00:44:29,732][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,151][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,569][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,987][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,409][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,826][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,207][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,628][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,049][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,452][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,862][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,281][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,692][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,115][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,534][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,950][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,364][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,771][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,163][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,573][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,971][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,931][Training][INFO] Loss after iteration: 1.9660054445266724
[2024-09-13 00:44:41,236][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,652][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 00:44:41,667][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,962][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,403][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,809][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,277][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,732][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,153][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,643][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,153][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,637][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,064][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,448][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,875][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,268][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,694][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,107][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,509][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,929][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,310][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,699][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,098][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,977][Training][INFO] Loss after iteration: 1.9769387245178223
[2024-09-13 00:44:53,291][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,712][CIFAR10][INFO] Overall test accuracy is: 43.9 %
[2024-09-13 00:44:53,735][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,043][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,435][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,881][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,302][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,719][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,146][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,563][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,965][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,387][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,812][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,221][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,699][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,207][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,682][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,155][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,648][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,046][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,455][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,848][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,250][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,151][Training][INFO] Loss after iteration: 1.8736615180969238
[2024-09-13 00:45:05,423][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,858][CIFAR10][INFO] Overall test accuracy is: 43.9 %
[2024-09-13 00:45:05,880][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,200][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,722][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,241][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,747][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,278][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,728][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,120][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,795][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,073][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,471][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,990][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,392][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,926][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,459][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,852][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,262][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,665][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,207][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,716][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,137][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:18,003][Training][INFO] Loss after iteration: 1.90524423122406
[2024-09-13 00:45:18,256][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,673][CIFAR10][INFO] Overall test accuracy is: 43.2 %
[2024-09-13 00:45:18,696][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,136][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,671][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,204][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,726][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,290][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,823][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,346][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,761][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,146][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,636][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,175][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,581][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,978][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,489][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,020][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,424][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,822][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,241][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,663][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,064][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:31,062][Training][INFO] Loss after iteration: 1.9469008445739746
[2024-09-13 00:45:31,337][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,765][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 00:45:31,789][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,161][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,603][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,008][Hugo_Local][INFO] Starting training iteration: 883
