[2024-09-13 00:35:22,974][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,430][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,858][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,322][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,797][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,197][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,630][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,069][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,515][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,966][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,426][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,842][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,308][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,683][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,454][Training][INFO] Loss after iteration: 2.275660276412964
[2024-09-13 00:42:38,719][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,147][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 00:42:39,164][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,969][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,450][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,859][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,398][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,850][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,319][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,778][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,263][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,731][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,191][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,688][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,146][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,634][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,098][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,605][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,061][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,483][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,978][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,420][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,844][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,640][Training][INFO] Loss after iteration: 2.252667188644409
[2024-09-13 00:42:51,901][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,306][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 00:42:52,322][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,994][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,403][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,805][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,290][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,884][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,418][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,813][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,249][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,748][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,273][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,721][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,195][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,611][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,017][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,406][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,809][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,335][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,858][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,270][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,780][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,551][Training][INFO] Loss after iteration: 2.2515711784362793
[2024-09-13 00:43:05,099][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,434][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:43:05,444][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,819][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,334][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,857][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,414][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,890][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,429][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,955][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,374][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,774][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,167][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,576][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,988][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,370][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,878][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,352][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,840][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,227][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,669][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,067][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,442][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,214][Training][INFO] Loss after iteration: 2.1760451793670654
[2024-09-13 00:43:17,468][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,889][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:43:17,906][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,422][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,833][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,217][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,620][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,034][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,440][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,844][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,252][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,655][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,084][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,473][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,877][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,297][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,720][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,104][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,509][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,918][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,329][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,726][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,847][Training][INFO] Loss after iteration: 2.125816583633423
[2024-09-13 00:43:29,103][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,504][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 00:43:29,525][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,401][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,798][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,207][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,603][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,009][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,398][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,829][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,235][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,642][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,045][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,452][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,862][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,273][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,675][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,079][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,505][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,914][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,305][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,700][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,091][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,887][Training][INFO] Loss after iteration: 2.1200528144836426
[2024-09-13 00:43:41,156][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,557][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 00:43:41,576][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,095][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,589][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,040][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,516][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,993][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,373][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,805][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,219][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,586][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,994][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,415][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,819][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,223][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,621][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,037][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,442][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,846][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,270][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,695][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,097][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,852][Training][INFO] Loss after iteration: 2.1525888442993164
[2024-09-13 00:43:53,117][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,548][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 00:43:53,567][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,075][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,498][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,901][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,298][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,701][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,099][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,519][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,930][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,427][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,845][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,378][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,852][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,346][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,776][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,177][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,552][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,969][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,385][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,792][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,177][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,940][Training][INFO] Loss after iteration: 2.079935312271118
[2024-09-13 00:44:05,212][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,619][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 00:44:05,639][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,161][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,537][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,952][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,378][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,795][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,199][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,617][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,029][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,424][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,849][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,281][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,674][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,072][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,508][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,929][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,331][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,793][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,226][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,751][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,173][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,004][Training][INFO] Loss after iteration: 2.060239791870117
[2024-09-13 00:44:17,276][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,679][CIFAR10][INFO] Overall test accuracy is: 40.0 %
[2024-09-13 00:44:17,699][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,380][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,752][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,170][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,607][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,020][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,410][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,825][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,206][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,605][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,022][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,426][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,835][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,250][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,650][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,062][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,468][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,882][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,311][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,726][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,134][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,877][Training][INFO] Loss after iteration: 2.0280115604400635
[2024-09-13 00:44:29,156][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,550][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 00:44:29,571][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,148][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,593][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,983][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,415][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,824][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,207][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,611][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,052][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,450][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,865][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,277][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,690][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,110][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,537][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,950][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,355][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,772][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,170][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,578][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,973][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,728][Training][INFO] Loss after iteration: 1.9845705032348633
[2024-09-13 00:44:41,002][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,409][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 00:44:41,431][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,933][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,401][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,799][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,276][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,729][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,161][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,638][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,096][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,636][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,064][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,472][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,872][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,269][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,696][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,100][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,487][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,877][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,287][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,707][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,095][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,832][Training][INFO] Loss after iteration: 2.0143017768859863
[2024-09-13 00:44:53,101][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,512][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:44:53,535][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,045][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,503][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,880][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,298][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,716][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,137][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,541][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,957][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,389][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,814][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,224][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,698][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,197][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,674][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,158][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,645][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,051][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,458][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,852][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,251][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,038][Training][INFO] Loss after iteration: 2.06416392326355
[2024-09-13 00:45:05,305][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,709][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 00:45:05,731][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,211][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,725][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,235][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,767][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,281][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,706][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,116][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,520][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,070][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,460][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,991][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,386][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,929][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,459][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,857][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,245][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,652][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,197][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,669][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,142][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:18,113][Training][INFO] Loss after iteration: 2.007909059524536
[2024-09-13 00:45:18,375][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,782][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 00:45:18,805][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,143][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,678][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,516][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,776][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,288][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,827][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,348][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,732][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,138][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,649][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,180][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,583][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,984][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,492][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,019][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,417][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,815][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,241][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,658][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,063][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,844][Training][INFO] Loss after iteration: 1.9674848318099976
[2024-09-13 00:45:31,097][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,504][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 00:45:31,527][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,165][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,605][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,018][Hugo_Local][INFO] Starting training iteration: 883
