[2024-09-13 00:35:22,905][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,406][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,895][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,285][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,773][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,197][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,676][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,127][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,529][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,985][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,394][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,852][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,299][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,720][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,581][Training][INFO] Loss after iteration: 2.248063087463379
[2024-09-13 00:42:38,890][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,295][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 00:42:39,311][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,908][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,447][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,930][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,453][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,883][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,324][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,783][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,268][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,728][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,188][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,683][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,144][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,682][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,163][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,576][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,025][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,491][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,979][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,416][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,876][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,812][Training][INFO] Loss after iteration: 2.1994311809539795
[2024-09-13 00:42:52,115][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,516][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:42:52,532][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,996][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,406][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,794][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,347][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,885][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,421][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,811][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,243][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,750][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,306][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,790][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,192][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,596][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,003][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,432][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,818][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,621][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,907][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,312][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,779][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,569][Training][INFO] Loss after iteration: 2.2757303714752197
[2024-09-13 00:43:04,894][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,202][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:43:05,212][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,814][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,333][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,855][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,394][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,911][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,425][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,956][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,368][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,783][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,180][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,577][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,990][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,420][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,873][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,309][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,792][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,206][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,674][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,088][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,466][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,228][Training][INFO] Loss after iteration: 2.313960075378418
[2024-09-13 00:43:17,559][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,976][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:43:17,994][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,423][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,844][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,249][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,628][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,023][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,437][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,854][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,267][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,671][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,064][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,482][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,883][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,300][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,719][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,126][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,525][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,940][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,338][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,734][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:29,744][Training][INFO] Loss after iteration: 2.355648994445801
[2024-09-13 00:43:29,968][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:30,198][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:43:30,205][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,458][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,849][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,248][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,640][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,063][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,462][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,855][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,266][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,656][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,054][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,454][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,860][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,279][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,680][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,090][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,503][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,904][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,315][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,705][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,099][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,971][Training][INFO] Loss after iteration: 2.3534882068634033
[2024-09-13 00:43:41,307][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,703][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:43:41,722][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,090][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,587][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:42,999][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,500][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,992][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,386][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,765][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,177][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,580][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,001][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,409][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,797][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,220][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,655][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,061][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,484][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,909][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,335][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,752][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,147][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:53,068][Training][INFO] Loss after iteration: 2.266810417175293
[2024-09-13 00:43:53,432][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,789][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:43:53,800][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,074][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,500][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,903][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,326][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,731][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,153][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,559][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,961][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,417][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,882][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,343][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,846][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,353][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,772][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,182][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,584][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,977][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,389][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,796][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,184][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,912][Training][INFO] Loss after iteration: 2.2736103534698486
[2024-09-13 00:44:05,217][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,648][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:44:05,667][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,165][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,572][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,997][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,417][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,820][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,213][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,624][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,024][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,431][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,848][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,268][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,677][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,078][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,497][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,915][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,317][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,797][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,245][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,676][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,186][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,125][Training][INFO] Loss after iteration: 2.3195858001708984
[2024-09-13 00:44:17,463][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,862][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:44:17,882][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,376][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,795][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,182][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,610][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,024][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,444][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,829][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,254][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,661][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,084][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,470][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,887][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,283][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,681][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,091][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,514][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,943][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,364][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,801][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,185][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:29,038][Training][INFO] Loss after iteration: 2.2705941200256348
[2024-09-13 00:44:29,391][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,819][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:44:29,839][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,193][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,603][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,005][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,408][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,823][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,217][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,630][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,045][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,461][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,884][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,282][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,696][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,106][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,526][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,944][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,358][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,765][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,162][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,573][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,982][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,774][Training][INFO] Loss after iteration: 2.209068775177002
[2024-09-13 00:44:41,087][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,489][CIFAR10][INFO] Overall test accuracy is: 42.2 %
[2024-09-13 00:44:41,511][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,904][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,399][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,809][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,275][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,733][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,169][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,642][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,159][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,635][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,065][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,487][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,875][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,288][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,695][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,094][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,509][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,932][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,343][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,751][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,150][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,963][Training][INFO] Loss after iteration: 2.2515461444854736
[2024-09-13 00:44:53,276][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,660][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 00:44:53,682][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,039][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,504][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,916][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,327][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,715][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,143][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,549][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,959][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,389][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,808][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,220][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,887][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,263][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,675][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,117][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,639][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,047][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,465][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,875][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,250][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,055][Training][INFO] Loss after iteration: 2.2209200859069824
[2024-09-13 00:45:05,330][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,699][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 00:45:05,722][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,476][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,780][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,233][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,754][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,242][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,722][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,135][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,543][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,066][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,461][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,987][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,383][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,930][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,443][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,855][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,256][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,658][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,209][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,726][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,136][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,872][Training][INFO] Loss after iteration: 2.2262191772460938
[2024-09-13 00:45:18,164][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,557][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:45:18,580][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,111][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,673][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,210][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,750][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,295][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,814][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,343][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,739][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,139][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,652][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,161][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,568][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,978][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,489][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:25,955][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,391][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,829][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,238][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,666][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,067][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,846][Training][INFO] Loss after iteration: 2.2147276401519775
[2024-09-13 00:45:31,166][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,593][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:45:31,617][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,151][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,595][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,011][Hugo_Local][INFO] Starting training iteration: 883
