[2024-09-13 00:35:22,873][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,430][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,888][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,295][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,757][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,199][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,629][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,074][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,533][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,984][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,420][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,855][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,304][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,723][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,360][Training][INFO] Loss after iteration: 2.2866218090057373
[2024-09-13 00:42:38,659][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,046][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 00:42:39,063][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,967][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,443][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,925][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,390][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,838][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,355][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,783][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,259][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,728][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,161][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,683][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,147][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,633][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,130][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,584][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,018][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,487][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,982][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,422][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,882][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,525][Training][INFO] Loss after iteration: 2.207667827606201
[2024-09-13 00:42:51,786][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,179][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:42:52,200][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,996][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,404][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,775][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,344][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,877][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,413][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,796][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,244][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,746][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,288][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,785][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,189][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,641][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,017][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,383][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,809][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,335][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,858][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,259][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,781][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,443][Training][INFO] Loss after iteration: 2.2569425106048584
[2024-09-13 00:43:04,707][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,079][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 00:43:05,098][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,811][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,328][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,862][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,341][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:08,198][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,470][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,961][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,367][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,784][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,169][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,578][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,985][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,434][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,878][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,295][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,792][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,210][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,669][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,055][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,453][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,163][Training][INFO] Loss after iteration: 2.287558078765869
[2024-09-13 00:43:17,417][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,814][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 00:43:17,833][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,423][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,788][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,201][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,620][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,034][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,439][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,849][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,260][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,662][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,086][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,497][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,887][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,292][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,709][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,110][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,509][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,922][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,333][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,734][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,113][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,750][Training][INFO] Loss after iteration: 2.270294427871704
[2024-09-13 00:43:29,014][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,389][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 00:43:29,409][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,375][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,765][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,178][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,601][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:31,998][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,409][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,825][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,233][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,635][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,041][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,450][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,866][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,272][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,676][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,091][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,502][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,910][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,321][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,702][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,081][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,688][Training][INFO] Loss after iteration: 2.3037211894989014
[2024-09-13 00:43:40,957][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,346][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:43:41,365][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,097][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,591][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,000][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,503][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,996][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,397][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,807][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,179][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,572][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,001][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,408][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,819][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,215][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,621][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,030][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,436][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,833][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,257][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,698][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,050][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,667][Training][INFO] Loss after iteration: 2.281235456466675
[2024-09-13 00:43:52,926][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,305][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 00:43:53,325][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,076][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,498][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,912][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,343][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,740][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,136][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,526][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,924][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,427][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,883][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,428][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,863][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,354][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,774][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,172][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,569][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,962][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,386][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,799][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,181][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,827][Training][INFO] Loss after iteration: 2.3208234310150146
[2024-09-13 00:44:05,092][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,466][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:44:05,485][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,160][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,560][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,970][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,379][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,777][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,204][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,624][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,027][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,426][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,854][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,269][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,675][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,073][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,501][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,920][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,317][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,828][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,267][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,720][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,213][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,883][Training][INFO] Loss after iteration: 2.1619720458984375
[2024-09-13 00:44:17,149][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,526][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 00:44:17,548][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,380][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,778][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,169][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,608][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,014][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,415][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,830][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,206][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,610][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,013][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,421][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,831][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,239][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,651][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,054][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,467][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,866][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,311][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,735][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,144][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,778][Training][INFO] Loss after iteration: 2.2754528522491455
[2024-09-13 00:44:29,049][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,433][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 00:44:29,454][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,132][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,600][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,001][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,404][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,830][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,217][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,610][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,053][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,465][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,857][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,286][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,702][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,111][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,537][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,950][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,354][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,770][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,175][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,569][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,978][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,634][Training][INFO] Loss after iteration: 2.2487568855285645
[2024-09-13 00:44:40,907][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,278][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 00:44:41,300][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,932][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,400][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,797][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,274][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,761][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,167][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,645][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,157][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,634][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,063][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,465][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,868][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,271][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,695][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,083][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,481][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,876][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,289][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,701][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,691][Training][INFO] Loss after iteration: 2.2633986473083496
[2024-09-13 00:44:52,954][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,324][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 00:44:53,345][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,046][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,508][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,890][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,294][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,713][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,151][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,556][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,956][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,389][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,815][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,223][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,702][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,211][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,666][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,203][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,644][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,045][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,473][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,868][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,242][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,871][Training][INFO] Loss after iteration: 2.163515090942383
[2024-09-13 00:45:05,121][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,492][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 00:45:05,515][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,203][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,722][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,247][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,756][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,277][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,726][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,108][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,488][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,057][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,464][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,989][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,385][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,911][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,455][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,847][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,243][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,656][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,243][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,713][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,137][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,757][Training][INFO] Loss after iteration: 2.1695005893707275
[2024-09-13 00:45:18,005][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,377][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 00:45:18,402][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,142][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,677][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,205][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,750][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,290][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,789][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,345][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,733][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,135][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,651][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,169][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,567][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,955][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,766][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,054][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,453][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,834][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,242][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,663][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,062][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,676][Training][INFO] Loss after iteration: 2.1267077922821045
[2024-09-13 00:45:30,921][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,291][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 00:45:31,315][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,167][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,609][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,001][Hugo_Local][INFO] Starting training iteration: 883
