[2024-09-13 00:35:23,177][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,443][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,893][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,342][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,758][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,201][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,678][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,117][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,532][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:34,002][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,432][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,858][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,309][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,746][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,841][Training][INFO] Loss after iteration: 2.1440629959106445
[2024-09-13 00:42:39,131][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,523][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 00:42:39,532][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:40,000][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,444][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,950][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,427][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,849][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,328][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,780][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,261][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,728][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,190][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,711][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,188][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,637][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,140][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,594][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,033][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,475][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:48,025][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,460][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,881][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,940][Training][INFO] Loss after iteration: 2.0373380184173584
[2024-09-13 00:42:52,226][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,624][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 00:42:52,640][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,993][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,415][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,817][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,348][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,824][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,424][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,819][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,260][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,744][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,306][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,786][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,197][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,608][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,004][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,397][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,798][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,337][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,858][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,265][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,771][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,510][Training][INFO] Loss after iteration: 2.1091294288635254
[2024-09-13 00:43:05,055][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,447][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 00:43:05,465][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,808][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,336][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,854][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,410][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,906][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,440][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,967][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,371][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,774][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,182][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,575][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:11,006][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,450][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,885][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,363][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,807][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,252][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,674][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,073][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,444][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,170][Training][INFO] Loss after iteration: 2.1150989532470703
[2024-09-13 00:43:17,425][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,823][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:43:17,840][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,432][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,845][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,240][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,645][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,042][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,444][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,864][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,250][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,655][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,040][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,479][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,880][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,305][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,722][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,102][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,511][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,927][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,328][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,713][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,133][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:29,041][Training][INFO] Loss after iteration: 2.061344861984253
[2024-09-13 00:43:29,360][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,774][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 00:43:29,793][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,410][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,810][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,203][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,608][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,007][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,421][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,827][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,229][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,641][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,047][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,450][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,847][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,275][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,701][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,101][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,503][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,924][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,325][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,730][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,126][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,893][Training][INFO] Loss after iteration: 1.9913866519927979
[2024-09-13 00:43:41,170][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,576][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:43:41,595][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,151][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,625][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,045][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,506][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,959][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,365][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,806][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,203][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,598][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,002][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,398][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,796][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,227][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,638][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,040][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,435][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,849][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,268][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,700][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,099][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,880][Training][INFO] Loss after iteration: 1.938844084739685
[2024-09-13 00:43:53,210][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,605][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 00:43:53,625][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,083][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,496][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,898][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,331][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,732][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,132][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,528][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,928][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,413][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,884][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,399][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,855][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,358][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,778][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,170][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,567][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,974][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,387][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,784][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,970][Training][INFO] Loss after iteration: 1.9231061935424805
[2024-09-13 00:44:05,249][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,647][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:44:05,666][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,169][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,573][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,987][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,398][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,782][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,181][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,627][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,039][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,457][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,867][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,273][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,680][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,076][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,501][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,911][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,308][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,785][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,222][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,737][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,241][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,400][Training][INFO] Loss after iteration: 1.9622606039047241
[2024-09-13 00:44:17,704][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:18,049][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:44:18,060][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,368][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,755][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,169][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,594][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:19,967][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,386][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,838][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,218][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,594][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,032][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,442][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,835][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,244][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,630][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,035][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,447][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,891][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,307][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,733][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,135][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,930][Training][INFO] Loss after iteration: 1.8914899826049805
[2024-09-13 00:44:29,193][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,581][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 00:44:29,602][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,141][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,605][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,003][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,413][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,820][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,201][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,619][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,048][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,459][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,877][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,278][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,693][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,115][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,548][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,952][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,365][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,782][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,197][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,596][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,990][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,683][Training][INFO] Loss after iteration: 1.901228666305542
[2024-09-13 00:44:40,953][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,353][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 00:44:41,374][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,936][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,401][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,801][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,313][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,731][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,172][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,608][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,156][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,582][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,052][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,467][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,853][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,241][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,699][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,102][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,503][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,912][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,317][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,724][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,101][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,866][Training][INFO] Loss after iteration: 1.8736493587493896
[2024-09-13 00:44:53,136][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,461][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 00:44:53,473][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,044][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,504][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,889][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,302][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,701][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,096][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,578][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,972][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,354][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,814][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,228][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,687][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,202][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,682][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,164][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,607][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,004][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,470][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,879][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,258][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,055][Training][INFO] Loss after iteration: 1.779677391052246
[2024-09-13 00:45:05,302][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,707][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 00:45:05,729][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,210][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,728][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,186][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,752][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,282][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,716][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,123][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,530][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,069][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,482][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,934][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,380][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,944][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,455][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,858][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,262][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,703][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,214][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,787][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,182][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:18,008][Training][INFO] Loss after iteration: 1.7874888181686401
[2024-09-13 00:45:18,284][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,685][CIFAR10][INFO] Overall test accuracy is: 40.6 %
[2024-09-13 00:45:18,708][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,402][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,703][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,214][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,762][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,294][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,825][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,345][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,749][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,142][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,654][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,177][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,576][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,979][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,485][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,024][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,436][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,857][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,267][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,701][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,067][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,856][Training][INFO] Loss after iteration: 1.8592253923416138
[2024-09-13 00:45:31,112][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,504][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 00:45:31,529][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,176][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,601][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,018][Hugo_Local][INFO] Starting training iteration: 883
