[2024-09-13 00:35:23,163][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,465][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,877][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,316][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,761][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,211][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,635][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,082][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,469][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,987][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,431][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,855][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,308][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,731][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,305][Training][INFO] Loss after iteration: 2.2130727767944336
[2024-09-13 00:42:38,563][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:38,939][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:42:38,955][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,969][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,458][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,867][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,394][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,892][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,330][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,808][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,309][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,771][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,193][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,608][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,199][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,685][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,151][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,581][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,025][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,483][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,981][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,423][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,876][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,450][Training][INFO] Loss after iteration: 2.1896979808807373
[2024-09-13 00:42:51,710][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,099][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 00:42:52,116][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:53,002][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,417][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,824][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,360][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,890][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,419][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,826][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,241][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,751][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,286][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,791][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,195][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,616][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,038][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,441][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,858][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,284][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,866][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,254][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,784][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,362][Training][INFO] Loss after iteration: 2.1372387409210205
[2024-09-13 00:43:04,625][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,008][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 00:43:05,024][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,822][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,325][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,865][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,405][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,887][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,743][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:09,009][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,423][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,823][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,226][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,629][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:11,052][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,438][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,872][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,366][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,799][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,220][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,674][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,079][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,466][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,039][Training][INFO] Loss after iteration: 2.1159720420837402
[2024-09-13 00:43:17,296][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,672][CIFAR10][INFO] Overall test accuracy is: 41.5 %
[2024-09-13 00:43:17,690][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,422][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,844][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,234][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,649][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,044][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,467][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,882][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,266][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,670][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,085][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,510][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,919][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,326][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,721][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,130][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,518][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,924][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,337][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,750][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,134][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,695][Training][INFO] Loss after iteration: 2.1196184158325195
[2024-09-13 00:43:28,965][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,348][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:43:29,366][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,407][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,826][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,245][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,651][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,066][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,431][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,829][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,247][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,641][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,053][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,460][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,874][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,303][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,710][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,096][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,505][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,919][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,329][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,711][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,097][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,657][Training][INFO] Loss after iteration: 2.0855586528778076
[2024-09-13 00:43:40,935][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,320][CIFAR10][INFO] Overall test accuracy is: 42.7 %
[2024-09-13 00:43:41,339][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,098][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,593][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,090][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,539][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,998][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,398][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,807][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,220][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,641][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,027][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,425][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,834][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,242][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,663][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,066][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,468][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,861][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,272][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,698][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,094][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,664][Training][INFO] Loss after iteration: 2.043255090713501
[2024-09-13 00:43:52,937][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,324][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:43:53,344][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,083][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,494][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,905][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,304][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,713][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,106][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,523][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,930][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,419][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,847][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,420][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,899][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,355][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,781][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,195][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,607][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:01,004][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,414][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,807][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,202][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,778][Training][INFO] Loss after iteration: 2.0117151737213135
[2024-09-13 00:44:05,057][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,438][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 00:44:05,459][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,160][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,579][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,992][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,381][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,803][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,203][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,626][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,024][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,426][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,855][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,268][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,679][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,102][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,501][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,907][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,308][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,757][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,265][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,734][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,189][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,756][Training][INFO] Loss after iteration: 1.9485818147659302
[2024-09-13 00:44:17,036][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,413][CIFAR10][INFO] Overall test accuracy is: 42.7 %
[2024-09-13 00:44:17,433][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,382][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,820][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,224][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,620][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,029][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,428][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,832][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,240][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,649][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,054][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,449][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,862][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,266][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,675][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,071][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,475][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,887][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,309][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,735][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,136][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,713][Training][INFO] Loss after iteration: 1.9525457620620728
[2024-09-13 00:44:28,999][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,383][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 00:44:29,405][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,152][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,603][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,021][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,432][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,834][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,258][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,664][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,052][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,462][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,865][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,282][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,702][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,118][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,540][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,963][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,377][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,789][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,178][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,581][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,975][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,561][Training][INFO] Loss after iteration: 1.9391295909881592
[2024-09-13 00:44:40,839][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,221][CIFAR10][INFO] Overall test accuracy is: 42.3 %
[2024-09-13 00:44:41,242][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,947][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,405][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,805][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,281][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,784][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,189][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,646][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,174][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,637][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,067][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,480][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,884][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,292][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,695][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,102][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,507][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,925][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,315][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,714][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,098][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,648][Training][INFO] Loss after iteration: 1.9203448295593262
[2024-09-13 00:44:52,932][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,318][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 00:44:53,340][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,048][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,497][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,893][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,305][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,728][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,148][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,566][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,978][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,385][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,815][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,246][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,702][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,204][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,761][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,165][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,658][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,060][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,460][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,880][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,284][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,837][Training][INFO] Loss after iteration: 1.9212108850479126
[2024-09-13 00:45:05,094][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,490][CIFAR10][INFO] Overall test accuracy is: 42.3 %
[2024-09-13 00:45:05,512][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,208][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,730][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,249][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,701][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,280][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,730][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,126][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,534][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,065][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,497][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,990][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,408][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,926][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,442][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,843][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,262][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,680][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,236][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,724][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,151][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,728][Training][INFO] Loss after iteration: 1.882591724395752
[2024-09-13 00:45:17,979][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,364][CIFAR10][INFO] Overall test accuracy is: 43.5 %
[2024-09-13 00:45:18,387][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,240][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,974][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,265][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,758][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,270][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,818][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,296][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,716][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,125][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,646][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,187][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,581][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,986][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,495][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,024][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,418][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,831][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,259][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,659][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,061][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,773][Training][INFO] Loss after iteration: 1.8785901069641113
[2024-09-13 00:45:31,025][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,415][CIFAR10][INFO] Overall test accuracy is: 42.3 %
[2024-09-13 00:45:31,477][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,172][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,605][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,024][Hugo_Local][INFO] Starting training iteration: 883
