[2024-09-13 00:35:23,134][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,454][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,892][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,320][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,758][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,198][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,614][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,069][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,533][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,983][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,422][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,823][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,307][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,714][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,455][Training][INFO] Loss after iteration: 2.0040383338928223
[2024-09-13 00:42:38,719][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,150][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 00:42:39,165][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:40,011][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,479][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,927][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,400][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,904][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,344][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,788][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,259][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,728][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,179][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,691][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,127][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,630][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,138][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,582][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,029][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,474][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,977][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,419][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,878][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,602][Training][INFO] Loss after iteration: 2.1204607486724854
[2024-09-13 00:42:51,862][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,276][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:42:52,292][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,998][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,415][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,791][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,347][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,837][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,425][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,807][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,251][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,749][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,306][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,788][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,190][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,612][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,995][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,385][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,804][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,329][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,862][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,552][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,809][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,533][Training][INFO] Loss after iteration: 1.98714017868042
[2024-09-13 00:43:04,865][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,272][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 00:43:05,289][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,816][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,341][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,865][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,400][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,912][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,442][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,964][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,366][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,781][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,168][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,577][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,999][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,446][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,875][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,365][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,810][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,201][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,679][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,070][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,434][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,127][Training][INFO] Loss after iteration: 1.9861770868301392
[2024-09-13 00:43:17,388][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,818][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 00:43:17,828][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,423][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,845][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,225][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,621][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,035][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,425][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,833][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,260][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,621][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,035][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,470][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,869][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,253][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,720][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,107][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,509][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,937][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,333][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,716][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,119][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,991][Training][INFO] Loss after iteration: 1.9645466804504395
[2024-09-13 00:43:29,328][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,741][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 00:43:29,759][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,401][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,806][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,196][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,601][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,007][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,410][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,866][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,253][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,623][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,023][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,422][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,865][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,277][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,682][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,077][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,482][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,902][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,306][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,680][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,076][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,813][Training][INFO] Loss after iteration: 1.9407994747161865
[2024-09-13 00:43:41,080][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,502][CIFAR10][INFO] Overall test accuracy is: 33.0 %
[2024-09-13 00:43:41,521][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,138][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,578][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,049][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,547][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,915][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,356][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,805][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,207][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,600][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,004][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,384][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,791][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,224][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,629][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,041][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,439][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,850][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,273][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,703][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,105][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,843][Training][INFO] Loss after iteration: 1.9206297397613525
[2024-09-13 00:43:53,117][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,532][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 00:43:53,551][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,077][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,490][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,903][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,302][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,704][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,107][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,510][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,921][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,369][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,881][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,381][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,851][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,286][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,771][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,165][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,562][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,959][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,388][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,790][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,163][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,884][Training][INFO] Loss after iteration: 1.8465592861175537
[2024-09-13 00:44:05,153][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,544][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 00:44:05,564][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,162][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,574][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,967][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,365][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,790][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,178][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,613][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,026][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,416][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,853][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,252][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,625][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,067][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,476][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,914][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,300][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,794][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,220][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,725][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,213][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,086][Training][INFO] Loss after iteration: 1.8630095720291138
[2024-09-13 00:44:17,363][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,770][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 00:44:17,790][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,375][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,774][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,171][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,604][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,008][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,396][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,835][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,225][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,623][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,031][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,436][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,839][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,231][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,629][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,060][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,470][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,884][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,310][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,737][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,133][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,973][Training][INFO] Loss after iteration: 1.8215457201004028
[2024-09-13 00:44:29,273][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,771][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 00:44:29,793][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,149][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,595][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,998][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,400][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,819][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,211][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,613][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:32,988][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,458][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,863][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,254][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,697][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,091][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,514][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,926][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,346][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,768][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,156][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,577][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,970][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,729][Training][INFO] Loss after iteration: 1.7960346937179565
[2024-09-13 00:44:41,055][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,476][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:44:41,497][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,941][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,397][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,798][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,206][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,728][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,165][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,615][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,158][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,545][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:45,980][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,449][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,818][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,271][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,694][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,093][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,488][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,897][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,286][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,699][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,832][Training][INFO] Loss after iteration: 1.75492525100708
[2024-09-13 00:44:53,099][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,501][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:44:53,524][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,042][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,506][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,895][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,302][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,697][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,093][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,534][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,961][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,394][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,775][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,276][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,699][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,211][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,687][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,163][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,576][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,008][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,462][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,856][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,226][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,941][Training][INFO] Loss after iteration: 1.7371482849121094
[2024-09-13 00:45:05,193][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,612][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 00:45:05,634][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,209][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,726][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,242][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,753][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,276][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,724][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,139][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,537][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,069][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,461][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,921][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,354][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:12,208][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,473][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,860][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,244][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,656][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,206][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,727][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,138][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,887][Training][INFO] Loss after iteration: 1.6258313655853271
[2024-09-13 00:45:18,150][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,571][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 00:45:18,595][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,150][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,676][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,214][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,761][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,296][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,833][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,343][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,733][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,139][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,652][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,174][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,567][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,970][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,448][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,018][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,399][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,833][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,240][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,664][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,065][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,856][Training][INFO] Loss after iteration: 1.6675961017608643
[2024-09-13 00:45:31,136][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,544][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 00:45:31,570][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,177][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,599][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,007][Hugo_Local][INFO] Starting training iteration: 883
