[2024-09-13 00:35:22,887][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,431][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,893][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,313][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,752][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,200][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,590][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,074][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,530][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,988][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,427][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,817][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,297][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,724][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,468][Training][INFO] Loss after iteration: 2.11034893989563
[2024-09-13 00:42:38,721][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,210][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:42:39,227][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,969][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,386][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,928][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,394][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,865][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,321][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,779][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,252][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,733][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,186][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,675][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,144][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,631][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,110][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,624][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,027][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,487][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,974][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,400][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,875][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,618][Training][INFO] Loss after iteration: 2.0962674617767334
[2024-09-13 00:42:51,885][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,293][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 00:42:52,311][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,996][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,417][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,805][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,340][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,892][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,416][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,796][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,254][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,756][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,293][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,783][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,191][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,613][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,010][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,386][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,811][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,335][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,864][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,254][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,779][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,558][Training][INFO] Loss after iteration: 2.0107436180114746
[2024-09-13 00:43:04,834][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,240][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 00:43:05,256][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,764][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,330][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,848][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,406][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,912][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,721][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,970][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,362][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,779][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,170][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,576][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,968][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,431][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,876][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,356][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,799][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,224][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,669][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,063][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,438][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,178][Training][INFO] Loss after iteration: 1.9561985731124878
[2024-09-13 00:43:17,440][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,884][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:43:17,903][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,420][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,839][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,214][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,619][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,035][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,431][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,820][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,206][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,605][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,073][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,484][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,881][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,285][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,671][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,103][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,504][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,909][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,336][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,705][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,081][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,799][Training][INFO] Loss after iteration: 2.0236868858337402
[2024-09-13 00:43:29,069][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,490][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:43:29,510][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,411][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,803][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,186][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,602][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,007][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,402][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,827][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,235][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,648][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,028][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,411][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,817][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,236][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,642][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,037][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,504][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,918][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,306][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,680][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,078][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,816][Training][INFO] Loss after iteration: 1.911437749862671
[2024-09-13 00:43:41,080][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,489][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:43:41,507][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,098][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,564][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,041][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,509][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,992][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,395][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,798][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,188][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,585][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,992][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,409][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,816][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,227][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,628][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,016][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,446][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,843][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,277][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,696][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,089][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,833][Training][INFO] Loss after iteration: 1.984512209892273
[2024-09-13 00:43:53,105][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,528][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:43:53,547][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,082][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,497][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,897][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,304][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,702][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,107][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,525][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,914][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,459][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,881][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,389][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,854][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,340][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,772][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,187][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,576][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,965][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,360][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,795][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,161][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,933][Training][INFO] Loss after iteration: 1.8683967590332031
[2024-09-13 00:44:05,201][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,641][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 00:44:05,661][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,159][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,559][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,948][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,378][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,790][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,168][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,567][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:08,976][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,431][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,848][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,231][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,655][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,076][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,504][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,918][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,317][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,824][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,217][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,726][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,174][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,933][Training][INFO] Loss after iteration: 1.9022282361984253
[2024-09-13 00:44:17,196][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,606][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:44:17,627][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,370][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,762][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,173][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,547][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,000][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,386][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,830][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,218][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,606][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,027][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,437][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,830][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,229][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,636][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,051][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,454][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,886][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,308][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,739][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,134][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,872][Training][INFO] Loss after iteration: 1.7823964357376099
[2024-09-13 00:44:29,146][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,576][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:44:29,597][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,149][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,599][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,999][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,406][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,822][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,215][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,605][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,026][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,422][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,844][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,270][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,654][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,051][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,495][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,937][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,354][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,732][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,145][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,583][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,961][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,621][Training][INFO] Loss after iteration: 1.7974430322647095
[2024-09-13 00:44:40,903][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,312][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:44:41,332][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,943][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,400][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,795][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,219][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,731][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,171][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,638][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,148][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,621][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,027][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,449][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,855][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,268][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,695][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,092][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,487][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,887][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,291][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,697][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,098][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,765][Training][INFO] Loss after iteration: 1.8104221820831299
[2024-09-13 00:44:53,047][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,447][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:44:53,469][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,045][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,500][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,896][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,282][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,725][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,093][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,543][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,949][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,362][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,751][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,229][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,671][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,208][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,669][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,165][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,636][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,027][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,468][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,870][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,256][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,974][Training][INFO] Loss after iteration: 1.7285174131393433
[2024-09-13 00:45:05,216][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,634][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:45:05,655][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,202][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,727][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,225][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,747][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,279][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,667][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,092][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,507][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,057][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,457][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,959][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,350][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,890][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,455][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,853][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,252][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,654][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,205][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,727][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,134][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,886][Training][INFO] Loss after iteration: 1.7740135192871094
[2024-09-13 00:45:18,143][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,570][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 00:45:18,594][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,142][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,684][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,210][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,744][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,281][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,831][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,340][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,732][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,138][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,650][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,174][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,569][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:25,261][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,525][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,020][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,416][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,830][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,245][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,614][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,006][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,721][Training][INFO] Loss after iteration: 1.8413070440292358
[2024-09-13 00:45:30,971][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,399][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:45:31,422][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,170][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,602][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,996][Hugo_Local][INFO] Starting training iteration: 883
