[2024-09-13 00:35:23,089][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,433][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,906][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,320][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,755][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,201][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,669][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,090][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,528][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,989][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,420][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,880][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,311][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,729][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,428][Training][INFO] Loss after iteration: 2.323117971420288
[2024-09-13 00:42:38,725][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,157][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 00:42:39,173][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,957][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,466][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,923][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,356][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,851][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,324][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,787][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,262][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,694][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,235][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,737][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,141][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,581][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,156][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,621][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,053][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,507][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,977][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,418][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,879][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,785][Training][INFO] Loss after iteration: 2.2777397632598877
[2024-09-13 00:42:52,100][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,522][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:42:52,539][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,987][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,413][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,795][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,344][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,886][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,420][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,821][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,219][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,760][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,300][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,788][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,153][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,613][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,016][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,387][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,807][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,275][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,864][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,535][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,788][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,527][Training][INFO] Loss after iteration: 2.245955228805542
[2024-09-13 00:43:04,813][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,215][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:43:05,232][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,818][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,335][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,862][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,398][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,914][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,439][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,952][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,365][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,771][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,170][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,575][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,980][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,379][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,870][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,367][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,799][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,238][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,671][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,077][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,468][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,145][Training][INFO] Loss after iteration: 2.2309043407440186
[2024-09-13 00:43:17,439][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,840][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:43:17,857][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,424][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,839][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,225][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,623][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,038][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,444][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,841][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,267][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,664][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,082][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,487][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,879][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,301][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,720][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,131][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,525][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,930][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,326][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,723][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,120][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,921][Training][INFO] Loss after iteration: 2.0935373306274414
[2024-09-13 00:43:29,197][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,614][CIFAR10][INFO] Overall test accuracy is: 41.6 %
[2024-09-13 00:43:29,631][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,406][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,803][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,193][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,592][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,005][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,424][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,856][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,252][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,663][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,052][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,456][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,868][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,277][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,673][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,085][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,503][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,904][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,318][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,727][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,100][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,801][Training][INFO] Loss after iteration: 2.239096164703369
[2024-09-13 00:43:41,068][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,480][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 00:43:41,499][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,097][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,594][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,051][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,477][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,982][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,369][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,805][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,202][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,600][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,019][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,430][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,817][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,222][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,633][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,017][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,440][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,845][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,273][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,701][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,102][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,821][Training][INFO] Loss after iteration: 2.13850474357605
[2024-09-13 00:43:53,092][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,503][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:43:53,522][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,082][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,544][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,956][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,346][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,741][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,160][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,557][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,944][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,414][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,830][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,387][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,856][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,354][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,779][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,180][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,574][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,960][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,390][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,808][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,193][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,959][Training][INFO] Loss after iteration: 2.2554826736450195
[2024-09-13 00:44:05,247][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,659][CIFAR10][INFO] Overall test accuracy is: 35.9 %
[2024-09-13 00:44:05,679][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,160][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,565][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,962][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,405][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,807][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,211][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,618][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,022][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,420][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,847][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,266][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,669][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,075][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,491][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,958][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,320][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,806][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,218][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,731][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,212][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,287][Training][INFO] Loss after iteration: 2.1545355319976807
[2024-09-13 00:44:17,560][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,956][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 00:44:17,978][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,375][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,782][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,181][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,600][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,008][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,386][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,826][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,200][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,603][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,037][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,433][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,841][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,248][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,644][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,060][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,477][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,888][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,310][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,738][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,136][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,813][Training][INFO] Loss after iteration: 2.073773145675659
[2024-09-13 00:44:29,090][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,727][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 00:44:29,748][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,150][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,564][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,005][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,404][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,818][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,207][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,624][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,047][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,466][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,860][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,274][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,697][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,111][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,525][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,949][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,356][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,764][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,170][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,574][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,970][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,667][Training][INFO] Loss after iteration: 2.105821371078491
[2024-09-13 00:44:40,937][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,350][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 00:44:41,371][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,943][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,399][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,801][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,267][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,680][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,170][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,647][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,144][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,646][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,065][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,450][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,877][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,294][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,741][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,128][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,527][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,905][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,284][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,702][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,105][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,804][Training][INFO] Loss after iteration: 2.024550199508667
[2024-09-13 00:44:53,079][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,473][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 00:44:53,495][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,046][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,508][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,913][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,324][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,724][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,142][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,557][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,978][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,390][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,809][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,228][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,706][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,200][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,678][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,158][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,655][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,063][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,471][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,854][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,252][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,996][Training][INFO] Loss after iteration: 1.9994758367538452
[2024-09-13 00:45:05,256][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,659][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 00:45:05,681][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,210][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,727][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,242][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,743][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,278][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,722][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,128][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,534][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,055][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,457][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,989][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,386][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:12,201][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,483][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,878][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,288][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,704][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,208][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,764][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,196][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:18,009][Training][INFO] Loss after iteration: 1.911491870880127
[2024-09-13 00:45:18,264][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,593][CIFAR10][INFO] Overall test accuracy is: 42.4 %
[2024-09-13 00:45:18,606][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,146][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,668][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,174][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,763][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,296][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,830][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,340][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,711][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,126][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,654][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,169][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,564][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,961][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,495][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,023][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,416][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,829][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,235][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,666][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,073][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,808][Training][INFO] Loss after iteration: 1.8819341659545898
[2024-09-13 00:45:31,053][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,450][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 00:45:31,474][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,171][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,617][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,997][Hugo_Local][INFO] Starting training iteration: 883
