[2024-09-13 00:35:22,822][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,429][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,885][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,311][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,751][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,199][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,618][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,077][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,527][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,983][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,421][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,840][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,302][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,719][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,505][Training][INFO] Loss after iteration: 2.197892665863037
[2024-09-13 00:42:38,755][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,164][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 00:42:39,180][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,963][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,451][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,946][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,390][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,837][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,301][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,777][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,260][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,729][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,185][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,685][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,147][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,635][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,144][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,583][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,026][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,482][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,977][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,420][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,865][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,677][Training][INFO] Loss after iteration: 2.105590343475342
[2024-09-13 00:42:51,938][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,333][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 00:42:52,348][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,988][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,408][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,776][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,334][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,883][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,415][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,788][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,247][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,751][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,298][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,777][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,188][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,608][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,976][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,383][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,807][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,337][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,860][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,262][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,782][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,552][Training][INFO] Loss after iteration: 2.1570651531219482
[2024-09-13 00:43:04,817][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,228][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:43:05,245][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,818][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,633][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,883][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,401][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,889][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,433][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,955][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,368][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,776][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,166][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,576][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,977][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,421][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,872][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,362][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,790][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,198][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,666][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,048][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,440][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,223][Training][INFO] Loss after iteration: 2.2029194831848145
[2024-09-13 00:43:17,492][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,925][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:43:17,943][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,408][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,840][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,222][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,621][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,032][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,429][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,842][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,257][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,651][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,079][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,471][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,877][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,292][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,663][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,102][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,510][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,918][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,333][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,722][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,110][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,910][Training][INFO] Loss after iteration: 2.0757362842559814
[2024-09-13 00:43:29,181][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,588][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 00:43:29,606][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,400][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,798][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,189][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,600][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:31,998][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,402][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,820][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,231][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,637][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,043][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,453][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,864][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,271][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,675][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,082][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,494][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,905][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,311][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,695][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,089][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,912][Training][INFO] Loss after iteration: 2.1084742546081543
[2024-09-13 00:43:41,202][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,608][CIFAR10][INFO] Overall test accuracy is: 42.9 %
[2024-09-13 00:43:41,627][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,093][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,584][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,041][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,506][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,993][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,365][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,801][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,170][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,583][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,996][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,410][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,815][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,218][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,619][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,024][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,439][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,841][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,266][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,694][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,096][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,851][Training][INFO] Loss after iteration: 2.0561649799346924
[2024-09-13 00:43:53,124][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,535][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 00:43:53,554][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,071][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,494][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,896][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,299][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,700][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,105][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,511][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,915][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,421][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,883][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,368][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,854][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,345][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,775][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,184][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,581][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,965][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,355][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,791][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,180][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,963][Training][INFO] Loss after iteration: 1.9766393899917603
[2024-09-13 00:44:05,231][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,664][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 00:44:05,684][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,161][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,558][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,953][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,372][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,777][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,200][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,622][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,026][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,419][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,854][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,264][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,675][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,069][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,496][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,919][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,295][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,791][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,220][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,719][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,173][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,932][Training][INFO] Loss after iteration: 1.9972654581069946
[2024-09-13 00:44:17,192][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,588][CIFAR10][INFO] Overall test accuracy is: 42.2 %
[2024-09-13 00:44:17,609][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,373][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,749][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,164][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,599][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,001][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,387][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,830][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,208][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,603][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,027][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,429][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,829][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,238][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,642][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,060][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,471][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,878][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,310][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,731][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,129][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,904][Training][INFO] Loss after iteration: 1.940757393836975
[2024-09-13 00:44:29,180][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,589][CIFAR10][INFO] Overall test accuracy is: 46.3 %
[2024-09-13 00:44:29,611][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,127][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,598][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,995][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,404][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,825][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,230][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,625][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,047][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,452][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,864][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,277][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,691][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,091][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,534][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,947][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,352][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,755][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,171][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,570][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,970][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,765][Training][INFO] Loss after iteration: 1.9670238494873047
[2024-09-13 00:44:41,044][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,458][CIFAR10][INFO] Overall test accuracy is: 40.3 %
[2024-09-13 00:44:41,480][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,937][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,396][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,786][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,283][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,731][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,161][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,639][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,102][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,615][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,061][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,475][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,865][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,273][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,690][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,082][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,477][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,866][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,284][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,697][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,099][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,897][Training][INFO] Loss after iteration: 1.9100395441055298
[2024-09-13 00:44:53,198][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,599][CIFAR10][INFO] Overall test accuracy is: 45.1 %
[2024-09-13 00:44:53,622][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,045][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,515][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,893][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,302][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,716][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,143][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,549][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,955][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,378][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,810][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,223][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,691][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,205][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,694][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,160][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,646][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,030][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,471][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,844][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,250][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,061][Training][INFO] Loss after iteration: 1.8400917053222656
[2024-09-13 00:45:05,327][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,741][CIFAR10][INFO] Overall test accuracy is: 47.0 %
[2024-09-13 00:45:05,764][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,177][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,725][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,241][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,751][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,277][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,721][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,109][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,502][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,060][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,457][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,988][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,376][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,932][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,459][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,825][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,244][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,653][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,208][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,724][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,138][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,956][Training][INFO] Loss after iteration: 1.8954691886901855
[2024-09-13 00:45:18,210][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,623][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 00:45:18,646][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,130][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,681][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,202][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,747][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,285][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,820][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,338][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,704][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,405][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,663][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,172][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,563][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,948][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,485][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,021][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,408][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,823][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,241][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,665][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,060][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,819][Training][INFO] Loss after iteration: 1.8434314727783203
[2024-09-13 00:45:31,065][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,473][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:45:31,495][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,165][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,602][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,994][Hugo_Local][INFO] Starting training iteration: 883
