[2024-09-13 00:35:23,056][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,429][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,908][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,317][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,799][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,220][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,630][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,066][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,535][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,985][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,402][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,852][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,332][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,736][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,478][Training][INFO] Loss after iteration: 2.5897035598754883
[2024-09-13 00:42:38,796][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,180][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:42:39,198][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:40,011][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,452][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,925][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,395][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,851][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,320][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,788][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,259][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,761][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,238][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,683][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,139][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,632][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,099][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,586][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,027][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,482][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,974][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,423][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,896][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,800][Training][INFO] Loss after iteration: 2.5662615299224854
[2024-09-13 00:42:52,097][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,492][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:42:52,509][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,949][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,413][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,810][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,345][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,870][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,421][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,835][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,246][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,746][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,304][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,784][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,190][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,600][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,992][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,400][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,806][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,335][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,852][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,252][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,773][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,456][Training][INFO] Loss after iteration: 2.56997013092041
[2024-09-13 00:43:04,738][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,145][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:43:05,163][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,822][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,620][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,884][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,374][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,915][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,373][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,968][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,381][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,779][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,178][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,578][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,988][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,444][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,881][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,361][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,792][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,205][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,676][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,086][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,463][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,078][Training][INFO] Loss after iteration: 2.601396322250366
[2024-09-13 00:43:17,367][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,759][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:43:17,777][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,399][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,808][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,221][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,633][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,027][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,428][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,847][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,265][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,659][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,083][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,477][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,878][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,295][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,723][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,121][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,531][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,922][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,329][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,733][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:29,125][Training][INFO] Loss after iteration: 2.5836615562438965
[2024-09-13 00:43:29,425][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,823][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 00:43:29,841][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,407][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,818][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,206][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,599][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,003][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,409][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,826][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,226][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,638][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,042][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,458][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,865][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,278][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,679][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,083][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,494][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,905][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,309][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,713][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,104][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,698][Training][INFO] Loss after iteration: 2.504369020462036
[2024-09-13 00:43:40,996][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,408][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 00:43:41,426][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,044][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,589][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,035][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,514][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,997][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,396][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,799][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,194][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,595][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,998][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,415][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,812][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,219][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,632][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,029][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,440][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,845][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,270][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,688][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,102][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,745][Training][INFO] Loss after iteration: 2.5976762771606445
[2024-09-13 00:43:53,051][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,431][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 00:43:53,450][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,044][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,498][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,908][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,309][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,712][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,109][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,521][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,930][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,423][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,886][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,385][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,855][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,347][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,779][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,198][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,597][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:01,001][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,397][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,806][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,180][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,830][Training][INFO] Loss after iteration: 2.5681731700897217
[2024-09-13 00:44:05,122][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,510][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:44:05,530][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,164][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,571][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,961][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,380][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,797][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,204][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,619][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,025][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,423][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,850][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,266][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,675][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,073][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,498][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,913][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,310][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,790][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,201][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,732][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,183][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,821][Training][INFO] Loss after iteration: 2.497009038925171
[2024-09-13 00:44:17,133][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,593][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:44:17,613][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,382][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,773][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,165][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,609][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,011][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,430][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,830][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,220][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,608][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,012][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,431][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,833][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,247][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,655][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,061][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,471][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,870][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,257][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,684][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,128][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,892][Training][INFO] Loss after iteration: 2.55155348777771
[2024-09-13 00:44:29,184][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,551][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:44:29,571][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,140][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,589][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,000][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,400][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,822][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,216][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,614][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,047][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,458][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,858][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,276][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,694][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,112][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,531][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,949][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,357][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,759][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,162][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,568][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,964][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,605][Training][INFO] Loss after iteration: 2.5194215774536133
[2024-09-13 00:44:40,906][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,305][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 00:44:41,327][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,941][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,327][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,800][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,312][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,724][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,168][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,667][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,164][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,634][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,060][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,453][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,871][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,275][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,684][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,091][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,495][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,883][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,292][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,704][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,089][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,715][Training][INFO] Loss after iteration: 2.455166816711426
[2024-09-13 00:44:53,018][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,408][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 00:44:53,429][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,045][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,504][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,904][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,296][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,709][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,144][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,552][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,954][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,386][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,813][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,226][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,689][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,209][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,684][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,079][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,638][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,039][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,468][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,845][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,252][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,960][Training][INFO] Loss after iteration: 2.432263135910034
[2024-09-13 00:45:05,252][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,639][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 00:45:05,661][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,206][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,725][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,241][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,755][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,276][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,727][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,114][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,514][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,064][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,464][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,987][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,385][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,931][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,454][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,845][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,249][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,656][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,201][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,723][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,137][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,768][Training][INFO] Loss after iteration: 2.4753949642181396
[2024-09-13 00:45:18,040][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,426][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 00:45:18,449][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,138][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,679][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,227][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,762][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,569][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,855][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,352][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,755][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,152][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,651][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,173][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,572][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,979][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,492][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:25,965][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,399][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,826][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,237][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,659][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,066][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,764][Training][INFO] Loss after iteration: 2.461860418319702
[2024-09-13 00:45:31,033][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,419][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 00:45:31,443][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,180][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,599][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,993][Hugo_Local][INFO] Starting training iteration: 883
