[2024-09-13 00:35:23,160][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,436][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,929][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,317][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,765][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,197][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,632][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,105][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,608][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:34,025][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,420][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,848][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,304][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,748][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,108][Training][INFO] Loss after iteration: 2.5356686115264893
[2024-09-13 00:42:38,431][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:38,776][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:42:38,842][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,960][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,451][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,927][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,393][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,847][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,323][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,777][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,259][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,728][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,190][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,682][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,136][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,631][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,123][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,585][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,020][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,485][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,902][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,472][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,906][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,396][Training][INFO] Loss after iteration: 2.4556362628936768
[2024-09-13 00:42:51,687][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,013][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:42:52,029][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,999][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,416][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,804][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,346][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,876][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,425][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,819][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,249][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,751][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,289][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,787][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,186][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,612][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,005][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,394][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,807][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,333][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,857][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,268][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,771][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,064][Training][INFO] Loss after iteration: 2.375377893447876
[2024-09-13 00:43:04,399][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:04,724][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:43:04,741][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,818][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,332][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,871][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,691][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,947][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,436][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,960][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,357][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,777][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,156][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,576][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,985][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,411][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,873][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,366][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,798][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,221][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,684][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,049][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,439][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:16,782][Training][INFO] Loss after iteration: 2.427922248840332
[2024-09-13 00:43:17,105][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,432][CIFAR10][INFO] Overall test accuracy is: 31.5 %
[2024-09-13 00:43:17,449][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,420][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,847][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,233][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,629][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,038][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,435][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,880][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,262][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,654][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,090][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,488][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,875][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,302][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,721][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,124][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,525][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,927][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,318][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,724][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,125][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,540][Training][INFO] Loss after iteration: 2.27357816696167
[2024-09-13 00:43:28,869][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,185][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:43:29,203][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,409][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,806][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,209][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,603][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,005][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,422][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,826][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,246][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,642][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,048][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,458][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,821][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,277][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,707][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,091][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,502][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,906][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,324][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,714][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,087][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,360][Training][INFO] Loss after iteration: 2.3370184898376465
[2024-09-13 00:43:40,680][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,002][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:43:41,021][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,102][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,598][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,049][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,507][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,998][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,375][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,806][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,173][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,577][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,000][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,413][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,803][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,228][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,631][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,032][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,421][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,850][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,279][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,701][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,097][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,349][Training][INFO] Loss after iteration: 2.3034658432006836
[2024-09-13 00:43:52,673][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,000][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:43:53,019][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,079][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,494][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,902][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,301][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,705][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,104][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,511][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,918][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,425][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,892][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,391][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,849][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,342][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,783][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,158][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,551][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,960][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,384][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,799][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,452][Training][INFO] Loss after iteration: 2.2926480770111084
[2024-09-13 00:44:04,772][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,088][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:44:05,108][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,161][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,562][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,959][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,373][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,781][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,198][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,622][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,024][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,428][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,850][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,268][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,678][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,091][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,461][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,916][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,309][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,794][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,217][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,736][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,179][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,510][Training][INFO] Loss after iteration: 2.2481181621551514
[2024-09-13 00:44:16,834][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,159][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:44:17,182][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,383][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,759][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,173][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,603][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,008][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,395][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,832][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,211][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,608][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,033][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,444][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,833][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,248][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,643][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,060][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,468][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,889][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,307][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,728][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,125][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,519][Training][INFO] Loss after iteration: 2.132969617843628
[2024-09-13 00:44:28,905][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,292][CIFAR10][INFO] Overall test accuracy is: 35.6 %
[2024-09-13 00:44:29,312][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,154][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,592][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,007][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,409][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,827][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,213][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,639][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,046][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,459][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,864][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,284][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,697][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,114][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,529][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,956][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,358][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,771][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,169][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,578][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,972][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,254][Training][INFO] Loss after iteration: 2.1923861503601074
[2024-09-13 00:44:40,536][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:40,856][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:44:40,877][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,942][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,395][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,803][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,315][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,732][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,175][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,641][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,158][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,639][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,059][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,482][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,871][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,289][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,690][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,090][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,493][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,924][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,329][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,718][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,096][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,404][Training][INFO] Loss after iteration: 2.119701623916626
[2024-09-13 00:44:52,691][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,015][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:44:53,037][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,045][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,506][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,901][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,296][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,706][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,143][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,549][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,950][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,391][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,810][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,231][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,706][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,208][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,676][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,160][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,641][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,052][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,466][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,851][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,251][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:04,513][Training][INFO] Loss after iteration: 2.11295223236084
[2024-09-13 00:45:04,772][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,090][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:45:05,112][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,211][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,732][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,240][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,693][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,280][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,723][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,116][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,510][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,065][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,469][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,988][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,391][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,922][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,457][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,857][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,246][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,684][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,282][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,752][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,139][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,429][Training][INFO] Loss after iteration: 2.0911943912506104
[2024-09-13 00:45:17,697][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,015][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 00:45:18,038][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,136][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,670][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,207][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,757][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,290][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:22,106][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,360][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,742][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,127][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,644][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,175][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,573][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,960][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,486][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,020][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,404][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,827][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,234][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,666][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,066][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,481][Training][INFO] Loss after iteration: 2.129829168319702
[2024-09-13 00:45:30,781][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,157][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:45:31,206][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,168][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,605][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,998][Hugo_Local][INFO] Starting training iteration: 883
