[2024-09-13 00:35:23,057][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,431][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,879][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,317][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,757][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,197][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,631][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,078][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,522][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,987][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,438][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,856][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,301][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,729][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,525][Training][INFO] Loss after iteration: 2.165797710418701
[2024-09-13 00:42:38,807][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,200][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 00:42:39,217][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,975][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,444][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,929][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,397][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,873][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,339][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,778][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,262][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,659][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,187][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,689][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,148][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,635][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,135][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,569][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,028][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,476][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,978][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,423][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,879][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,855][Training][INFO] Loss after iteration: 2.10139799118042
[2024-09-13 00:42:52,175][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,573][CIFAR10][INFO] Overall test accuracy is: 42.7 %
[2024-09-13 00:42:52,590][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,991][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,417][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,791][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,285][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:55,194][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,447][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,826][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,254][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,744][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,302][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,784][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,199][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,614][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,984][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,390][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,808][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,308][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,861][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,266][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,775][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,550][Training][INFO] Loss after iteration: 1.9925589561462402
[2024-09-13 00:43:04,816][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,226][CIFAR10][INFO] Overall test accuracy is: 44.6 %
[2024-09-13 00:43:05,243][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,820][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,329][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,840][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,407][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,909][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,435][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,961][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,371][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,783][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,176][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,579][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,991][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,435][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,877][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,363][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,799][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,218][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,674][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,073][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,442][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,248][Training][INFO] Loss after iteration: 2.0053205490112305
[2024-09-13 00:43:17,525][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,923][CIFAR10][INFO] Overall test accuracy is: 44.6 %
[2024-09-13 00:43:17,941][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,419][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,844][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,227][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,625][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,039][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,424][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,849][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,262][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,658][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,081][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,486][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,885][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,300][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,718][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,111][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,517][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,922][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,335][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,762][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,124][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,950][Training][INFO] Loss after iteration: 2.037557601928711
[2024-09-13 00:43:29,232][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,644][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 00:43:29,662][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,409][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,804][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,202][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,606][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,009][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,415][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,830][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,235][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,644][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,050][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,457][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,865][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,273][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,677][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,086][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,504][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,909][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,315][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,699][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,088][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,849][Training][INFO] Loss after iteration: 1.9924613237380981
[2024-09-13 00:43:41,112][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,502][CIFAR10][INFO] Overall test accuracy is: 43.8 %
[2024-09-13 00:43:41,520][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,104][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,586][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,058][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,515][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,994][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,375][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,808][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,189][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,595][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,996][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,414][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,824][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,237][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,635][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,038][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,444][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,848][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,273][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,697][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,092][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,897][Training][INFO] Loss after iteration: 2.000227451324463
[2024-09-13 00:43:53,177][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,556][CIFAR10][INFO] Overall test accuracy is: 41.6 %
[2024-09-13 00:43:53,575][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,078][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,493][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,901][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,315][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,715][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,120][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,523][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,924][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,465][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,894][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,446][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,847][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,354][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,780][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,177][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,557][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,971][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,384][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,800][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,186][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:05,022][Training][INFO] Loss after iteration: 1.945679783821106
[2024-09-13 00:44:05,319][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,705][CIFAR10][INFO] Overall test accuracy is: 42.7 %
[2024-09-13 00:44:05,725][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,163][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,576][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,966][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,382][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,798][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,199][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,629][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,028][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,427][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,857][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,263][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,671][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,074][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,503][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,922][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,327][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,736][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,222][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,728][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,185][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,995][Training][INFO] Loss after iteration: 1.9345577955245972
[2024-09-13 00:44:17,274][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,700][CIFAR10][INFO] Overall test accuracy is: 42.7 %
[2024-09-13 00:44:17,719][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,382][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,778][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,171][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,604][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,009][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,411][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,834][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,230][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,619][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,025][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,435][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,830][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,248][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,652][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,062][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,475][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,881][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,308][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,739][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,131][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,899][Training][INFO] Loss after iteration: 1.9121530055999756
[2024-09-13 00:44:29,175][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,565][CIFAR10][INFO] Overall test accuracy is: 43.4 %
[2024-09-13 00:44:29,591][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,151][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,611][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,008][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,410][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,827][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,232][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,631][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,053][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,446][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,864][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,284][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,692][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,110][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,539][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,945][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,355][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,768][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,174][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,579][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,975][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,758][Training][INFO] Loss after iteration: 1.9290521144866943
[2024-09-13 00:44:41,043][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,447][CIFAR10][INFO] Overall test accuracy is: 42.7 %
[2024-09-13 00:44:41,469][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,941][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,406][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,799][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,267][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,816][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,189][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,648][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,128][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,635][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,063][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,451][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,867][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,269][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,694][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,085][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,487][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,875][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,293][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,709][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,103][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,899][Training][INFO] Loss after iteration: 1.7977172136306763
[2024-09-13 00:44:53,191][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,571][CIFAR10][INFO] Overall test accuracy is: 44.6 %
[2024-09-13 00:44:53,592][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,035][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,470][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,875][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,340][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,729][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,146][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,560][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,958][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,386][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,811][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,228][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,701][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,253][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,709][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,159][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,656][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,035][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,469][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,852][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,253][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,003][Training][INFO] Loss after iteration: 1.8349260091781616
[2024-09-13 00:45:05,548][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,920][CIFAR10][INFO] Overall test accuracy is: 43.4 %
[2024-09-13 00:45:05,942][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,233][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,720][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,243][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,756][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,276][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,727][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,138][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,518][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,061][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,457][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,993][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,383][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,931][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,459][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,868][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,264][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,658][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,213][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,725][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,146][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,965][Training][INFO] Loss after iteration: 1.8298940658569336
[2024-09-13 00:45:18,230][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,614][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 00:45:18,630][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,143][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,672][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,214][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,751][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,292][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,823][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,346][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,748][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,139][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,614][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,182][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,592][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,982][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,493][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,025][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,425][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,828][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,241][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,679][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,067][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:31,196][Training][INFO] Loss after iteration: 1.7971155643463135
[2024-09-13 00:45:31,459][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,843][CIFAR10][INFO] Overall test accuracy is: 43.4 %
[2024-09-13 00:45:31,864][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,171][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,610][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,008][Hugo_Local][INFO] Starting training iteration: 883
