[2024-09-13 00:35:22,812][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,429][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,890][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,312][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,755][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,198][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,630][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,078][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,522][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,974][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,424][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,847][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,303][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,715][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,468][Training][INFO] Loss after iteration: 2.286944627761841
[2024-09-13 00:42:38,748][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,148][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:42:39,164][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,961][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,455][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,927][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,397][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,841][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,322][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,783][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,252][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,672][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,185][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,680][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,145][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,626][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,153][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,576][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,026][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,477][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,939][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,419][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,878][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,648][Training][INFO] Loss after iteration: 2.340683937072754
[2024-09-13 00:42:51,913][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,349][CIFAR10][INFO] Overall test accuracy is: 29.1 %
[2024-09-13 00:42:52,366][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:52,994][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,407][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,771][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,344][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,880][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,418][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,797][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,248][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,776][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,299][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,780][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,189][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,600][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:58,983][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,380][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,803][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,332][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,860][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,259][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,763][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,473][Training][INFO] Loss after iteration: 2.164789915084839
[2024-09-13 00:43:04,725][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,141][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 00:43:05,158][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,812][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,589][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,853][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,397][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,908][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,431][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,959][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,362][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,769][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,165][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,569][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,989][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,417][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,840][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,385][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,792][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,200][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,662][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,051][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,440][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,207][Training][INFO] Loss after iteration: 2.205787420272827
[2024-09-13 00:43:17,474][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,889][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:43:17,907][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,420][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,835][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,212][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,612][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,036][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,422][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,838][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,265][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,655][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,082][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,474][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,871][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,302][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,696][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,118][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,504][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,933][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,327][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,727][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,121][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,980][Training][INFO] Loss after iteration: 2.232978105545044
[2024-09-13 00:43:29,258][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,688][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:43:29,707][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,408][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,806][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,186][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,592][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,000][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,406][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,822][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,222][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,630][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,037][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,446][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,857][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,273][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,676][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,086][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,491][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,902][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,309][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,704][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,080][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,820][Training][INFO] Loss after iteration: 2.233919382095337
[2024-09-13 00:43:41,085][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,509][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 00:43:41,527][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,094][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,592][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,042][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,510][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,983][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,352][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,805][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,180][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,577][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:46,000][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,409][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,803][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,218][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,635][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,032][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,422][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,847][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,270][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,694][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,088][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,824][Training][INFO] Loss after iteration: 2.105661392211914
[2024-09-13 00:43:53,094][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,511][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:43:53,530][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,075][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,491][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,890][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,299][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,706][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,109][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,517][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,921][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,422][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:57,886][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,381][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,845][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,349][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,775][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,171][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,557][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,958][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,384][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,794][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,970][Training][INFO] Loss after iteration: 2.159325361251831
[2024-09-13 00:44:05,303][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,717][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:44:05,737][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,160][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,563][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,955][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,374][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,787][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,198][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,625][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,019][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,414][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,847][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,272][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,672][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,067][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,501][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,913][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,290][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,792][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,217][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,732][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:17,230][Training][INFO] Loss after iteration: 2.103402614593506
[2024-09-13 00:44:17,507][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,921][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:44:17,941][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,374][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,746][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,169][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,603][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,004][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,385][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,831][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,212][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,601][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,028][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,437][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,851][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,238][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,647][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,058][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,470][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,879][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,311][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,730][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,128][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:28,846][Training][INFO] Loss after iteration: 2.058777093887329
[2024-09-13 00:44:29,121][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,681][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 00:44:29,702][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,149][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,592][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:30,993][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,395][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,818][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,204][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,606][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,035][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,458][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,856][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,272][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,690][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,110][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,529][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,943][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,354][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,762][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,170][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,568][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,963][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,724][Training][INFO] Loss after iteration: 2.0168471336364746
[2024-09-13 00:44:41,070][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,501][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 00:44:41,522][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,936][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,392][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,796][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,275][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,719][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,172][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,643][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,159][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,630][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,057][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,452][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,862][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,270][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,686][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,088][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,482][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,866][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,278][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,695][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,090][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,874][Training][INFO] Loss after iteration: 2.1260082721710205
[2024-09-13 00:44:53,172][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,572][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 00:44:53,593][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,040][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,504][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,899][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,292][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,709][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,141][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,548][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,960][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,382][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,810][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,216][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,685][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,207][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,675][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,155][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,627][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,026][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,464][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,835][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,246][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,050][Training][INFO] Loss after iteration: 2.041649580001831
[2024-09-13 00:45:05,300][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,706][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:45:05,727][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,198][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,716][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,231][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,752][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,266][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,723][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,109][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,502][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,019][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,461][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,984][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,385][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,926][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,454][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,826][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,248][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,649][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,206][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,720][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,200][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:18,093][Training][INFO] Loss after iteration: 2.0741539001464844
[2024-09-13 00:45:18,365][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,784][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:45:18,805][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,130][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,672][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,204][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,756][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,275][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,823][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,346][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,725][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,122][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,948][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,199][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,600][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,977][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,481][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,022][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,407][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,821][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,243][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,663][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,065][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,832][Training][INFO] Loss after iteration: 1.9990423917770386
[2024-09-13 00:45:31,074][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,591][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:45:31,615][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,173][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,596][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:32,986][Hugo_Local][INFO] Starting training iteration: 883
