[2024-09-13 00:35:23,102][CIFAR10][INFO] Loading training set.
[2024-09-13 00:42:30,463][Hugo_Local][INFO] Starting training iteration: 588
[2024-09-13 00:42:30,895][Hugo_Local][INFO] Starting training iteration: 589
[2024-09-13 00:42:31,343][Hugo_Local][INFO] Starting training iteration: 590
[2024-09-13 00:42:31,756][Hugo_Local][INFO] Starting training iteration: 591
[2024-09-13 00:42:32,150][Hugo_Local][INFO] Starting training iteration: 592
[2024-09-13 00:42:32,631][Hugo_Local][INFO] Starting training iteration: 593
[2024-09-13 00:42:33,074][Hugo_Local][INFO] Starting training iteration: 594
[2024-09-13 00:42:33,531][Hugo_Local][INFO] Starting training iteration: 595
[2024-09-13 00:42:33,987][Hugo_Local][INFO] Starting training iteration: 596
[2024-09-13 00:42:34,464][Hugo_Local][INFO] Starting training iteration: 597
[2024-09-13 00:42:34,863][Hugo_Local][INFO] Starting training iteration: 598
[2024-09-13 00:42:35,304][Hugo_Local][INFO] Starting training iteration: 599
[2024-09-13 00:42:35,725][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:38,505][Training][INFO] Loss after iteration: 2.1524431705474854
[2024-09-13 00:42:38,761][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:39,158][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 00:42:39,175][Hugo_Local][INFO] Starting training iteration: 600
[2024-09-13 00:42:39,970][Hugo_Local][INFO] Starting training iteration: 601
[2024-09-13 00:42:40,459][Hugo_Local][INFO] Starting training iteration: 602
[2024-09-13 00:42:40,959][Hugo_Local][INFO] Starting training iteration: 603
[2024-09-13 00:42:41,398][Hugo_Local][INFO] Starting training iteration: 604
[2024-09-13 00:42:41,843][Hugo_Local][INFO] Starting training iteration: 605
[2024-09-13 00:42:42,351][Hugo_Local][INFO] Starting training iteration: 606
[2024-09-13 00:42:42,826][Hugo_Local][INFO] Starting training iteration: 607
[2024-09-13 00:42:43,295][Hugo_Local][INFO] Starting training iteration: 608
[2024-09-13 00:42:43,731][Hugo_Local][INFO] Starting training iteration: 609
[2024-09-13 00:42:44,192][Hugo_Local][INFO] Starting training iteration: 610
[2024-09-13 00:42:44,686][Hugo_Local][INFO] Starting training iteration: 611
[2024-09-13 00:42:45,146][Hugo_Local][INFO] Starting training iteration: 612
[2024-09-13 00:42:45,671][Hugo_Local][INFO] Starting training iteration: 613
[2024-09-13 00:42:46,108][Hugo_Local][INFO] Starting training iteration: 614
[2024-09-13 00:42:46,592][Hugo_Local][INFO] Starting training iteration: 615
[2024-09-13 00:42:47,026][Hugo_Local][INFO] Starting training iteration: 616
[2024-09-13 00:42:47,483][Hugo_Local][INFO] Starting training iteration: 617
[2024-09-13 00:42:47,981][Hugo_Local][INFO] Starting training iteration: 618
[2024-09-13 00:42:48,418][Hugo_Local][INFO] Starting training iteration: 619
[2024-09-13 00:42:48,877][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:51,665][Training][INFO] Loss after iteration: 2.160125255584717
[2024-09-13 00:42:51,919][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:52,320][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 00:42:52,336][Hugo_Local][INFO] Starting training iteration: 620
[2024-09-13 00:42:53,002][Hugo_Local][INFO] Starting training iteration: 621
[2024-09-13 00:42:53,370][Hugo_Local][INFO] Starting training iteration: 622
[2024-09-13 00:42:53,789][Hugo_Local][INFO] Starting training iteration: 623
[2024-09-13 00:42:54,356][Hugo_Local][INFO] Starting training iteration: 624
[2024-09-13 00:42:54,896][Hugo_Local][INFO] Starting training iteration: 625
[2024-09-13 00:42:55,413][Hugo_Local][INFO] Starting training iteration: 626
[2024-09-13 00:42:55,804][Hugo_Local][INFO] Starting training iteration: 627
[2024-09-13 00:42:56,339][Hugo_Local][INFO] Starting training iteration: 628
[2024-09-13 00:42:56,796][Hugo_Local][INFO] Starting training iteration: 629
[2024-09-13 00:42:57,337][Hugo_Local][INFO] Starting training iteration: 630
[2024-09-13 00:42:57,793][Hugo_Local][INFO] Starting training iteration: 631
[2024-09-13 00:42:58,193][Hugo_Local][INFO] Starting training iteration: 632
[2024-09-13 00:42:58,611][Hugo_Local][INFO] Starting training iteration: 633
[2024-09-13 00:42:59,005][Hugo_Local][INFO] Starting training iteration: 634
[2024-09-13 00:42:59,398][Hugo_Local][INFO] Starting training iteration: 635
[2024-09-13 00:42:59,809][Hugo_Local][INFO] Starting training iteration: 636
[2024-09-13 00:43:00,346][Hugo_Local][INFO] Starting training iteration: 637
[2024-09-13 00:43:00,799][Hugo_Local][INFO] Starting training iteration: 638
[2024-09-13 00:43:01,259][Hugo_Local][INFO] Starting training iteration: 639
[2024-09-13 00:43:01,782][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:04,570][Training][INFO] Loss after iteration: 2.1778156757354736
[2024-09-13 00:43:05,106][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:05,499][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:43:05,516][Hugo_Local][INFO] Starting training iteration: 640
[2024-09-13 00:43:05,815][Hugo_Local][INFO] Starting training iteration: 641
[2024-09-13 00:43:06,324][Hugo_Local][INFO] Starting training iteration: 642
[2024-09-13 00:43:06,863][Hugo_Local][INFO] Starting training iteration: 643
[2024-09-13 00:43:07,400][Hugo_Local][INFO] Starting training iteration: 644
[2024-09-13 00:43:07,912][Hugo_Local][INFO] Starting training iteration: 645
[2024-09-13 00:43:08,394][Hugo_Local][INFO] Starting training iteration: 646
[2024-09-13 00:43:08,966][Hugo_Local][INFO] Starting training iteration: 647
[2024-09-13 00:43:09,366][Hugo_Local][INFO] Starting training iteration: 648
[2024-09-13 00:43:09,774][Hugo_Local][INFO] Starting training iteration: 649
[2024-09-13 00:43:10,175][Hugo_Local][INFO] Starting training iteration: 650
[2024-09-13 00:43:10,578][Hugo_Local][INFO] Starting training iteration: 651
[2024-09-13 00:43:10,978][Hugo_Local][INFO] Starting training iteration: 652
[2024-09-13 00:43:11,430][Hugo_Local][INFO] Starting training iteration: 653
[2024-09-13 00:43:11,990][Hugo_Local][INFO] Starting training iteration: 654
[2024-09-13 00:43:12,393][Hugo_Local][INFO] Starting training iteration: 655
[2024-09-13 00:43:12,797][Hugo_Local][INFO] Starting training iteration: 656
[2024-09-13 00:43:13,219][Hugo_Local][INFO] Starting training iteration: 657
[2024-09-13 00:43:13,650][Hugo_Local][INFO] Starting training iteration: 658
[2024-09-13 00:43:14,044][Hugo_Local][INFO] Starting training iteration: 659
[2024-09-13 00:43:14,449][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:17,231][Training][INFO] Loss after iteration: 2.2072510719299316
[2024-09-13 00:43:17,487][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:17,899][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 00:43:17,916][Hugo_Local][INFO] Starting training iteration: 660
[2024-09-13 00:43:18,370][Hugo_Local][INFO] Starting training iteration: 661
[2024-09-13 00:43:18,780][Hugo_Local][INFO] Starting training iteration: 662
[2024-09-13 00:43:19,212][Hugo_Local][INFO] Starting training iteration: 663
[2024-09-13 00:43:19,618][Hugo_Local][INFO] Starting training iteration: 664
[2024-09-13 00:43:20,005][Hugo_Local][INFO] Starting training iteration: 665
[2024-09-13 00:43:20,425][Hugo_Local][INFO] Starting training iteration: 666
[2024-09-13 00:43:20,843][Hugo_Local][INFO] Starting training iteration: 667
[2024-09-13 00:43:21,266][Hugo_Local][INFO] Starting training iteration: 668
[2024-09-13 00:43:21,655][Hugo_Local][INFO] Starting training iteration: 669
[2024-09-13 00:43:22,091][Hugo_Local][INFO] Starting training iteration: 670
[2024-09-13 00:43:22,487][Hugo_Local][INFO] Starting training iteration: 671
[2024-09-13 00:43:22,885][Hugo_Local][INFO] Starting training iteration: 672
[2024-09-13 00:43:23,301][Hugo_Local][INFO] Starting training iteration: 673
[2024-09-13 00:43:23,719][Hugo_Local][INFO] Starting training iteration: 674
[2024-09-13 00:43:24,112][Hugo_Local][INFO] Starting training iteration: 675
[2024-09-13 00:43:24,520][Hugo_Local][INFO] Starting training iteration: 676
[2024-09-13 00:43:24,920][Hugo_Local][INFO] Starting training iteration: 677
[2024-09-13 00:43:25,336][Hugo_Local][INFO] Starting training iteration: 678
[2024-09-13 00:43:25,758][Hugo_Local][INFO] Starting training iteration: 679
[2024-09-13 00:43:26,139][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:28,942][Training][INFO] Loss after iteration: 2.246814727783203
[2024-09-13 00:43:29,210][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:29,621][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 00:43:29,638][Hugo_Local][INFO] Starting training iteration: 680
[2024-09-13 00:43:30,348][Hugo_Local][INFO] Starting training iteration: 681
[2024-09-13 00:43:30,785][Hugo_Local][INFO] Starting training iteration: 682
[2024-09-13 00:43:31,195][Hugo_Local][INFO] Starting training iteration: 683
[2024-09-13 00:43:31,606][Hugo_Local][INFO] Starting training iteration: 684
[2024-09-13 00:43:32,013][Hugo_Local][INFO] Starting training iteration: 685
[2024-09-13 00:43:32,407][Hugo_Local][INFO] Starting training iteration: 686
[2024-09-13 00:43:32,826][Hugo_Local][INFO] Starting training iteration: 687
[2024-09-13 00:43:33,234][Hugo_Local][INFO] Starting training iteration: 688
[2024-09-13 00:43:33,638][Hugo_Local][INFO] Starting training iteration: 689
[2024-09-13 00:43:34,053][Hugo_Local][INFO] Starting training iteration: 690
[2024-09-13 00:43:34,466][Hugo_Local][INFO] Starting training iteration: 691
[2024-09-13 00:43:34,858][Hugo_Local][INFO] Starting training iteration: 692
[2024-09-13 00:43:35,270][Hugo_Local][INFO] Starting training iteration: 693
[2024-09-13 00:43:35,680][Hugo_Local][INFO] Starting training iteration: 694
[2024-09-13 00:43:36,089][Hugo_Local][INFO] Starting training iteration: 695
[2024-09-13 00:43:36,502][Hugo_Local][INFO] Starting training iteration: 696
[2024-09-13 00:43:36,910][Hugo_Local][INFO] Starting training iteration: 697
[2024-09-13 00:43:37,319][Hugo_Local][INFO] Starting training iteration: 698
[2024-09-13 00:43:37,710][Hugo_Local][INFO] Starting training iteration: 699
[2024-09-13 00:43:38,090][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:40,886][Training][INFO] Loss after iteration: 2.2136669158935547
[2024-09-13 00:43:41,148][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:41,585][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:43:41,603][Hugo_Local][INFO] Starting training iteration: 700
[2024-09-13 00:43:42,075][Hugo_Local][INFO] Starting training iteration: 701
[2024-09-13 00:43:42,594][Hugo_Local][INFO] Starting training iteration: 702
[2024-09-13 00:43:43,090][Hugo_Local][INFO] Starting training iteration: 703
[2024-09-13 00:43:43,512][Hugo_Local][INFO] Starting training iteration: 704
[2024-09-13 00:43:43,992][Hugo_Local][INFO] Starting training iteration: 705
[2024-09-13 00:43:44,397][Hugo_Local][INFO] Starting training iteration: 706
[2024-09-13 00:43:44,812][Hugo_Local][INFO] Starting training iteration: 707
[2024-09-13 00:43:45,204][Hugo_Local][INFO] Starting training iteration: 708
[2024-09-13 00:43:45,607][Hugo_Local][INFO] Starting training iteration: 709
[2024-09-13 00:43:45,997][Hugo_Local][INFO] Starting training iteration: 710
[2024-09-13 00:43:46,407][Hugo_Local][INFO] Starting training iteration: 711
[2024-09-13 00:43:46,820][Hugo_Local][INFO] Starting training iteration: 712
[2024-09-13 00:43:47,217][Hugo_Local][INFO] Starting training iteration: 713
[2024-09-13 00:43:47,635][Hugo_Local][INFO] Starting training iteration: 714
[2024-09-13 00:43:48,055][Hugo_Local][INFO] Starting training iteration: 715
[2024-09-13 00:43:48,444][Hugo_Local][INFO] Starting training iteration: 716
[2024-09-13 00:43:48,847][Hugo_Local][INFO] Starting training iteration: 717
[2024-09-13 00:43:49,252][Hugo_Local][INFO] Starting training iteration: 718
[2024-09-13 00:43:49,681][Hugo_Local][INFO] Starting training iteration: 719
[2024-09-13 00:43:50,075][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:43:52,854][Training][INFO] Loss after iteration: 2.197301149368286
[2024-09-13 00:43:53,115][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:43:53,519][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 00:43:53,538][Hugo_Local][INFO] Starting training iteration: 720
[2024-09-13 00:43:54,019][Hugo_Local][INFO] Starting training iteration: 721
[2024-09-13 00:43:54,500][Hugo_Local][INFO] Starting training iteration: 722
[2024-09-13 00:43:54,910][Hugo_Local][INFO] Starting training iteration: 723
[2024-09-13 00:43:55,335][Hugo_Local][INFO] Starting training iteration: 724
[2024-09-13 00:43:55,743][Hugo_Local][INFO] Starting training iteration: 725
[2024-09-13 00:43:56,156][Hugo_Local][INFO] Starting training iteration: 726
[2024-09-13 00:43:56,562][Hugo_Local][INFO] Starting training iteration: 727
[2024-09-13 00:43:56,965][Hugo_Local][INFO] Starting training iteration: 728
[2024-09-13 00:43:57,424][Hugo_Local][INFO] Starting training iteration: 729
[2024-09-13 00:43:58,025][Hugo_Local][INFO] Starting training iteration: 730
[2024-09-13 00:43:58,436][Hugo_Local][INFO] Starting training iteration: 731
[2024-09-13 00:43:58,854][Hugo_Local][INFO] Starting training iteration: 732
[2024-09-13 00:43:59,351][Hugo_Local][INFO] Starting training iteration: 733
[2024-09-13 00:43:59,783][Hugo_Local][INFO] Starting training iteration: 734
[2024-09-13 00:44:00,185][Hugo_Local][INFO] Starting training iteration: 735
[2024-09-13 00:44:00,569][Hugo_Local][INFO] Starting training iteration: 736
[2024-09-13 00:44:00,965][Hugo_Local][INFO] Starting training iteration: 737
[2024-09-13 00:44:01,386][Hugo_Local][INFO] Starting training iteration: 738
[2024-09-13 00:44:01,791][Hugo_Local][INFO] Starting training iteration: 739
[2024-09-13 00:44:02,207][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:04,987][Training][INFO] Loss after iteration: 2.1952342987060547
[2024-09-13 00:44:05,254][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:05,643][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 00:44:05,654][Hugo_Local][INFO] Starting training iteration: 740
[2024-09-13 00:44:06,156][Hugo_Local][INFO] Starting training iteration: 741
[2024-09-13 00:44:06,561][Hugo_Local][INFO] Starting training iteration: 742
[2024-09-13 00:44:06,965][Hugo_Local][INFO] Starting training iteration: 743
[2024-09-13 00:44:07,378][Hugo_Local][INFO] Starting training iteration: 744
[2024-09-13 00:44:07,785][Hugo_Local][INFO] Starting training iteration: 745
[2024-09-13 00:44:08,210][Hugo_Local][INFO] Starting training iteration: 746
[2024-09-13 00:44:08,623][Hugo_Local][INFO] Starting training iteration: 747
[2024-09-13 00:44:09,034][Hugo_Local][INFO] Starting training iteration: 748
[2024-09-13 00:44:09,439][Hugo_Local][INFO] Starting training iteration: 749
[2024-09-13 00:44:09,847][Hugo_Local][INFO] Starting training iteration: 750
[2024-09-13 00:44:10,269][Hugo_Local][INFO] Starting training iteration: 751
[2024-09-13 00:44:10,671][Hugo_Local][INFO] Starting training iteration: 752
[2024-09-13 00:44:11,079][Hugo_Local][INFO] Starting training iteration: 753
[2024-09-13 00:44:11,502][Hugo_Local][INFO] Starting training iteration: 754
[2024-09-13 00:44:11,933][Hugo_Local][INFO] Starting training iteration: 755
[2024-09-13 00:44:12,336][Hugo_Local][INFO] Starting training iteration: 756
[2024-09-13 00:44:12,833][Hugo_Local][INFO] Starting training iteration: 757
[2024-09-13 00:44:13,227][Hugo_Local][INFO] Starting training iteration: 758
[2024-09-13 00:44:13,695][Hugo_Local][INFO] Starting training iteration: 759
[2024-09-13 00:44:14,180][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:16,987][Training][INFO] Loss after iteration: 2.1884093284606934
[2024-09-13 00:44:17,253][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:17,654][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 00:44:17,674][Hugo_Local][INFO] Starting training iteration: 760
[2024-09-13 00:44:18,377][Hugo_Local][INFO] Starting training iteration: 761
[2024-09-13 00:44:18,760][Hugo_Local][INFO] Starting training iteration: 762
[2024-09-13 00:44:19,167][Hugo_Local][INFO] Starting training iteration: 763
[2024-09-13 00:44:19,608][Hugo_Local][INFO] Starting training iteration: 764
[2024-09-13 00:44:20,014][Hugo_Local][INFO] Starting training iteration: 765
[2024-09-13 00:44:20,416][Hugo_Local][INFO] Starting training iteration: 766
[2024-09-13 00:44:20,808][Hugo_Local][INFO] Starting training iteration: 767
[2024-09-13 00:44:21,196][Hugo_Local][INFO] Starting training iteration: 768
[2024-09-13 00:44:21,624][Hugo_Local][INFO] Starting training iteration: 769
[2024-09-13 00:44:22,013][Hugo_Local][INFO] Starting training iteration: 770
[2024-09-13 00:44:22,423][Hugo_Local][INFO] Starting training iteration: 771
[2024-09-13 00:44:22,829][Hugo_Local][INFO] Starting training iteration: 772
[2024-09-13 00:44:23,244][Hugo_Local][INFO] Starting training iteration: 773
[2024-09-13 00:44:23,689][Hugo_Local][INFO] Starting training iteration: 774
[2024-09-13 00:44:24,067][Hugo_Local][INFO] Starting training iteration: 775
[2024-09-13 00:44:24,475][Hugo_Local][INFO] Starting training iteration: 776
[2024-09-13 00:44:24,869][Hugo_Local][INFO] Starting training iteration: 777
[2024-09-13 00:44:25,270][Hugo_Local][INFO] Starting training iteration: 778
[2024-09-13 00:44:25,733][Hugo_Local][INFO] Starting training iteration: 779
[2024-09-13 00:44:26,088][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:29,025][Training][INFO] Loss after iteration: 2.1649670600891113
[2024-09-13 00:44:29,303][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:29,801][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:44:29,821][Hugo_Local][INFO] Starting training iteration: 780
[2024-09-13 00:44:30,137][Hugo_Local][INFO] Starting training iteration: 781
[2024-09-13 00:44:30,622][Hugo_Local][INFO] Starting training iteration: 782
[2024-09-13 00:44:31,007][Hugo_Local][INFO] Starting training iteration: 783
[2024-09-13 00:44:31,409][Hugo_Local][INFO] Starting training iteration: 784
[2024-09-13 00:44:31,823][Hugo_Local][INFO] Starting training iteration: 785
[2024-09-13 00:44:32,218][Hugo_Local][INFO] Starting training iteration: 786
[2024-09-13 00:44:32,617][Hugo_Local][INFO] Starting training iteration: 787
[2024-09-13 00:44:33,048][Hugo_Local][INFO] Starting training iteration: 788
[2024-09-13 00:44:33,454][Hugo_Local][INFO] Starting training iteration: 789
[2024-09-13 00:44:33,865][Hugo_Local][INFO] Starting training iteration: 790
[2024-09-13 00:44:34,282][Hugo_Local][INFO] Starting training iteration: 791
[2024-09-13 00:44:34,686][Hugo_Local][INFO] Starting training iteration: 792
[2024-09-13 00:44:35,111][Hugo_Local][INFO] Starting training iteration: 793
[2024-09-13 00:44:35,538][Hugo_Local][INFO] Starting training iteration: 794
[2024-09-13 00:44:35,945][Hugo_Local][INFO] Starting training iteration: 795
[2024-09-13 00:44:36,350][Hugo_Local][INFO] Starting training iteration: 796
[2024-09-13 00:44:36,769][Hugo_Local][INFO] Starting training iteration: 797
[2024-09-13 00:44:37,175][Hugo_Local][INFO] Starting training iteration: 798
[2024-09-13 00:44:37,580][Hugo_Local][INFO] Starting training iteration: 799
[2024-09-13 00:44:37,975][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:40,759][Training][INFO] Loss after iteration: 2.134813070297241
[2024-09-13 00:44:41,034][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:41,429][CIFAR10][INFO] Overall test accuracy is: 42.3 %
[2024-09-13 00:44:41,450][Hugo_Local][INFO] Starting training iteration: 800
[2024-09-13 00:44:41,944][Hugo_Local][INFO] Starting training iteration: 801
[2024-09-13 00:44:42,401][Hugo_Local][INFO] Starting training iteration: 802
[2024-09-13 00:44:42,792][Hugo_Local][INFO] Starting training iteration: 803
[2024-09-13 00:44:43,275][Hugo_Local][INFO] Starting training iteration: 804
[2024-09-13 00:44:43,788][Hugo_Local][INFO] Starting training iteration: 805
[2024-09-13 00:44:44,203][Hugo_Local][INFO] Starting training iteration: 806
[2024-09-13 00:44:44,641][Hugo_Local][INFO] Starting training iteration: 807
[2024-09-13 00:44:45,161][Hugo_Local][INFO] Starting training iteration: 808
[2024-09-13 00:44:45,637][Hugo_Local][INFO] Starting training iteration: 809
[2024-09-13 00:44:46,065][Hugo_Local][INFO] Starting training iteration: 810
[2024-09-13 00:44:46,465][Hugo_Local][INFO] Starting training iteration: 811
[2024-09-13 00:44:46,875][Hugo_Local][INFO] Starting training iteration: 812
[2024-09-13 00:44:47,270][Hugo_Local][INFO] Starting training iteration: 813
[2024-09-13 00:44:47,700][Hugo_Local][INFO] Starting training iteration: 814
[2024-09-13 00:44:48,108][Hugo_Local][INFO] Starting training iteration: 815
[2024-09-13 00:44:48,497][Hugo_Local][INFO] Starting training iteration: 816
[2024-09-13 00:44:48,887][Hugo_Local][INFO] Starting training iteration: 817
[2024-09-13 00:44:49,291][Hugo_Local][INFO] Starting training iteration: 818
[2024-09-13 00:44:49,701][Hugo_Local][INFO] Starting training iteration: 819
[2024-09-13 00:44:50,089][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:44:52,860][Training][INFO] Loss after iteration: 2.087968111038208
[2024-09-13 00:44:53,155][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:44:53,552][CIFAR10][INFO] Overall test accuracy is: 41.6 %
[2024-09-13 00:44:53,574][Hugo_Local][INFO] Starting training iteration: 820
[2024-09-13 00:44:54,015][Hugo_Local][INFO] Starting training iteration: 821
[2024-09-13 00:44:54,494][Hugo_Local][INFO] Starting training iteration: 822
[2024-09-13 00:44:54,888][Hugo_Local][INFO] Starting training iteration: 823
[2024-09-13 00:44:55,303][Hugo_Local][INFO] Starting training iteration: 824
[2024-09-13 00:44:55,721][Hugo_Local][INFO] Starting training iteration: 825
[2024-09-13 00:44:56,146][Hugo_Local][INFO] Starting training iteration: 826
[2024-09-13 00:44:56,555][Hugo_Local][INFO] Starting training iteration: 827
[2024-09-13 00:44:56,959][Hugo_Local][INFO] Starting training iteration: 828
[2024-09-13 00:44:57,381][Hugo_Local][INFO] Starting training iteration: 829
[2024-09-13 00:44:57,807][Hugo_Local][INFO] Starting training iteration: 830
[2024-09-13 00:44:58,227][Hugo_Local][INFO] Starting training iteration: 831
[2024-09-13 00:44:58,700][Hugo_Local][INFO] Starting training iteration: 832
[2024-09-13 00:44:59,178][Hugo_Local][INFO] Starting training iteration: 833
[2024-09-13 00:44:59,688][Hugo_Local][INFO] Starting training iteration: 834
[2024-09-13 00:45:00,142][Hugo_Local][INFO] Starting training iteration: 835
[2024-09-13 00:45:00,644][Hugo_Local][INFO] Starting training iteration: 836
[2024-09-13 00:45:01,042][Hugo_Local][INFO] Starting training iteration: 837
[2024-09-13 00:45:01,468][Hugo_Local][INFO] Starting training iteration: 838
[2024-09-13 00:45:01,861][Hugo_Local][INFO] Starting training iteration: 839
[2024-09-13 00:45:02,255][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:05,000][Training][INFO] Loss after iteration: 2.144059658050537
[2024-09-13 00:45:05,245][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:05,657][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 00:45:05,679][Hugo_Local][INFO] Starting training iteration: 840
[2024-09-13 00:45:06,191][Hugo_Local][INFO] Starting training iteration: 841
[2024-09-13 00:45:06,702][Hugo_Local][INFO] Starting training iteration: 842
[2024-09-13 00:45:07,244][Hugo_Local][INFO] Starting training iteration: 843
[2024-09-13 00:45:07,752][Hugo_Local][INFO] Starting training iteration: 844
[2024-09-13 00:45:08,281][Hugo_Local][INFO] Starting training iteration: 845
[2024-09-13 00:45:08,727][Hugo_Local][INFO] Starting training iteration: 846
[2024-09-13 00:45:09,121][Hugo_Local][INFO] Starting training iteration: 847
[2024-09-13 00:45:09,508][Hugo_Local][INFO] Starting training iteration: 848
[2024-09-13 00:45:10,057][Hugo_Local][INFO] Starting training iteration: 849
[2024-09-13 00:45:10,459][Hugo_Local][INFO] Starting training iteration: 850
[2024-09-13 00:45:10,981][Hugo_Local][INFO] Starting training iteration: 851
[2024-09-13 00:45:11,397][Hugo_Local][INFO] Starting training iteration: 852
[2024-09-13 00:45:11,934][Hugo_Local][INFO] Starting training iteration: 853
[2024-09-13 00:45:12,459][Hugo_Local][INFO] Starting training iteration: 854
[2024-09-13 00:45:12,855][Hugo_Local][INFO] Starting training iteration: 855
[2024-09-13 00:45:13,241][Hugo_Local][INFO] Starting training iteration: 856
[2024-09-13 00:45:13,686][Hugo_Local][INFO] Starting training iteration: 857
[2024-09-13 00:45:14,142][Hugo_Local][INFO] Starting training iteration: 858
[2024-09-13 00:45:14,729][Hugo_Local][INFO] Starting training iteration: 859
[2024-09-13 00:45:15,157][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:17,942][Training][INFO] Loss after iteration: 2.118150234222412
[2024-09-13 00:45:18,205][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:18,607][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 00:45:18,630][Hugo_Local][INFO] Starting training iteration: 860
[2024-09-13 00:45:19,432][Hugo_Local][INFO] Starting training iteration: 861
[2024-09-13 00:45:19,712][Hugo_Local][INFO] Starting training iteration: 862
[2024-09-13 00:45:20,216][Hugo_Local][INFO] Starting training iteration: 863
[2024-09-13 00:45:20,748][Hugo_Local][INFO] Starting training iteration: 864
[2024-09-13 00:45:21,291][Hugo_Local][INFO] Starting training iteration: 865
[2024-09-13 00:45:21,820][Hugo_Local][INFO] Starting training iteration: 866
[2024-09-13 00:45:22,346][Hugo_Local][INFO] Starting training iteration: 867
[2024-09-13 00:45:22,747][Hugo_Local][INFO] Starting training iteration: 868
[2024-09-13 00:45:23,152][Hugo_Local][INFO] Starting training iteration: 869
[2024-09-13 00:45:23,652][Hugo_Local][INFO] Starting training iteration: 870
[2024-09-13 00:45:24,181][Hugo_Local][INFO] Starting training iteration: 871
[2024-09-13 00:45:24,577][Hugo_Local][INFO] Starting training iteration: 872
[2024-09-13 00:45:24,978][Hugo_Local][INFO] Starting training iteration: 873
[2024-09-13 00:45:25,493][Hugo_Local][INFO] Starting training iteration: 874
[2024-09-13 00:45:26,026][Hugo_Local][INFO] Starting training iteration: 875
[2024-09-13 00:45:26,418][Hugo_Local][INFO] Starting training iteration: 876
[2024-09-13 00:45:26,826][Hugo_Local][INFO] Starting training iteration: 877
[2024-09-13 00:45:27,248][Hugo_Local][INFO] Starting training iteration: 878
[2024-09-13 00:45:27,686][Hugo_Local][INFO] Starting training iteration: 879
[2024-09-13 00:45:28,065][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:30,849][Training][INFO] Loss after iteration: 2.078819513320923
[2024-09-13 00:45:31,109][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:31,506][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 00:45:31,531][Hugo_Local][INFO] Starting training iteration: 880
[2024-09-13 00:45:32,177][Hugo_Local][INFO] Starting training iteration: 881
[2024-09-13 00:45:32,604][Hugo_Local][INFO] Starting training iteration: 882
[2024-09-13 00:45:33,017][Hugo_Local][INFO] Starting training iteration: 883
