[2024-09-13 01:54:15,521][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,035][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,377][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,167][Training][INFO] Loss after iteration: 2.469050407409668
[2024-09-13 02:01:19,452][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,902][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 02:01:19,908][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,358][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,759][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,118][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,518][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,902][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,264][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,607][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,001][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,389][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,788][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,180][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,525][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,881][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,228][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,689][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,132][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,566][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,980][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,419][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,844][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,976][Training][INFO] Loss after iteration: 2.3667221069335938
[2024-09-13 02:01:31,317][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,748][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 02:01:31,751][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,125][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,519][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,895][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,293][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,697][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,115][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,545][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,894][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,293][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,654][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,026][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,419][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,796][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,182][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,581][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,965][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,345][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,727][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,102][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,497][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,421][Training][INFO] Loss after iteration: 2.2405383586883545
[2024-09-13 02:01:42,773][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:43,214][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 02:01:43,225][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,545][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,950][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,310][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,655][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,089][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,465][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,867][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,239][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,613][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,995][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,350][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,717][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,091][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,457][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,845][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,259][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,655][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,999][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,356][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,717][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,501][Training][INFO] Loss after iteration: 2.1714608669281006
[2024-09-13 02:01:53,802][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,229][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 02:01:54,235][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,738][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,180][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,585][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,981][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,373][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,766][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,131][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,512][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,880][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,237][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,620][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,993][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,359][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,713][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,089][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,515][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,858][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,232][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,642][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:02,006][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:05,006][Training][INFO] Loss after iteration: 2.2312557697296143
[2024-09-13 02:02:05,350][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,711][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 02:02:05,715][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,962][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,320][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,690][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,033][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,472][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,827][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,199][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,597][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,978][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,332][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,755][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,129][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,512][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,929][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,324][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,737][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,106][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,475][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,869][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,227][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,069][Training][INFO] Loss after iteration: 2.288102865219116
[2024-09-13 02:02:16,392][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,845][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 02:02:16,853][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,155][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,529][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,894][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,273][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,651][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,044][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,413][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,808][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,196][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,570][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,929][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,318][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,692][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,057][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,417][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,803][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,150][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,508][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,872][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,222][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,115][Training][INFO] Loss after iteration: 2.2141122817993164
[2024-09-13 02:02:27,454][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,888][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 02:02:27,894][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,231][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,629][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:29,040][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,414][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,777][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,129][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,494][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,896][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,253][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,645][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,010][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,362][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,737][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,113][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,503][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,872][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,236][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,651][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:35,004][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,348][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,186][Training][INFO] Loss after iteration: 2.2231850624084473
[2024-09-13 02:02:38,604][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:39,052][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 02:02:39,059][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,305][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,720][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,075][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,444][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,897][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,292][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,724][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,115][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,483][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,827][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,229][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,593][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,970][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,331][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,720][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,139][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,519][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,894][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,260][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,615][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,508][Training][INFO] Loss after iteration: 2.098679542541504
[2024-09-13 02:02:49,818][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,241][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 02:02:50,248][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,570][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,968][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,356][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,722][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,122][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,487][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,855][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,264][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,664][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:54,050][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,398][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,757][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,116][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,493][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,881][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,334][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,734][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,143][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,521][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,877][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,696][Training][INFO] Loss after iteration: 2.1365272998809814
[2024-09-13 02:03:01,083][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,508][CIFAR10][INFO] Overall test accuracy is: 42.2 %
[2024-09-13 02:03:01,516][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,944][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,348][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,779][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,143][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,509][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,013][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,375][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,742][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,126][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,518][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,884][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,277][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,648][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,026][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,400][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,792][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,154][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,532][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,886][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,232][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,016][Training][INFO] Loss after iteration: 2.1526191234588623
[2024-09-13 02:03:12,330][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,761][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 02:03:12,768][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,323][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,728][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,101][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,597][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,951][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,493][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,921][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,431][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,823][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,224][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,675][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,352][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,630][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,008][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,516][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,893][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,265][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,695][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:21,044][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,489][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,289][Training][INFO] Loss after iteration: 2.1105589866638184
[2024-09-13 02:03:24,584][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:25,016][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:03:25,024][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,448][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,849][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,219][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,655][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,095][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,529][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,883][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,251][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,623][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,127][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,546][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,946][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,303][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,670][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,065][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,427][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,812][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,179][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,561][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,928][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,656][Training][INFO] Loss after iteration: 2.117642402648926
[2024-09-13 02:03:35,955][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,383][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 02:03:36,391][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,825][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,238][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,612][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:38,026][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,393][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,764][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,097][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,494][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,870][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,246][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,638][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,009][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,380][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,821][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,232][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,694][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,053][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,428][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,808][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,196][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:47,008][Training][INFO] Loss after iteration: 2.0371596813201904
[2024-09-13 02:03:47,262][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,690][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 02:03:47,698][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,157][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,559][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,951][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,330][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,732][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,086][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,456][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,861][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,241][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,618][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,984][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,373][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,752][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,129][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,514][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,896][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,284][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,661][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:55,087][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,443][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,321][Training][INFO] Loss after iteration: 2.0947470664978027
[2024-09-13 02:03:58,578][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:59,031][CIFAR10][INFO] Overall test accuracy is: 40.3 %
[2024-09-13 02:03:59,039][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,533][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,913][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,283][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,737][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,173][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,568][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,967][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,316][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,703][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,078][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,460][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,847][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,231][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,611][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,013][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,357][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,743][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,132][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,496][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,864][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,605][Training][INFO] Loss after iteration: 2.0665626525878906
[2024-09-13 02:04:09,893][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,336][CIFAR10][INFO] Overall test accuracy is: 40.3 %
[2024-09-13 02:04:10,344][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,853][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,289][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,662][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,119][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,544][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,960][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,395][EL_Local][INFO] Starting training iteration: 927
