[2024-09-13 01:54:15,242][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,373][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,094][Training][INFO] Loss after iteration: 2.4520628452301025
[2024-09-13 02:01:19,380][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,772][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 02:01:19,779][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,353][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,753][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,119][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,498][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,906][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,256][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,620][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:22,999][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,369][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,761][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,109][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,473][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,837][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,216][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,695][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,128][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,571][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,950][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,416][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,841][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,862][Training][INFO] Loss after iteration: 2.4732401371002197
[2024-09-13 02:01:31,232][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,620][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 02:01:31,626][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,128][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,487][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,843][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,281][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,694][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,082][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,509][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,929][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,304][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,647][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,031][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,413][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,790][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,173][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,543][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,907][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,297][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,691][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,058][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,433][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,156][Training][INFO] Loss after iteration: 2.4096200466156006
[2024-09-13 02:01:42,444][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,835][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 02:01:42,842][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,511][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,943][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,304][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,657][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,089][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,448][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,793][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,241][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,616][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:47,000][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,345][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,714][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,085][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,444][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,808][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,241][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,616][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,988][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,376][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,713][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,495][Training][INFO] Loss after iteration: 2.3525595664978027
[2024-09-13 02:01:53,837][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,223][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 02:01:54,231][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,731][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,173][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,589][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,970][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,341][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,737][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,105][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,510][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,878][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,254][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,619][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,988][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,344][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,724][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,085][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,526][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,892][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,233][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,587][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,957][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,656][Training][INFO] Loss after iteration: 2.355128049850464
[2024-09-13 02:02:04,946][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,345][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 02:02:05,352][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,920][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,298][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,662][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,037][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,468][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,806][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,200][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,595][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,960][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,334][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,719][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,122][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,494][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,956][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,322][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,733][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,102][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,464][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,869][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,241][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,084][Training][INFO] Loss after iteration: 2.3644702434539795
[2024-09-13 02:02:16,403][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,786][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 02:02:16,790][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,151][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,520][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,883][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,265][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,675][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,043][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,407][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,810][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,186][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,550][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,938][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,272][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,657][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,012][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,383][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,743][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,117][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,485][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,867][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,225][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,952][Training][INFO] Loss after iteration: 2.3788974285125732
[2024-09-13 02:02:27,243][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,626][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 02:02:27,633][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,236][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,613][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,983][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,368][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,756][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,107][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,487][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,893][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,251][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,670][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,010][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,356][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,734][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,110][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,482][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,866][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,271][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,629][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,991][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,338][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,030][Training][INFO] Loss after iteration: 2.449230432510376
[2024-09-13 02:02:38,329][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,730][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 02:02:38,737][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,301][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,716][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,082][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,440][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,897][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,292][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,733][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,082][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,437][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,823][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,189][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,590][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,964][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,336][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,715][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,099][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,484][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,871][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,253][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,634][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,481][Training][INFO] Loss after iteration: 2.3126919269561768
[2024-09-13 02:02:49,858][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,249][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 02:02:50,256][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,563][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,964][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,333][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,714][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,115][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,483][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,858][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,259][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,640][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:54,007][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,364][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,719][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,099][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,502][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,929][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,324][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,734][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,139][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,514][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,878][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,649][Training][INFO] Loss after iteration: 2.3644535541534424
[2024-09-13 02:03:01,358][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,729][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:03:01,733][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,981][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,338][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,720][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,089][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,510][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:03,999][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,369][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,765][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,109][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,494][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,890][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,263][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,620][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,021][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,403][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,790][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,180][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,524][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,898][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,262][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,074][Training][INFO] Loss after iteration: 2.2824976444244385
[2024-09-13 02:03:12,337][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,727][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 02:03:12,735][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,261][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,712][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,090][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,603][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,963][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,479][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,921][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,385][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,758][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,158][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,673][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,075][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,605][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,975][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,507][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,882][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,243][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,597][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,988][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,476][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,230][Training][INFO] Loss after iteration: 2.17657732963562
[2024-09-13 02:03:24,473][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,862][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 02:03:24,870][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,449][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,839][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,212][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,655][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,072][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,508][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,868][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,230][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,607][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,122][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,535][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,922][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,294][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,665][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,056][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,429][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,808][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,171][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,539][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,930][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,644][Training][INFO] Loss after iteration: 2.330662488937378
[2024-09-13 02:03:35,889][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,293][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 02:03:36,302][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,819][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,231][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,578][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,964][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,354][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,740][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,113][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,489][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,892][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,251][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,635][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,000][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,378][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,796][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,229][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,677][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,044][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,420][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,806][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,189][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,923][Training][INFO] Loss after iteration: 2.0877742767333984
[2024-09-13 02:03:47,168][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,555][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 02:03:47,563][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,108][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,560][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,947][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,305][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,731][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,079][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,456][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,905][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,247][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,617][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,982][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,339][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,744][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,106][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,496][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,887][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,268][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,633][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,983][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,384][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,117][Training][INFO] Loss after iteration: 2.1601572036743164
[2024-09-13 02:03:58,379][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,764][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:03:58,772][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,531][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,911][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,283][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,719][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,177][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,587][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,964][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,322][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,695][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,068][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,459][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,848][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,225][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,580][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,005][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,385][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,760][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,115][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,487][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,881][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,638][Training][INFO] Loss after iteration: 2.1723971366882324
[2024-09-13 02:04:09,902][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,337][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:04:10,345][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,834][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,284][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,654][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,111][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,541][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,938][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,399][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,764][EL_Local][INFO] Starting training iteration: 928
