[2024-09-13 01:54:15,248][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,380][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,176][Training][INFO] Loss after iteration: 2.2709288597106934
[2024-09-13 02:01:19,463][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,864][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 02:01:19,870][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,351][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,750][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,111][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,476][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,883][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,242][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,592][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:22,998][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,366][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,716][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,096][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,473][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,886][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,238][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,702][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,165][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,574][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,985][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,413][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,835][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:31,153][Training][INFO] Loss after iteration: 2.2310538291931152
[2024-09-13 02:01:31,471][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,837][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:01:31,840][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,121][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,474][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,845][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,280][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,702][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,119][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,520][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,926][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,298][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,673][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,041][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,412][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,789][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,156][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,580][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,948][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,319][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,674][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,026][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,405][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,186][Training][INFO] Loss after iteration: 2.215996503829956
[2024-09-13 02:01:42,481][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,899][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 02:01:42,905][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,536][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,955][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,320][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,694][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,088][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,449][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,820][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,236][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,638][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:47,002][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,371][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,720][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,079][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,455][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,828][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,240][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,614][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,993][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,348][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,719][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,473][Training][INFO] Loss after iteration: 2.2132277488708496
[2024-09-13 02:01:53,781][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,224][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 02:01:54,230][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,730][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,166][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,587][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,965][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,339][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,707][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,107][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,508][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,880][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,235][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,621][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:59,000][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,384][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,751][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,116][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,483][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,835][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,221][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,588][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,953][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,688][Training][INFO] Loss after iteration: 2.158716917037964
[2024-09-13 02:02:04,956][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,372][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 02:02:05,379][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,918][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,299][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,663][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,030][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,472][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,826][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,197][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,588][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,950][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,352][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,746][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,116][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,495][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,919][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,326][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,731][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,107][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,463][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,865][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,229][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,045][Training][INFO] Loss after iteration: 2.1320106983184814
[2024-09-13 02:02:16,302][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,718][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 02:02:16,724][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,148][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,555][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,925][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,271][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,623][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,050][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,415][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,806][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,149][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,549][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,926][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,267][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,660][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,041][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,396][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,796][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,175][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,540][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,887][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,245][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,234][Training][INFO] Loss after iteration: 2.1102378368377686
[2024-09-13 02:02:27,520][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,906][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 02:02:27,910][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,229][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,616][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,983][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,376][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,736][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,088][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,487][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,856][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,255][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,647][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,012][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,354][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,750][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,109][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,488][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,873][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,272][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,623][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:35,005][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,338][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,109][Training][INFO] Loss after iteration: 2.0686075687408447
[2024-09-13 02:02:38,380][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,821][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:02:38,828][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,305][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,716][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,075][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,477][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,894][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,287][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,708][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,077][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,443][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,825][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,226][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,604][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,955][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,319][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,712][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,136][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,487][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,853][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,256][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,603][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,452][Training][INFO] Loss after iteration: 2.0350630283355713
[2024-09-13 02:02:49,724][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,138][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 02:02:50,146][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,563][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,962][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,290][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,710][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,120][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,481][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,860][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,264][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,650][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,993][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,372][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,720][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,101][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,482][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,879][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,283][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,695][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,141][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,506][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,874][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,647][Training][INFO] Loss after iteration: 2.005690813064575
[2024-09-13 02:03:00,974][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,387][CIFAR10][INFO] Overall test accuracy is: 42.2 %
[2024-09-13 02:03:01,394][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,880][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,330][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,720][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,088][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,506][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,003][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,371][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,736][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,116][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,467][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,867][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,267][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,657][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,022][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,385][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,774][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,140][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,512][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,886][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,228][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:11,950][Training][INFO] Loss after iteration: 1.9808160066604614
[2024-09-13 02:03:12,337][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,760][CIFAR10][INFO] Overall test accuracy is: 43.7 %
[2024-09-13 02:03:12,767][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,318][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,717][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,090][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,598][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:15,238][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,489][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,922][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,427][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,792][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,154][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,678][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,069][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,577][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,997][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,505][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,880][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,243][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,604][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,992][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,483][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,268][Training][INFO] Loss after iteration: 2.0367934703826904
[2024-09-13 02:03:24,515][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,951][CIFAR10][INFO] Overall test accuracy is: 44.0 %
[2024-09-13 02:03:24,959][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,444][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,837][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,238][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,650][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,066][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,502][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,868][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,232][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,615][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,120][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,544][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,947][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,343][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,700][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,054][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,425][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,812][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,193][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,546][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,923][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,787][Training][INFO] Loss after iteration: 2.0599963665008545
[2024-09-13 02:03:36,041][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,461][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 02:03:36,469][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,809][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,234][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,579][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,965][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,353][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,723][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,084][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,525][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,924][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,305][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,671][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,023][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,472][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,864][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,230][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,684][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,047][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,424][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,806][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,187][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,918][Training][INFO] Loss after iteration: 1.9863260984420776
[2024-09-13 02:03:47,162][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,589][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 02:03:47,597][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,158][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,560][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,946][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,327][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,732][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,083][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,465][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,879][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,252][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,615][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,978][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,381][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,759][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,132][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,495][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,889][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,264][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,627][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,983][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,378][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,511][Training][INFO] Loss after iteration: 1.911620020866394
[2024-09-13 02:03:58,785][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:59,174][CIFAR10][INFO] Overall test accuracy is: 44.4 %
[2024-09-13 02:03:59,183][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,523][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,912][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,307][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,747][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,159][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,569][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,966][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,333][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,704][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,069][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,450][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,845][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,233][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,624][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,002][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,354][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,734][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,123][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,493][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,854][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,641][Training][INFO] Loss after iteration: 1.8454828262329102
[2024-09-13 02:04:09,890][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,307][CIFAR10][INFO] Overall test accuracy is: 44.4 %
[2024-09-13 02:04:10,315][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,859][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,336][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,687][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,115][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,605][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,996][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,396][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,767][EL_Local][INFO] Starting training iteration: 928
