[2024-09-13 01:54:15,464][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,382][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,177][Training][INFO] Loss after iteration: 2.1416544914245605
[2024-09-13 02:01:19,437][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,853][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 02:01:19,859][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,360][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,756][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,116][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,480][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,887][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,289][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,622][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,002][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,375][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,723][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,097][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,478][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,855][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,221][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,688][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,141][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,560][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,970][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,418][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,840][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,791][Training][INFO] Loss after iteration: 2.2595300674438477
[2024-09-13 02:01:31,057][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,467][CIFAR10][INFO] Overall test accuracy is: 41.6 %
[2024-09-13 02:01:31,474][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,129][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,490][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,846][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,310][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,694][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,117][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,515][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,885][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,279][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,652][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,030][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,419][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,800][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,150][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,541][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,922][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,301][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,706][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,109][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,443][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,214][Training][INFO] Loss after iteration: 2.0671770572662354
[2024-09-13 02:01:42,472][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,897][CIFAR10][INFO] Overall test accuracy is: 45.3 %
[2024-09-13 02:01:42,904][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,543][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,943][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,326][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,684][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,088][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,452][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,812][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,237][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,601][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,974][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,352][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,714][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,082][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,447][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,829][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,239][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,618][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,996][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,390][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,718][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,495][Training][INFO] Loss after iteration: 2.1977267265319824
[2024-09-13 02:01:53,774][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,192][CIFAR10][INFO] Overall test accuracy is: 41.9 %
[2024-09-13 02:01:54,198][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,741][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,167][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,592][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,969][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,377][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,766][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,109][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,512][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,881][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,248][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,615][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,986][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,352][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,716][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,091][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,490][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,840][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,227][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,589][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,961][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,785][Training][INFO] Loss after iteration: 2.1006112098693848
[2024-09-13 02:02:05,073][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,489][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 02:02:05,496][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,922][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,302][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,674][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,031][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,475][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,856][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,216][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,603][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,960][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,333][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,739][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,138][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,543][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,922][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,408][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,780][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,137][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,505][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,865][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,210][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,981][Training][INFO] Loss after iteration: 2.0339033603668213
[2024-09-13 02:02:16,274][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,692][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 02:02:16,699][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,157][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,570][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,919][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,280][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,641][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,041][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,405][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,810][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,188][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,564][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,922][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,312][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,662][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,018][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,403][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,750][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,120][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,493][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,869][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,256][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,008][Training][INFO] Loss after iteration: 2.072756052017212
[2024-09-13 02:02:27,285][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,685][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 02:02:27,693][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,229][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,615][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,993][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,368][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,773][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,163][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,542][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,892][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,252][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,644][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,006][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,359][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,735][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,108][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,486][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,870][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,234][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,612][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,971][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,341][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,094][Training][INFO] Loss after iteration: 2.12021803855896
[2024-09-13 02:02:38,362][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,773][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 02:02:38,780][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,307][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,717][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,078][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,441][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,900][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,286][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,709][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,082][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,440][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,823][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,191][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,591][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,957][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,335][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,712][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,132][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,494][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,869][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,251][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,613][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,371][Training][INFO] Loss after iteration: 2.0174264907836914
[2024-09-13 02:02:49,648][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,056][CIFAR10][INFO] Overall test accuracy is: 41.6 %
[2024-09-13 02:02:50,063][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,541][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,966][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,337][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,695][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,117][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,483][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,858][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,256][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,621][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,982][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,385][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,738][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,086][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,463][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,884][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,318][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,729][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,141][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,516][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,884][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,607][Training][INFO] Loss after iteration: 1.904515027999878
[2024-09-13 02:03:00,896][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,335][CIFAR10][INFO] Overall test accuracy is: 47.6 %
[2024-09-13 02:03:01,342][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,949][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,340][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,718][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,092][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,509][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,010][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,369][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,743][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,117][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,492][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,863][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,273][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,621][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,021][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,397][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,774][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,137][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,514][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,888][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,249][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,218][Training][INFO] Loss after iteration: 1.8893181085586548
[2024-09-13 02:03:12,516][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,931][CIFAR10][INFO] Overall test accuracy is: 46.1 %
[2024-09-13 02:03:12,939][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,322][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,717][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,088][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,597][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,962][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,488][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,924][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,427][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,798][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,171][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,672][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,075][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,606][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,000][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,510][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,878][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,234][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,604][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,986][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,462][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,233][Training][INFO] Loss after iteration: 1.9849268198013306
[2024-09-13 02:03:24,490][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,905][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 02:03:24,913][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,444][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,836][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,234][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,652][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,090][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,509][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,872][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,232][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,936][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,160][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,590][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,954][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,298][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,660][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,063][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,429][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,817][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,157][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,540][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,928][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,733][Training][INFO] Loss after iteration: 2.0126588344573975
[2024-09-13 02:03:35,993][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,414][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 02:03:36,422][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,817][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,205][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,582][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,963][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,363][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,726][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,087][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,493][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,880][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,244][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,616][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,996][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,377][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,816][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,229][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,684][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,092][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,482][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,838][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,189][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:47,006][Training][INFO] Loss after iteration: 1.9034467935562134
[2024-09-13 02:03:47,270][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,675][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 02:03:47,679][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,155][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,561][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,955][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,318][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,708][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,086][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,477][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,868][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,237][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,618][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,964][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,329][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,726][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,116][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,504][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,891][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,263][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,641][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:55,028][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,381][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,158][Training][INFO] Loss after iteration: 1.8632960319519043
[2024-09-13 02:03:58,413][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,817][CIFAR10][INFO] Overall test accuracy is: 43.1 %
[2024-09-13 02:03:58,822][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,517][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,909][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,281][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,727][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,183][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,598][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,967][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,338][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,697][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,069][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,449][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,845][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,237][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,612][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,004][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,365][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,790][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,147][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,531][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,891][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,694][Training][INFO] Loss after iteration: 1.9531490802764893
[2024-09-13 02:04:09,956][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,359][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 02:04:10,364][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,856][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,258][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,661][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,114][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,547][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,953][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,400][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,795][EL_Local][INFO] Starting training iteration: 928
