[2024-09-13 01:54:15,203][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,373][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,129][Training][INFO] Loss after iteration: 2.2043228149414062
[2024-09-13 02:01:19,411][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,875][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 02:01:19,882][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,358][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,746][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,117][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,492][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,885][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,238][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,633][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,001][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,349][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,720][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,087][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,473][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,836][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,217][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,694][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,128][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,524][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,979][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,421][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,839][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,739][Training][INFO] Loss after iteration: 2.2605154514312744
[2024-09-13 02:01:31,036][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,427][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 02:01:31,434][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,126][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,488][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,904][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,302][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,690][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,113][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,512][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,880][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,282][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,651][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,029][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,414][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,787][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,152][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,546][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,937][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,332][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,707][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,070][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,433][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,344][Training][INFO] Loss after iteration: 2.241757392883301
[2024-09-13 02:01:42,669][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:43,023][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 02:01:43,027][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,539][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,947][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,317][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,649][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,031][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,450][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,796][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,236][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,596][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,968][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,361][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,712][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,085][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,451][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,828][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,243][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,579][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,992][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,370][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,720][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,541][Training][INFO] Loss after iteration: 2.2292869091033936
[2024-09-13 02:01:53,826][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,217][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:01:54,223][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,730][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,172][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,591][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,974][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,375][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,747][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,185][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,558][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,921][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,272][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,627][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,989][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,348][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,732][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,084][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,483][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,842][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,224][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,587][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,933][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,575][Training][INFO] Loss after iteration: 2.1153199672698975
[2024-09-13 02:02:04,865][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,247][CIFAR10][INFO] Overall test accuracy is: 43.3 %
[2024-09-13 02:02:05,254][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,917][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,320][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,662][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,017][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,425][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,817][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,201][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,602][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,966][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,357][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,742][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,122][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,505][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,920][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,282][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,732][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,096][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,470][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,869][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,223][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,953][Training][INFO] Loss after iteration: 2.103890895843506
[2024-09-13 02:02:16,244][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,643][CIFAR10][INFO] Overall test accuracy is: 44.9 %
[2024-09-13 02:02:16,650][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,154][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,533][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,898][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,240][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,648][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,044][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,424][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,779][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,188][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,569][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,949][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,300][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,659][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,010][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,382][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,751][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,115][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,505][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,870][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,254][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,043][Training][INFO] Loss after iteration: 2.0560736656188965
[2024-09-13 02:02:27,324][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,720][CIFAR10][INFO] Overall test accuracy is: 46.4 %
[2024-09-13 02:02:27,727][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,233][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,611][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,983][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,368][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,752][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,149][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,488][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,888][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,254][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,643][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,024][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,371][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,734][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,105][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,485][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,910][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,256][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,587][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,971][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,351][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,097][Training][INFO] Loss after iteration: 2.0295567512512207
[2024-09-13 02:02:38,355][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,744][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 02:02:38,751][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,295][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,669][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,068][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,440][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,896][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,279][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,704][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,076][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,464][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,825][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,223][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,595][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,956][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,336][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,699][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,139][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,498][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,874][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,256][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,593][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,352][Training][INFO] Loss after iteration: 1.9724888801574707
[2024-09-13 02:02:49,625][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,023][CIFAR10][INFO] Overall test accuracy is: 46.0 %
[2024-09-13 02:02:50,030][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,538][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,965][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,292][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,688][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,113][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,482][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,855][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,287][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,649][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:54,006][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,361][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,720][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,097][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,460][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,884][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,328][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,727][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,139][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,506][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,874][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,643][Training][INFO] Loss after iteration: 2.0651936531066895
[2024-09-13 02:03:00,909][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,303][CIFAR10][INFO] Overall test accuracy is: 43.7 %
[2024-09-13 02:03:01,311][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,943][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,338][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,717][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,110][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,510][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:03,960][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,371][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,742][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,117][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,491][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,864][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,266][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,619][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,025][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,391][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,774][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,141][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,514][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,876][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,224][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,087][Training][INFO] Loss after iteration: 1.8620097637176514
[2024-09-13 02:03:12,382][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,809][CIFAR10][INFO] Overall test accuracy is: 44.9 %
[2024-09-13 02:03:12,817][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,321][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,713][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,086][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,604][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,983][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,491][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,914][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,416][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,793][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,154][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,673][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,069][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,602][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,996][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,508][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,896][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,263][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,659][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,988][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,481][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,201][Training][INFO] Loss after iteration: 1.963561773300171
[2024-09-13 02:03:24,750][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:25,140][CIFAR10][INFO] Overall test accuracy is: 43.3 %
[2024-09-13 02:03:25,148][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,479][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,834][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,212][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,600][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,072][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,511][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,884][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,268][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,649][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,127][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,539][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,949][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,325][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,686][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,053][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,425][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,810][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,171][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,545][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,925][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,730][Training][INFO] Loss after iteration: 1.949160099029541
[2024-09-13 02:03:35,976][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,373][CIFAR10][INFO] Overall test accuracy is: 46.4 %
[2024-09-13 02:03:36,382][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,821][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,271][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,640][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:38,000][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,353][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,722][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,085][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,539][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,909][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,239][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,635][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,028][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,376][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,811][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,233][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,680][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,086][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,422][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,805][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,189][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,933][Training][INFO] Loss after iteration: 2.0008950233459473
[2024-09-13 02:03:47,175][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,581][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 02:03:47,589][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,157][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,557][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,947][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,329][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,711][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,081][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,454][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,852][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,232][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,617][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:52,010][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,365][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,744][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,108][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,496][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,884][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,270][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,639][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,982][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,345][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,060][Training][INFO] Loss after iteration: 1.9143072366714478
[2024-09-13 02:03:58,322][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,709][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 02:03:58,717][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,532][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,909][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,299][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,685][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,163][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,570][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,972][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,339][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,722][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,101][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,470][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,847][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,233][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,595][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,006][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,404][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,770][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,141][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,486][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,851][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,676][Training][INFO] Loss after iteration: 2.033247947692871
[2024-09-13 02:04:09,933][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,344][CIFAR10][INFO] Overall test accuracy is: 43.7 %
[2024-09-13 02:04:10,353][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,849][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,284][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,655][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,117][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,539][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,936][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,396][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,784][EL_Local][INFO] Starting training iteration: 928
