[2024-09-13 01:54:15,622][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,375][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,156][Training][INFO] Loss after iteration: 2.2782068252563477
[2024-09-13 02:01:19,452][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,855][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 02:01:19,861][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,355][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,755][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,133][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,480][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,889][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,237][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,626][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,002][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,386][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,722][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,088][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,474][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,853][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,228][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,693][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,131][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,576][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,997][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,419][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,842][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,657][Training][INFO] Loss after iteration: 2.241032361984253
[2024-09-13 02:01:30,960][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,379][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 02:01:31,390][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,125][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,473][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,852][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,296][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,701][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,124][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,515][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,883][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,293][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,665][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,030][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,411][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,789][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,160][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,543][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,910][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,299][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,668][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,065][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,443][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,506][Training][INFO] Loss after iteration: 2.1361453533172607
[2024-09-13 02:01:42,790][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:43,184][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:01:43,191][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,540][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,948][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,329][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,714][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,092][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,460][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,817][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,235][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,635][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,980][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,362][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,714][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,079][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,477][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,863][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,301][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,666][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:50,003][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,352][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,720][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,476][Training][INFO] Loss after iteration: 2.1769464015960693
[2024-09-13 02:01:53,733][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,165][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:01:54,172][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,732][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,169][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,589][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,971][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,375][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,761][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,117][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,508][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,883][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,247][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,627][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:59,001][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,348][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,714][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,090][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,488][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,837][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,232][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,586][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,959][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,712][Training][INFO] Loss after iteration: 2.1203763484954834
[2024-09-13 02:02:04,988][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,390][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 02:02:05,397][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,915][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,302][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,661][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,049][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,473][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,834][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,201][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,601][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,973][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,336][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,747][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,125][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,511][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,920][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,324][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,735][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,102][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,470][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,872][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,246][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,075][Training][INFO] Loss after iteration: 2.150883197784424
[2024-09-13 02:02:16,337][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,740][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 02:02:16,747][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,152][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,527][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,912][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,244][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,639][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,054][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,418][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,814][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,211][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,552][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,910][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,269][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,672][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,076][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,433][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,779][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,119][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,496][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,851][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,218][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,034][Training][INFO] Loss after iteration: 1.9625999927520752
[2024-09-13 02:02:27,317][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,708][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 02:02:27,715][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,230][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,644][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:29,031][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,405][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,761][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,108][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,496][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,906][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,314][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,679][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,042][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,385][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,794][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,163][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,519][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,890][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,248][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,606][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,981][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,339][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,119][Training][INFO] Loss after iteration: 2.1667287349700928
[2024-09-13 02:02:38,387][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,790][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 02:02:38,797][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,302][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,718][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,078][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,458][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,954][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,302][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,715][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,092][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,478][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,903][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,270][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,634][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,963][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,333][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,711][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,142][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,508][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,884][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,261][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,607][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,433][Training][INFO] Loss after iteration: 2.0388495922088623
[2024-09-13 02:02:49,771][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,130][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 02:02:50,134][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,572][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,970][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,349][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,730][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,122][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,483][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,855][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,267][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,615][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:54,001][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,366][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,736][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,101][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,505][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,882][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,324][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,741][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,141][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,556][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,895][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,642][Training][INFO] Loss after iteration: 2.014265298843384
[2024-09-13 02:03:00,911][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,317][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 02:03:01,325][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,944][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,340][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,712][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,104][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,507][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,010][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,425][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,757][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,126][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,506][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,868][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,275][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,622][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,027][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,400][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,779][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,135][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,516][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,898][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,247][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:11,936][Training][INFO] Loss after iteration: 2.079190731048584
[2024-09-13 02:03:12,289][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,620][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 02:03:12,627][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,323][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,714][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,089][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,595][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,970][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,493][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,926][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,422][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,795][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,466][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,752][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,105][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,603][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,017][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,514][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,880][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,245][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,606][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,998][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,479][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,275][Training][INFO] Loss after iteration: 1.965272307395935
[2024-09-13 02:03:24,526][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,952][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 02:03:24,960][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,444][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,845][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,271][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,685][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,080][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,510][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,874][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,254][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,650][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,123][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,547][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,952][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,340][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,670][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,061][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,430][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,808][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,197][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,543][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,927][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,728][Training][INFO] Loss after iteration: 1.9105215072631836
[2024-09-13 02:03:35,979][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,382][CIFAR10][INFO] Overall test accuracy is: 42.9 %
[2024-09-13 02:03:36,390][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,824][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,240][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,580][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,972][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,360][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,730][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,105][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,494][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,921][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,317][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,657][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,011][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,379][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,815][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,232][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,687][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,092][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,478][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,867][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,218][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:47,021][Training][INFO] Loss after iteration: 1.9787654876708984
[2024-09-13 02:03:47,290][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,698][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 02:03:47,707][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,165][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,559][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,951][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,335][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,733][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,083][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,463][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,866][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,232][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,619][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,989][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,376][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,749][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,108][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,499][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,911][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,270][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,653][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:55,014][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,395][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,204][Training][INFO] Loss after iteration: 1.9494433403015137
[2024-09-13 02:03:58,460][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,855][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 02:03:58,864][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,532][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,907][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,284][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,747][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,185][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,586][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,972][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,349][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,698][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,076][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,449][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,851][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,234][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,601][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,011][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,364][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,737][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,126][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,509][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,864][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,701][Training][INFO] Loss after iteration: 1.951171875
[2024-09-13 02:04:09,955][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,367][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 02:04:10,376][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,855][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,287][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,660][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,118][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,547][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,979][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,399][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,789][EL_Local][INFO] Starting training iteration: 928
