[2024-09-13 01:54:15,268][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,370][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,055][Training][INFO] Loss after iteration: 2.221639394760132
[2024-09-13 02:01:19,354][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,746][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 02:01:19,752][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,314][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,750][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,135][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,472][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,891][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,246][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,591][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,004][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,411][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,775][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,107][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,475][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,851][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,219][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,696][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,130][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,562][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,970][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,422][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,903][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,630][Training][INFO] Loss after iteration: 2.349543809890747
[2024-09-13 02:01:30,946][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,340][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 02:01:31,347][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,121][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,468][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,843][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,289][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,736][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,112][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,510][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,873][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,253][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,653][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,030][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,414][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,793][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,147][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,522][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,905][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,297][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,669][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,067][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,433][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,137][Training][INFO] Loss after iteration: 2.2631921768188477
[2024-09-13 02:01:42,439][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,850][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 02:01:42,856][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,547][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,946][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,322][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,675][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,090][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,454][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,804][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,236][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,602][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,965][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,349][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,691][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,080][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,451][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,835][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,208][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,614][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,991][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,377][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,753][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,492][Training][INFO] Loss after iteration: 2.2460203170776367
[2024-09-13 02:01:53,800][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,199][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 02:01:54,205][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,733][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,210][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,582][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,967][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,369][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,731][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,105][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,509][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,884][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,253][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,610][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,989][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,359][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,733][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,081][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,482][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,854][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,199][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,587][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,959][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,658][Training][INFO] Loss after iteration: 2.338122606277466
[2024-09-13 02:02:04,961][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,357][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 02:02:05,365][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,911][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,299][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,663][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,029][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,472][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,819][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,193][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,604][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,966][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,347][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,717][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,092][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,499][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,919][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,322][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,731][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,099][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,465][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,831][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,209][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,921][Training][INFO] Loss after iteration: 2.1371994018554688
[2024-09-13 02:02:16,188][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,612][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 02:02:16,619][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,149][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,524][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,903][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,251][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,645][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,050][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,400][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,811][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,188][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,530][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,910][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,287][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,635][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,008][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,391][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,746][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,115][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,482][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,858][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,206][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,928][Training][INFO] Loss after iteration: 1.9557981491088867
[2024-09-13 02:02:27,200][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,596][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 02:02:27,603][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,235][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,614][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,982][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,371][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,761][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,134][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,495][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,891][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,281][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,638][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,016][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,367][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,732][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,100][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,483][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,914][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,276][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,649][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:35,011][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,359][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,073][Training][INFO] Loss after iteration: 2.008185625076294
[2024-09-13 02:02:38,342][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,741][CIFAR10][INFO] Overall test accuracy is: 38.9 %
[2024-09-13 02:02:38,749][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,317][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,715][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,072][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,445][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,896][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,283][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,705][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,079][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,438][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,821][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,189][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,593][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,954][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,304][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,707][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,136][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,493][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,867][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,255][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,604][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,352][Training][INFO] Loss after iteration: 2.0708460807800293
[2024-09-13 02:02:49,637][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,046][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 02:02:50,054][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,569][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,990][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,339][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,728][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,113][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,488][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,863][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,261][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,599][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,979][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,360][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,716][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,120][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,503][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,881][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,330][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,733][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,141][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,514][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,883][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,586][Training][INFO] Loss after iteration: 2.083220958709717
[2024-09-13 02:03:01,179][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,569][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 02:03:01,574][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,944][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,337][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,714][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,091][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,505][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,005][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,403][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,748][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,117][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,493][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,866][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,265][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,623][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,021][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,387][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,776][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,139][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,515][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,898][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,272][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:11,992][Training][INFO] Loss after iteration: 2.078963041305542
[2024-09-13 02:03:12,276][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,674][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 02:03:12,682][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,320][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,713][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,108][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,595][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,944][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,493][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,873][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,420][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,798][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,155][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,672][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,074][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,608][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,997][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,506][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,857][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,233][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,620][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,983][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,475][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,174][Training][INFO] Loss after iteration: 2.028843879699707
[2024-09-13 02:03:24,428][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,829][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 02:03:24,837][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,447][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,821][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,217][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,655][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,064][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,508][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,876][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,230][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,622][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,117][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,542][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,950][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,293][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,665][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,052][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,427][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,814][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,187][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,525][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,928][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,666][Training][INFO] Loss after iteration: 2.216695547103882
[2024-09-13 02:03:35,918][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,316][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 02:03:36,325][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,819][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,231][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,583][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,954][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,362][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,730][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,082][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,491][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,888][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,260][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,633][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,990][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,383][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,815][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,232][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,650][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,037][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,427][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,805][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,190][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,919][Training][INFO] Loss after iteration: 2.0688703060150146
[2024-09-13 02:03:47,177][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,580][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 02:03:47,589][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,156][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,548][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,948][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,329][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,731][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,087][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,457][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,863][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,231][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,603][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,992][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,369][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,741][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,110][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,497][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,892][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,265][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,641][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:55,012][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,381][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,112][Training][INFO] Loss after iteration: 2.114211320877075
[2024-09-13 02:03:58,371][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,781][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 02:03:58,790][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,538][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,908][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,282][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,727][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,177][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,564][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,970][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,316][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,694][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,070][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,449][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,847][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,232][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,616][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,003][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,393][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,754][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,157][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,542][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,929][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,698][Training][INFO] Loss after iteration: 2.0420658588409424
[2024-09-13 02:04:09,954][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,349][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 02:04:10,358][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,856][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,285][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,655][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,075][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,537][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,952][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,365][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,786][EL_Local][INFO] Starting training iteration: 928
