[2024-09-13 01:54:15,235][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,036][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,404][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,024][Training][INFO] Loss after iteration: 2.30400013923645
[2024-09-13 02:01:19,328][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,705][CIFAR10][INFO] Overall test accuracy is: 41.3 %
[2024-09-13 02:01:19,711][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,354][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,756][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,115][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,475][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,887][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,260][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,658][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,003][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,374][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,770][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,139][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,471][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,858][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,216][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,640][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,122][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,566][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,973][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,415][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,844][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,597][Training][INFO] Loss after iteration: 2.27557110786438
[2024-09-13 02:01:30,898][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,271][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 02:01:31,278][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,124][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,528][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,872][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,319][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,705][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,116][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,515][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,885][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,278][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,647][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,031][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,417][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,792][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,157][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,547][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,903][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,300][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,655][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,055][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,434][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,117][Training][INFO] Loss after iteration: 2.233762741088867
[2024-09-13 02:01:42,435][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,856][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 02:01:42,863][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,546][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,941][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,302][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,660][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,088][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,452][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,794][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,233][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,603][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:47,003][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,362][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,727][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,097][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,445][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,835][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,234][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,612][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,990][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,384][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,727][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,378][Training][INFO] Loss after iteration: 2.258855104446411
[2024-09-13 02:01:53,686][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,057][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 02:01:54,064][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,700][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,180][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,583][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,968][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,374][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,760][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,124][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,502][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,878][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,243][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,619][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,983][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,360][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,746][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,108][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,485][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,836][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,226][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,619][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,940][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,500][Training][INFO] Loss after iteration: 2.1569700241088867
[2024-09-13 02:02:04,767][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,137][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 02:02:05,145][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,920][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,279][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,663][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,047][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,472][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,818][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,250][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,649][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:09,002][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,351][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,736][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,112][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,494][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,915][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,321][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,694][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,103][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,491][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,867][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,209][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,866][Training][INFO] Loss after iteration: 2.172144889831543
[2024-09-13 02:02:16,137][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,515][CIFAR10][INFO] Overall test accuracy is: 42.1 %
[2024-09-13 02:02:16,522][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,154][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,527][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,917][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,288][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,645][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,045][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,404][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,814][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,184][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,552][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,893][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,268][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,659][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,041][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,381][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,743][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,116][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,485][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,867][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,222][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,836][Training][INFO] Loss after iteration: 2.2131242752075195
[2024-09-13 02:02:27,103][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,476][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 02:02:27,484][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,207][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,610][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:29,023][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,374][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,751][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,108][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,490][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,872][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,254][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,642][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,009][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,349][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,735][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,118][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,506][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,875][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,243][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,608][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,998][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,365][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:37,942][Training][INFO] Loss after iteration: 2.096320152282715
[2024-09-13 02:02:38,216][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,586][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 02:02:38,594][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,300][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,716][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,121][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,478][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,900][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,287][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,711][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,080][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,457][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,825][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,223][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,594][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,956][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,319][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,709][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,131][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,487][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,864][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,255][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,601][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,265][Training][INFO] Loss after iteration: 2.0959630012512207
[2024-09-13 02:02:49,545][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:49,962][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 02:02:49,969][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,570][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,965][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,332][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,713][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,113][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,481][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,865][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,263][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,636][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,981][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,362][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,743][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,098][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,461][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,891][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,331][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,735][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,139][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,515][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,877][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,566][Training][INFO] Loss after iteration: 2.1619017124176025
[2024-09-13 02:03:00,841][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,220][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 02:03:01,228][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,938][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,341][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,721][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,124][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,511][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,002][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,381][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,739][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,133][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,509][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,869][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,265][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,669][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,018][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,403][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,777][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,135][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,511][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,879][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,229][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:11,842][Training][INFO] Loss after iteration: 2.0182857513427734
[2024-09-13 02:03:12,131][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,510][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 02:03:12,518][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,279][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,675][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,092][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,598][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,945][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,492][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,923][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,423][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,795][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,160][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,675][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,072][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,605][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,307][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,548][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,925][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,284][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,635][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,994][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,476][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,115][Training][INFO] Loss after iteration: 1.9744387865066528
[2024-09-13 02:03:24,372][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,746][CIFAR10][INFO] Overall test accuracy is: 41.3 %
[2024-09-13 02:03:24,755][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,441][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,837][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,202][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,625][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,049][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,481][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,873][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,246][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,618][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,124][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,537][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,948][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,335][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,670][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,058][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,436][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,809][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,179][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,543][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,930][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,544][Training][INFO] Loss after iteration: 2.046034336090088
[2024-09-13 02:03:35,796][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,286][CIFAR10][INFO] Overall test accuracy is: 41.3 %
[2024-09-13 02:03:36,294][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,820][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,231][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,596][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,960][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,359][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,740][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,097][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,491][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,860][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,229][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,635][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,998][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,382][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,792][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,199][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,687][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,048][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,455][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,810][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,188][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,795][Training][INFO] Loss after iteration: 2.0204339027404785
[2024-09-13 02:03:47,056][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,435][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 02:03:47,444][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,157][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,554][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,948][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,332][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,735][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,139][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,506][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,876][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,234][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,616][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,994][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,364][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,747][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,106][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,495][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,896][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,258][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,627][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:55,004][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,381][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:57,993][Training][INFO] Loss after iteration: 1.990365982055664
[2024-09-13 02:03:58,248][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,623][CIFAR10][INFO] Overall test accuracy is: 43.3 %
[2024-09-13 02:03:58,632][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,488][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,886][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,284][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,721][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,162][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,566][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,945][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,314][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,693][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,070][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,448][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,847][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,209][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,597][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:04,988][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,354][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,734][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,122][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,493][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,855][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,462][Training][INFO] Loss after iteration: 2.019653081893921
[2024-09-13 02:04:09,719][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,101][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 02:04:10,111][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,851][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,273][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,660][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,117][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,542][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,948][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,397][EL_Local][INFO] Starting training iteration: 927
