[2024-09-13 01:54:15,437][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,412][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,318][Training][INFO] Loss after iteration: 2.3309004306793213
[2024-09-13 02:01:19,651][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:20,075][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 02:01:20,078][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,356][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,755][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,117][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,478][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,887][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,238][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,608][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,000][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,368][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,760][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,107][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,473][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,840][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,225][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,693][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,132][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,569][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,973][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,419][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,838][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,871][Training][INFO] Loss after iteration: 2.234088897705078
[2024-09-13 02:01:31,249][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,673][CIFAR10][INFO] Overall test accuracy is: 33.9 %
[2024-09-13 02:01:31,679][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,142][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,523][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,893][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,297][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,704][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,138][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,512][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,886][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,285][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,656][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,017][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,404][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,792][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,149][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,544][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,928][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,301][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,667][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,059][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,438][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,293][Training][INFO] Loss after iteration: 2.208303928375244
[2024-09-13 02:01:42,605][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:43,023][CIFAR10][INFO] Overall test accuracy is: 33.9 %
[2024-09-13 02:01:43,029][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,539][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,944][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,299][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,655][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,090][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,447][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,802][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,233][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,596][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,972][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,352][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,731][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,080][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,478][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,834][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,238][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,617][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,995][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,346][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,715][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,610][Training][INFO] Loss after iteration: 2.1792984008789062
[2024-09-13 02:01:53,909][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,336][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 02:01:54,339][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,732][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,161][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,588][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,971][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,377][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,761][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,127][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,512][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,879][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,255][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,616][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,990][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,364][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,715][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,085][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,487][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,835][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,228][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,625][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,978][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,841][Training][INFO] Loss after iteration: 2.262544870376587
[2024-09-13 02:02:05,122][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,538][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 02:02:05,544][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,892][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,301][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,686][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,070][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,470][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,833][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,187][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,603][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,963][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,337][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,744][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,118][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,538][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,922][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,329][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,733][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,110][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,464][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,870][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,206][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,102][Training][INFO] Loss after iteration: 2.299077272415161
[2024-09-13 02:02:16,406][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,799][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 02:02:16,803][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,153][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,523][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,884][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,257][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,645][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,044][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,415][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,808][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,185][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,552][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,899][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,267][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,659][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,011][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,381][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,769][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,167][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,550][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,883][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,231][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,318][Training][INFO] Loss after iteration: 2.1263296604156494
[2024-09-13 02:02:27,602][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,984][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:02:27,988][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,223][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,615][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,984][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,368][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,757][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,111][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,525][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,885][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,252][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,640][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,019][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,386][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,767][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,113][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,485][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,882][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,239][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,617][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,973][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,349][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,255][Training][INFO] Loss after iteration: 2.1900131702423096
[2024-09-13 02:02:38,555][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,982][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 02:02:38,990][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,308][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,709][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,072][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,444][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,899][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,291][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,707][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,091][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,459][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,823][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,229][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,601][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,962][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,335][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,714][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,128][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,492][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,869][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,253][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,604][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,499][Training][INFO] Loss after iteration: 2.092050075531006
[2024-09-13 02:02:49,793][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,210][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 02:02:50,218][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,567][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,953][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,322][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,710][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,116][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,484][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,883][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,265][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,631][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,987][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,361][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,738][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,095][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,459][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,881][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,328][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,730][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,142][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,517][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,917][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,747][Training][INFO] Loss after iteration: 2.15494704246521
[2024-09-13 02:03:01,044][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,457][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 02:03:01,465][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,940][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,338][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,724][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,089][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,477][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,007][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,396][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,762][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,108][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,491][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,862][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,264][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,621][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,024][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,388][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,776][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,152][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,526][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,890][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,259][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,158][Training][INFO] Loss after iteration: 2.057166576385498
[2024-09-13 02:03:12,457][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,873][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 02:03:12,881][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,315][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,717][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,109][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,593][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,982][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,495][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:16,246][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,472][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,828][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,204][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,674][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,073][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,610][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,998][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,507][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,879][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,232][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,607][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,995][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,481][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,339][Training][INFO] Loss after iteration: 2.0204155445098877
[2024-09-13 02:03:24,610][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:25,040][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 02:03:25,048][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,446][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,839][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,216][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,657][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,085][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,508][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,880][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,290][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,674][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,123][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,548][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,947][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,334][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,714][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,074][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,465][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,812][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,160][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,545][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,930][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,808][Training][INFO] Loss after iteration: 2.077958822250366
[2024-09-13 02:03:36,077][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,453][CIFAR10][INFO] Overall test accuracy is: 33.9 %
[2024-09-13 02:03:36,458][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,819][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,231][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,579][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,964][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,359][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,727][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,089][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,491][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,861][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,243][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,633][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,022][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,383][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,822][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,230][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,680][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,054][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,420][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,812][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,200][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:47,087][Training][INFO] Loss after iteration: 2.008652448654175
[2024-09-13 02:03:47,371][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,792][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 02:03:47,800][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,155][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,556][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,948][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,332][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,735][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,100][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,457][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,876][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,236][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,631][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,980][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,372][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,737][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,110][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,499][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,891][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,269][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,623][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,992][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,375][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,220][Training][INFO] Loss after iteration: 1.9781283140182495
[2024-09-13 02:03:58,510][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,925][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 02:03:58,934][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,500][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,909][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,279][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,727][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,187][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,592][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,955][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,360][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,757][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,100][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,465][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,843][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,235][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,598][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,001][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,369][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,737][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,127][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,490][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,893][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,776][Training][INFO] Loss after iteration: 2.043875217437744
[2024-09-13 02:04:10,054][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,476][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 02:04:10,485][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,856][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,288][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,675][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,115][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,547][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,957][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,398][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,787][EL_Local][INFO] Starting training iteration: 928
