[2024-09-13 01:54:15,573][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,026][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,399][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,009][Training][INFO] Loss after iteration: 2.3035261631011963
[2024-09-13 02:01:19,306][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,691][CIFAR10][INFO] Overall test accuracy is: 40.6 %
[2024-09-13 02:01:19,697][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,366][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,754][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,131][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,472][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,881][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,254][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,604][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:22,997][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,378][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,721][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,088][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,475][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,841][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,219][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,698][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,132][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,576][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,977][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,419][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,837][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,543][Training][INFO] Loss after iteration: 2.2307372093200684
[2024-09-13 02:01:30,879][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,272][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 02:01:31,279][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,130][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,484][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,845][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,293][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,697][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,111][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,514][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,898][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,283][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,669][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,046][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,409][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,766][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,149][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,544][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,929][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,303][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,673][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,060][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,437][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,051][Training][INFO] Loss after iteration: 2.1791841983795166
[2024-09-13 02:01:42,357][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,792][CIFAR10][INFO] Overall test accuracy is: 45.0 %
[2024-09-13 02:01:42,799][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,543][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,945][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,319][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,672][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,087][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,455][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,811][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,232][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,601][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,965][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,349][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,722][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,087][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,448][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,829][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,240][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,617][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,995][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,348][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,721][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,260][Training][INFO] Loss after iteration: 2.2609758377075195
[2024-09-13 02:01:53,565][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:53,946][CIFAR10][INFO] Overall test accuracy is: 44.6 %
[2024-09-13 02:01:53,953][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,732][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,171][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,593][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,974][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,373][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,761][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,109][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,506][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,896][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,253][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,638][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:59,009][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,351][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,730][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,105][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,482][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,836][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,228][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,591][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,953][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,531][Training][INFO] Loss after iteration: 2.215538263320923
[2024-09-13 02:02:04,830][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,216][CIFAR10][INFO] Overall test accuracy is: 43.8 %
[2024-09-13 02:02:05,223][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,917][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,309][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,669][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,036][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,470][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,822][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,200][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,596][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,969][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,345][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,743][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,122][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,503][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,919][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,323][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,735][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,102][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,466][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,871][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,217][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,739][Training][INFO] Loss after iteration: 2.210571527481079
[2024-09-13 02:02:16,042][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,425][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 02:02:16,431][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,147][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,520][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,894][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,265][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,645][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,059][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,429][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,810][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,193][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,558][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,905][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,282][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,644][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,027][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,385][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,779][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,178][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,534][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,899][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,256][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,827][Training][INFO] Loss after iteration: 2.1512019634246826
[2024-09-13 02:02:27,143][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,554][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 02:02:27,562][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,229][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,616][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,982][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,371][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,759][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,134][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,525][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,892][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,258][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,647][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,008][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,359][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,766][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,161][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,519][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,878][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,234][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,598][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,971][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,336][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:37,853][Training][INFO] Loss after iteration: 2.216290235519409
[2024-09-13 02:02:38,159][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,543][CIFAR10][INFO] Overall test accuracy is: 46.6 %
[2024-09-13 02:02:38,550][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,323][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,757][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,113][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,500][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,901][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,297][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,708][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,081][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,442][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,826][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,228][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,592][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,958][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,336][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,746][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,135][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,490][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,890][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,279][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,661][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,216][Training][INFO] Loss after iteration: 2.0794260501861572
[2024-09-13 02:02:49,496][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:49,884][CIFAR10][INFO] Overall test accuracy is: 45.4 %
[2024-09-13 02:02:49,893][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,550][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,963][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,339][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,715][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,115][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,487][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,859][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,269][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,637][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,992][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,367][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,747][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,134][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,496][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,889][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,329][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,738][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,161][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,542][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,910][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,513][Training][INFO] Loss after iteration: 2.0749897956848145
[2024-09-13 02:03:00,791][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,183][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 02:03:01,190][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,950][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,374][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,742][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,094][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,503][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,011][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,373][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,767][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,124][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,494][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,867][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,270][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,626][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,018][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,394][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,775][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,139][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,514][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,888][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,261][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:11,818][Training][INFO] Loss after iteration: 2.071570873260498
[2024-09-13 02:03:12,107][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,509][CIFAR10][INFO] Overall test accuracy is: 44.6 %
[2024-09-13 02:03:12,517][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,322][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,715][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,377][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,616][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,961][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,492][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,924][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,425][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,793][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,150][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,676][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,073][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,606][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,001][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,510][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,884][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,241][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,612][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,996][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,482][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,049][Training][INFO] Loss after iteration: 2.0972790718078613
[2024-09-13 02:03:24,304][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,690][CIFAR10][INFO] Overall test accuracy is: 43.4 %
[2024-09-13 02:03:24,699][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,445][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,842][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,229][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,659][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,087][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,510][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,880][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,230][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,618][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,123][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,541][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,950][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,292][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,668][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,063][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,426][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,810][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,181][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,542][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,931][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,523][Training][INFO] Loss after iteration: 1.9421206712722778
[2024-09-13 02:03:35,776][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,169][CIFAR10][INFO] Overall test accuracy is: 45.4 %
[2024-09-13 02:03:36,178][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,819][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,234][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,584][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,972][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,363][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,751][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,138][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,489][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,868][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,250][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,640][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,001][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,390][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,810][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,227][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,679][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,048][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,421][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,810][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,192][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,757][Training][INFO] Loss after iteration: 2.0248332023620605
[2024-09-13 02:03:47,014][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,394][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 02:03:47,403][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,158][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,557][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,949][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,333][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,733][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,091][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,462][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,865][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,227][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,618][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,986][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,373][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,745][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,107][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,496][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,895][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,266][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,648][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:55,034][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,395][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:57,977][Training][INFO] Loss after iteration: 1.9505321979522705
[2024-09-13 02:03:58,233][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,618][CIFAR10][INFO] Overall test accuracy is: 43.8 %
[2024-09-13 02:03:58,626][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,544][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,951][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,323][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,753][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,193][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,563][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,969][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,314][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,700][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,069][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,450][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,847][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,228][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,632][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,008][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,356][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,743][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,127][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,492][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,860][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,420][Training][INFO] Loss after iteration: 1.9651936292648315
[2024-09-13 02:04:09,672][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,046][CIFAR10][INFO] Overall test accuracy is: 46.6 %
[2024-09-13 02:04:10,055][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,873][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,286][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,656][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,114][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,538][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,950][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,407][EL_Local][INFO] Starting training iteration: 927
