[2024-09-13 01:54:15,205][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,028][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,380][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,142][Training][INFO] Loss after iteration: 2.5343642234802246
[2024-09-13 02:01:19,449][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,852][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 02:01:19,858][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,360][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,754][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,097][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,473][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,882][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,265][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,604][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:22,995][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,349][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,721][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,094][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,473][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,837][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,221][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,688][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,130][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,563][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,983][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,413][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,797][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,691][Training][INFO] Loss after iteration: 2.551023244857788
[2024-09-13 02:01:30,984][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,377][CIFAR10][INFO] Overall test accuracy is: 28.7 %
[2024-09-13 02:01:31,384][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,067][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,465][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,858][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,306][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,758][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,113][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,511][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,886][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,280][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,637][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,030][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,413][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,791][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,186][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,546][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,924][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,298][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,665][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,053][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,391][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,224][Training][INFO] Loss after iteration: 2.512263059616089
[2024-09-13 02:01:42,571][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,972][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 02:01:42,979][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,510][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,949][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,338][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,683][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,136][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,466][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,833][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,235][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,622][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:47,008][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,405][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,775][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,140][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,462][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,841][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,225][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,613][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,987][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,381][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,744][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,535][Training][INFO] Loss after iteration: 2.5526390075683594
[2024-09-13 02:01:53,910][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,306][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 02:01:54,313][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,682][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,169][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,588][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,968][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,372][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,752][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,116][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,508][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,890][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,253][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,614][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,972][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,358][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,717][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,088][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,483][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,836][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,228][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,584][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,977][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,812][Training][INFO] Loss after iteration: 2.4918065071105957
[2024-09-13 02:02:05,201][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,578][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 02:02:05,582][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,874][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,297][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,662][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,044][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,470][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,840][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,197][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,601][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,961][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,350][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,749][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,118][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,493][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,919][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,325][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,734][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,098][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,464][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,866][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,220][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,037][Training][INFO] Loss after iteration: 2.492201566696167
[2024-09-13 02:02:16,346][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,741][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 02:02:16,747][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,156][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,575][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,905][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,277][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,649][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,047][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,403][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,767][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,188][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,550][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,935][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,289][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,657][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,007][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,383][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,777][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,150][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,502][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,865][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,206][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,979][Training][INFO] Loss after iteration: 2.3632919788360596
[2024-09-13 02:02:27,272][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,655][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 02:02:27,662][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,232][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,612][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,980][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,366][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,770][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,135][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,492][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,892][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,254][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,641][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,020][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,401][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,725][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,107][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,512][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,871][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,243][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,610][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,973][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,340][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,011][Training][INFO] Loss after iteration: 2.4599575996398926
[2024-09-13 02:02:38,305][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,696][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 02:02:38,704][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,268][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,721][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,062][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,449][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,898][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,290][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,706][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,075][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,438][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,825][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,224][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,572][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,956][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,300][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,704][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,178][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,555][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,941][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,296][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,635][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,458][Training][INFO] Loss after iteration: 2.3844242095947266
[2024-09-13 02:02:49,764][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,160][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 02:02:50,167][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,581][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,966][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,330][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,715][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,110][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,486][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,861][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,265][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,632][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,984][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,359][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,752][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,095][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,469][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,881][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,320][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,733][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,104][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,517][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,877][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,715][Training][INFO] Loss after iteration: 2.309727191925049
[2024-09-13 02:03:01,030][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,433][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 02:03:01,442][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,945][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,334][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,719][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,099][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,507][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:03,972][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,373][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,739][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,119][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,489][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,864][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,264][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,639][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,018][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,389][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,783][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,143][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,505][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,879][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,228][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:11,968][Training][INFO] Loss after iteration: 2.366166591644287
[2024-09-13 02:03:12,272][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,663][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 02:03:12,671][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,321][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,710][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,087][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,595][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,975][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,493][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,914][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,423][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,792][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,152][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,679][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,380][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,604][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,000][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,508][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,877][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,236][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,603][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,991][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,477][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,221][Training][INFO] Loss after iteration: 2.3608055114746094
[2024-09-13 02:03:24,502][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,914][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 02:03:24,921][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,449][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,861][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,212][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,652][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,066][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,539][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,925][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,270][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,636][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,125][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,539][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,895][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,298][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,687][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,071][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,429][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,808][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,186][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,557][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,927][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,725][Training][INFO] Loss after iteration: 2.325516700744629
[2024-09-13 02:03:36,013][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,410][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 02:03:36,418][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,820][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,235][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,590][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,963][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,351][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,722][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,110][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,489][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,859][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,242][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,636][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,023][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,392][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,814][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,183][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,684][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,061][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,422][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,799][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,155][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,881][Training][INFO] Loss after iteration: 2.272993564605713
[2024-09-13 02:03:47,251][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,675][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 02:03:47,684][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,155][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,556][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,948][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,328][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,730][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,087][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,456][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,854][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,238][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,597][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,982][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,365][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,747][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,114][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,471][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,895][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,311][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,653][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:55,050][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,365][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,174][Training][INFO] Loss after iteration: 2.2916884422302246
[2024-09-13 02:03:58,481][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,872][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 02:03:58,880][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,533][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,912][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,314][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,731][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,135][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,566][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,951][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,331][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,699][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,069][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,446][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,846][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,233][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,606][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,006][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,372][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,750][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,120][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,489][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,855][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,686][Training][INFO] Loss after iteration: 2.3271045684814453
[2024-09-13 02:04:09,967][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,361][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 02:04:10,370][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,829][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,281][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,695][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,115][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,540][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,955][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,394][EL_Local][INFO] Starting training iteration: 927
