[2024-09-13 01:54:15,362][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,027][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,380][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,141][Training][INFO] Loss after iteration: 2.3056986331939697
[2024-09-13 02:01:19,446][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,846][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 02:01:19,852][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,355][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,757][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,105][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,478][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,882][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,265][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,617][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,000][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,362][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,721][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,085][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,465][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,842][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,217][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,675][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,131][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,593][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,973][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,419][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,811][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,507][Training][INFO] Loss after iteration: 2.2823503017425537
[2024-09-13 02:01:30,810][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,214][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:01:31,221][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,128][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,470][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,842][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,285][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,703][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,120][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,513][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,883][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,284][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,657][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,030][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,414][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,788][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,173][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,578][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,929][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,309][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,671][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,056][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,434][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,218][Training][INFO] Loss after iteration: 2.3097188472747803
[2024-09-13 02:01:42,505][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,890][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:01:42,894][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,541][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,941][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,290][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,666][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,090][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,453][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,875][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,226][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,610][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:47,004][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,357][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,723][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,080][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,446][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,834][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,217][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,617][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,996][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,363][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,716][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,464][Training][INFO] Loss after iteration: 2.2398242950439453
[2024-09-13 02:01:53,756][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,105][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:01:54,109][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,735][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,170][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,560][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,968][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,371][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,763][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,133][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,510][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,877][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,234][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,619][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,990][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,373][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,722][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,106][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,483][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,836][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,226][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,589][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,963][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,703][Training][INFO] Loss after iteration: 2.157236337661743
[2024-09-13 02:02:05,042][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,436][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 02:02:05,443][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,915][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,356][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,721][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,059][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,445][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,810][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,200][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,598][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,957][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,337][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,745][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,117][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,512][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,917][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,322][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,730][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,102][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,475][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,866][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,210][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,910][Training][INFO] Loss after iteration: 2.069631814956665
[2024-09-13 02:02:16,174][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,623][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 02:02:16,630][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,158][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,559][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,911][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,259][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,637][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,052][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,435][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,811][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,192][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,549][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,907][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,304][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,681][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,018][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,405][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,744][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,119][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,486][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,868][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,208][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,867][Training][INFO] Loss after iteration: 2.1785123348236084
[2024-09-13 02:02:27,133][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,523][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 02:02:27,531][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,229][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,617][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,984][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,371][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,752][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,109][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,490][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,890][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,252][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,643][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,012][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,392][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,792][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,147][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,480][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,867][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,242][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,583][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,976][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,340][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,098][Training][INFO] Loss after iteration: 2.135573148727417
[2024-09-13 02:02:38,370][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,768][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 02:02:38,775][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,301][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,717][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,070][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,441][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,896][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,280][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,706][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,081][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,462][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,823][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,229][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,589][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,938][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,330][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,711][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,131][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,492][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,869][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,250][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,607][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,339][Training][INFO] Loss after iteration: 2.127551555633545
[2024-09-13 02:02:49,606][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:49,964][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 02:02:49,973][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,563][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,967][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,341][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,709][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,117][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,510][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,861][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,264][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,599][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,989][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,371][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,752][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,127][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,464][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,871][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,326][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,731][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,140][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,512][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,875][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,626][Training][INFO] Loss after iteration: 2.111891508102417
[2024-09-13 02:03:00,900][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,297][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 02:03:01,305][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,946][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,328][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,713][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,092][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,506][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,008][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,429][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,774][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,117][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,493][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,876][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,224][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,625][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,026][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,387][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,772][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,133][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,512][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,883][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,250][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:11,954][Training][INFO] Loss after iteration: 2.0724687576293945
[2024-09-13 02:03:12,532][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,920][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 02:03:12,928][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,318][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,714][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,064][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,584][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,960][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,495][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,923][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,425][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,791][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,148][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,674][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,073][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,610][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,998][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,508][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,890][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,235][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,605][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,993][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,483][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,153][Training][INFO] Loss after iteration: 2.074553966522217
[2024-09-13 02:03:24,407][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,824][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:03:24,831][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,449][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,837][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,193][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,655][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,066][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,508][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,900][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,261][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,609][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,117][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,615][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,983][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,346][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,730][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,108][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,464][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,818][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,180][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,551][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,927][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,646][Training][INFO] Loss after iteration: 1.969642162322998
[2024-09-13 02:03:35,901][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,256][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 02:03:36,260][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,813][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,234][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,590][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,965][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,357][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,731][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,090][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,491][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,869][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,244][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,611][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,991][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,364][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,816][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,231][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,659][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,034][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,423][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,799][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,191][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,871][Training][INFO] Loss after iteration: 2.0379176139831543
[2024-09-13 02:03:47,123][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,542][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 02:03:47,550][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,152][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,556][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,952][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,332][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,728][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,114][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,471][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,865][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,270][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,615][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,982][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,366][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,743][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,106][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,497][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,892][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,270][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,630][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:55,001][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,377][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,141][Training][INFO] Loss after iteration: 1.9097906351089478
[2024-09-13 02:03:58,393][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,789][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 02:03:58,798][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,533][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,909][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,271][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,727][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,181][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,596][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,963][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,329][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,695][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,069][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,452][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,848][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,235][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,599][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,004][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,379][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,751][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,157][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,525][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,866][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,556][Training][INFO] Loss after iteration: 2.0338454246520996
[2024-09-13 02:04:09,808][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,200][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:04:10,210][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,856][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,290][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,663][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,116][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,540][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,953][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,395][EL_Local][INFO] Starting training iteration: 927
