[2024-09-13 01:54:15,221][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,373][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,230][Training][INFO] Loss after iteration: 2.304671049118042
[2024-09-13 02:01:19,523][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,957][CIFAR10][INFO] Overall test accuracy is: 40.9 %
[2024-09-13 02:01:19,963][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,350][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,755][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,124][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,468][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,887][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,242][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,593][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,001][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,372][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,752][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,088][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,476][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,840][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,224][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,727][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,123][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,573][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:27,014][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,411][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,835][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,829][Training][INFO] Loss after iteration: 2.2863781452178955
[2024-09-13 02:01:31,134][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,542][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:01:31,549][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,124][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,480][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,841][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,307][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,707][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,120][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,510][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,886][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,288][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,648][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,025][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,413][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,789][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,172][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,581][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,937][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,271][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,670][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,054][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,435][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,292][Training][INFO] Loss after iteration: 2.267681360244751
[2024-09-13 02:01:42,599][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:43,046][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 02:01:43,053][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,538][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,948][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,347][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,681][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,088][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,454][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,820][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,234][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,598][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,980][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,354][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,731][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,090][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,463][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,826][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,239][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,615][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,996][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,368][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,753][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,705][Training][INFO] Loss after iteration: 2.2195475101470947
[2024-09-13 02:01:54,031][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,448][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 02:01:54,455][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,726][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,174][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,583][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,987][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,374][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,761][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,131][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,531][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,920][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,305][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,652][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:59,001][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,371][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,790][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,128][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,499][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,888][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,237][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,601][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,963][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,813][Training][INFO] Loss after iteration: 2.188814640045166
[2024-09-13 02:02:05,072][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,480][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 02:02:05,487][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,914][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,298][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,664][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,058][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,470][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,824][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,203][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,598][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,959][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,345][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,747][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,121][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,496][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,919][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,322][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,733][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,082][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,467][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,868][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,226][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,124][Training][INFO] Loss after iteration: 2.21091890335083
[2024-09-13 02:02:16,396][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,807][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 02:02:16,814][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,152][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,524][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,907][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,273][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,639][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,050][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,403][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,808][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,169][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,554][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,925][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,286][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,658][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,029][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,380][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,793][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,133][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,507][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,862][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,202][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,241][Training][INFO] Loss after iteration: 2.159644365310669
[2024-09-13 02:02:27,511][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,932][CIFAR10][INFO] Overall test accuracy is: 41.3 %
[2024-09-13 02:02:27,939][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,229][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,610][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,980][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,367][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,762][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,110][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,474][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,895][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,272][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,640][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,008][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,355][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,736][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,113][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,476][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,894][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,237][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,587][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,960][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,337][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,264][Training][INFO] Loss after iteration: 2.0121679306030273
[2024-09-13 02:02:38,540][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,962][CIFAR10][INFO] Overall test accuracy is: 43.1 %
[2024-09-13 02:02:38,969][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,301][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,686][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,074][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,439][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,887][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,291][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,715][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,109][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,484][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,872][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,237][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,599][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,953][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,330][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,708][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,134][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,514][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,878][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,281][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,616][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,504][Training][INFO] Loss after iteration: 2.080047607421875
[2024-09-13 02:02:49,786][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,206][CIFAR10][INFO] Overall test accuracy is: 40.9 %
[2024-09-13 02:02:50,214][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,570][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,964][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,328][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,716][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,117][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,485][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,854][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,265][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,625][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:54,007][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,366][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,759][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,093][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,468][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,852][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,323][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,727][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,139][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,515][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,873][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,722][Training][INFO] Loss after iteration: 2.0302670001983643
[2024-09-13 02:03:00,987][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,400][CIFAR10][INFO] Overall test accuracy is: 43.1 %
[2024-09-13 02:03:01,408][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,894][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,338][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,716][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,093][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,505][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,000][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,369][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,737][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,120][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,492][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,866][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,265][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,631][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,022][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,388][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,756][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,147][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,512][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,885][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,288][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,270][Training][INFO] Loss after iteration: 2.059662342071533
[2024-09-13 02:03:12,559][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,981][CIFAR10][INFO] Overall test accuracy is: 42.8 %
[2024-09-13 02:03:12,988][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,317][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,716][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,088][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,591][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:15,217][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,484][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,925][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,422][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,802][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,219][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,675][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,068][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,571][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,998][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,506][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,878][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,269][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,644][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,989][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,485][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,325][Training][INFO] Loss after iteration: 2.054748058319092
[2024-09-13 02:03:24,580][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:25,004][CIFAR10][INFO] Overall test accuracy is: 42.8 %
[2024-09-13 02:03:25,013][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,406][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,838][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,216][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,649][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,060][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,505][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,876][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,230][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,618][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,130][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,540][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,950][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,333][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,689][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,057][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,410][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,811][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,147][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,540][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,928][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,819][Training][INFO] Loss after iteration: 2.052902936935425
[2024-09-13 02:03:36,083][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,507][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 02:03:36,516][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,831][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,231][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,582][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,957][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,359][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,725][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,079][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,490][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,862][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,242][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,636][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,041][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,426][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,810][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,226][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,683][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,072][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,434][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,819][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,185][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:47,093][Training][INFO] Loss after iteration: 2.018967628479004
[2024-09-13 02:03:47,363][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,783][CIFAR10][INFO] Overall test accuracy is: 44.2 %
[2024-09-13 02:03:47,792][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,121][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,560][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,945][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,330][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,733][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,081][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,456][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,872][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,238][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,616][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,982][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,373][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,747][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,123][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,492][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,899][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,262][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,625][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,983][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,378][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,503][Training][INFO] Loss after iteration: 2.009943962097168
[2024-09-13 02:03:58,766][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:59,121][CIFAR10][INFO] Overall test accuracy is: 42.8 %
[2024-09-13 02:03:59,125][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,537][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,909][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,281][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,728][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,165][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,567][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,966][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,314][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,696][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,071][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,425][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,845][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,243][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,600][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:04,977][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,359][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,734][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,124][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,488][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,853][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,735][Training][INFO] Loss after iteration: 1.9669269323349
[2024-09-13 02:04:10,071][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,481][CIFAR10][INFO] Overall test accuracy is: 44.2 %
[2024-09-13 02:04:10,490][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,855][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,287][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,660][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,116][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,537][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,950][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,396][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,789][EL_Local][INFO] Starting training iteration: 928
