[2024-09-13 01:54:15,613][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,392][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,078][Training][INFO] Loss after iteration: 2.347736120223999
[2024-09-13 02:01:19,374][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,768][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 02:01:19,774][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,355][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,753][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,114][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,488][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,887][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,239][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,638][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,025][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,378][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,728][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,080][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,475][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,842][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,251][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,688][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,132][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,565][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,973][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,427][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,835][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,632][Training][INFO] Loss after iteration: 2.284078598022461
[2024-09-13 02:01:30,934][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,325][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 02:01:31,335][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,115][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,470][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,845][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,285][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,702][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,122][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,516][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,889][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,282][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,651][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,033][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,412][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,790][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,147][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,554][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,909][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,302][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,671][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,060][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,436][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,139][Training][INFO] Loss after iteration: 2.1619014739990234
[2024-09-13 02:01:42,439][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,865][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 02:01:42,872][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,542][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,934][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,312][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,691][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,088][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,460][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,852][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,234][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,616][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,974][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,352][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,718][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,089][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,444][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,827][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,229][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,618][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,995][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,357][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,731][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,449][Training][INFO] Loss after iteration: 2.1910581588745117
[2024-09-13 02:01:53,752][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,155][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 02:01:54,162][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,734][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,170][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,586][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,971][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,371][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,765][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,123][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,504][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,884][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,234][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,632][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,988][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,355][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,715][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,090][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,487][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,918][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,269][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,647][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,962][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,645][Training][INFO] Loss after iteration: 2.1145503520965576
[2024-09-13 02:02:04,904][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,254][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 02:02:05,258][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,917][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,298][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,658][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,039][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,468][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,826][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,204][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,608][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,961][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,334][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,747][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,117][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,536][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,916][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,325][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,730][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,102][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,464][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,853][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,235][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,908][Training][INFO] Loss after iteration: 2.2641282081604004
[2024-09-13 02:02:16,166][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,559][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 02:02:16,566][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,131][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,525][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,886][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,246][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,644][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,045][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,405][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,816][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,181][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,585][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,918][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,268][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,661][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,011][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,383][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,760][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,133][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,496][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,861][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,220][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,986][Training][INFO] Loss after iteration: 2.176525831222534
[2024-09-13 02:02:27,249][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,643][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 02:02:27,650][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,232][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,616][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,982][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,371][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,757][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,134][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,511][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,896][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,270][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,644][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,007][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,369][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,733][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,140][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,499][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,867][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,231][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,588][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,969][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,339][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,037][Training][INFO] Loss after iteration: 2.122093677520752
[2024-09-13 02:02:38,296][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,703][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 02:02:38,711][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,304][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,711][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,075][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,459][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,893][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,306][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,711][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,086][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,467][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,845][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,223][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,588][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,955][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,332][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,716][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,133][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,488][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,864][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,245][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,609][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,317][Training][INFO] Loss after iteration: 2.1004085540771484
[2024-09-13 02:02:49,593][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:49,995][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 02:02:50,002][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,565][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,969][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,361][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,708][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,111][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,486][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,859][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,264][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,646][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,984][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,345][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,725][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,098][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,472][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,884][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,326][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,733][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,143][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,519][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,889][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,580][Training][INFO] Loss after iteration: 2.2419679164886475
[2024-09-13 02:03:00,858][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,274][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 02:03:01,281][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,947][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,339][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,715][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,092][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,499][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,006][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,369][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,732][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,116][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,494][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,905][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,261][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,625][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,026][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,389][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,748][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,143][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,509][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,891][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,280][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,020][Training][INFO] Loss after iteration: 2.162790060043335
[2024-09-13 02:03:12,293][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,651][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 02:03:12,657][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,321][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,717][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,088][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,580][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,948][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,487][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,922][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,422][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,811][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,162][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,678][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,081][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,611][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,317][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,567][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,906][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,250][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,608][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,997][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,480][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,198][Training][INFO] Loss after iteration: 2.04447603225708
[2024-09-13 02:03:24,450][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,872][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 02:03:24,880][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,449][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,836][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,218][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,643][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,083][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,504][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,859][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,234][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,630][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,127][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,545][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,945][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,309][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,694][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,056][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,436][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,829][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,222][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,578][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,929][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,656][Training][INFO] Loss after iteration: 2.159212827682495
[2024-09-13 02:03:35,916][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,322][CIFAR10][INFO] Overall test accuracy is: 36.3 %
[2024-09-13 02:03:36,330][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,815][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,232][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,620][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,962][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,352][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,730][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,091][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,497][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,862][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,244][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,637][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,025][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,389][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,815][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,232][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,680][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,053][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,428][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,807][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,190][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,886][Training][INFO] Loss after iteration: 1.9635496139526367
[2024-09-13 02:03:47,141][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,564][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 02:03:47,572][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,135][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,562][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,941][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,334][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,732][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,106][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,455][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,864][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,234][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,618][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,996][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,370][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,748][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,127][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,500][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,899][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,274][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,659][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,986][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,384][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,121][Training][INFO] Loss after iteration: 1.9898674488067627
[2024-09-13 02:03:58,373][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,802][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 02:03:58,811][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,538][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,909][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,280][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,749][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,180][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,562][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,970][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,340][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,707][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,048][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,453][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,843][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,233][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,600][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,010][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,378][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,736][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,126][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,493][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,865][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,598][Training][INFO] Loss after iteration: 2.0333352088928223
[2024-09-13 02:04:09,854][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,258][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 02:04:10,266][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,857][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,289][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,659][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,120][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,539][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,955][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,395][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,784][EL_Local][INFO] Starting training iteration: 928
