[2024-09-13 01:54:15,188][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,018][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,394][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,257][Training][INFO] Loss after iteration: 2.265209674835205
[2024-09-13 02:01:19,556][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,990][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 02:01:19,996][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,322][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,771][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,106][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,476][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,882][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,265][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,592][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,000][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,375][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,736][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,087][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,476][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,846][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,221][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,696][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,127][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,569][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,990][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,454][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,838][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,736][Training][INFO] Loss after iteration: 2.366269588470459
[2024-09-13 02:01:31,056][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,473][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 02:01:31,480][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,128][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,462][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,846][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,281][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,707][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,119][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,515][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,883][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,284][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,673][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,028][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,416][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,792][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,214][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,543][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,902][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,294][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,644][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,053][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,412][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,285][Training][INFO] Loss after iteration: 2.2969775199890137
[2024-09-13 02:01:42,575][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,985][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 02:01:42,992][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,544][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,918][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,292][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,643][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,093][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,450][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,837][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,230][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,599][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,966][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,350][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,714][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,093][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,444][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,828][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,246][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,599][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,994][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,343][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,718][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,644][Training][INFO] Loss after iteration: 2.272808790206909
[2024-09-13 02:01:53,951][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,375][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 02:01:54,382][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,729][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,169][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,585][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,964][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,372][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,757][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,122][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,510][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,857][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,235][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,617][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,988][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,352][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,715][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,087][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,484][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,838][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,224][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,585][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,952][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,843][Training][INFO] Loss after iteration: 2.270936965942383
[2024-09-13 02:02:05,147][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,558][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 02:02:05,565][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,915][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,281][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,664][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,031][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,462][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,839][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,201][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,600][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,961][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,337][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,746][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,122][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,493][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,921][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,278][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,730][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,102][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,464][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,862][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,211][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,069][Training][INFO] Loss after iteration: 2.1975350379943848
[2024-09-13 02:02:16,404][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,824][CIFAR10][INFO] Overall test accuracy is: 40.0 %
[2024-09-13 02:02:16,832][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,156][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,521][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,883][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,235][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,643][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,046][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,420][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,811][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,185][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,588][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,925][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,267][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,663][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,005][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,379][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,749][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,119][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,487][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,866][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,261][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,245][Training][INFO] Loss after iteration: 2.23349666595459
[2024-09-13 02:02:27,558][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,976][CIFAR10][INFO] Overall test accuracy is: 40.0 %
[2024-09-13 02:02:27,980][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,228][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,613][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:29,015][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,368][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,752][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,107][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,476][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,940][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,311][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,659][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,048][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,385][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,738][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,113][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,497][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,864][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,238][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,588][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,962][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,337][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,324][Training][INFO] Loss after iteration: 2.1383116245269775
[2024-09-13 02:02:38,640][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:39,051][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 02:02:39,058][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,352][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,719][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,069][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,437][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,860][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,291][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,704][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,079][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,436][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,827][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,229][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,595][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,955][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,333][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,711][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,133][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,483][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,837][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,256][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,619][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,549][Training][INFO] Loss after iteration: 2.1775922775268555
[2024-09-13 02:02:49,864][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,277][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 02:02:50,284][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,565][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,967][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,318][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,714][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,116][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,499][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,858][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,290][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,626][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:54,005][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,360][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,716][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,099][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,458][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,881][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,335][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,732][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,193][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,573][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,928][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,809][Training][INFO] Loss after iteration: 2.1365904808044434
[2024-09-13 02:03:01,126][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,540][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 02:03:01,548][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,952][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,340][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,706][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,092][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,503][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,005][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,367][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,757][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,115][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,491][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,863][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,265][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,632][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:06,982][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,392][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,777][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,154][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,514][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,875][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,230][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,256][Training][INFO] Loss after iteration: 2.1308083534240723
[2024-09-13 02:03:12,577][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:13,004][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 02:03:13,012][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,317][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,710][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,103][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,556][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,945][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,469][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,914][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,431][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,817][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,162][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,742][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,102][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,602][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,994][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,501][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,878][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,271][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,629][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,991][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,483][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,580][Training][INFO] Loss after iteration: 2.082592010498047
[2024-09-13 02:03:24,915][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:25,247][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 02:03:25,252][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,485][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,831][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,239][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,649][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,068][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,508][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,898][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,291][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,649][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,117][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,509][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,958][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,325][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,713][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,080][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,426][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,815][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,186][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,558][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,937][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,880][Training][INFO] Loss after iteration: 2.13893985748291
[2024-09-13 02:03:36,203][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,603][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 02:03:36,608][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,894][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,234][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,597][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,962][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,396][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,733][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,112][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,488][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,858][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,246][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,613][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,992][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,377][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,816][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,229][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,680][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,057][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,468][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,815][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,189][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:47,163][Training][INFO] Loss after iteration: 2.046259641647339
[2024-09-13 02:03:47,477][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,887][CIFAR10][INFO] Overall test accuracy is: 42.1 %
[2024-09-13 02:03:47,891][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,159][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,559][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,938][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,328][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,736][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,126][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,564][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,901][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,289][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,617][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,981][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,367][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,711][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,110][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,498][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,887][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,265][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,627][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,999][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,379][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,613][Training][INFO] Loss after iteration: 2.0757246017456055
[2024-09-13 02:03:58,924][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:59,340][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 02:03:59,349][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,594][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,965][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,334][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,778][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,215][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,566][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,968][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,315][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,698][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,084][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,446][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,845][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,230][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,570][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,007][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,392][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,765][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,129][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,488][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,855][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,914][Training][INFO] Loss after iteration: 2.113968849182129
[2024-09-13 02:04:10,226][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,657][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 02:04:10,666][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,897][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,286][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,660][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,114][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,543][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,951][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,398][EL_Local][INFO] Starting training iteration: 927
