[2024-09-13 01:54:15,573][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,413][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:18,918][Training][INFO] Loss after iteration: 2.2668187618255615
[2024-09-13 02:01:19,220][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,596][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 02:01:19,602][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,355][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,787][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,162][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,521][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,884][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,238][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,592][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,003][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,385][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,725][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,088][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,474][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,867][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,218][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,686][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,129][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,542][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,972][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,419][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,839][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,675][Training][INFO] Loss after iteration: 2.30552339553833
[2024-09-13 02:01:30,966][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,434][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 02:01:31,441][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,125][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,488][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,845][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,293][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,711][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,118][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,514][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,890][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,286][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,651][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,029][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,416][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,792][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,150][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,556][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,899][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,303][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,667][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,059][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,435][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:41,939][Training][INFO] Loss after iteration: 2.2040905952453613
[2024-09-13 02:01:42,239][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,584][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 02:01:42,593][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,539][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,946][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,295][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,714][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,093][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,449][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,807][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,234][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,587][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,990][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,364][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,717][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,095][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,486][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,839][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,241][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,616][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,993][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,363][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,715][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,190][Training][INFO] Loss after iteration: 2.220566749572754
[2024-09-13 02:01:53,495][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:53,875][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 02:01:53,883][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,731][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,173][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,586][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,969][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,377][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,765][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,154][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,508][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,882][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,236][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,625][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,994][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,354][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,712][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,096][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,468][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,856][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,222][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,588][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,951][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,441][Training][INFO] Loss after iteration: 2.259913206100464
[2024-09-13 02:02:04,747][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,174][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 02:02:05,180][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,914][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,300][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,686][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,114][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,501][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,880][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,210][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,598][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,961][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,332][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,769][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,133][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,499][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,921][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,327][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,733][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,103][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,465][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,840][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,214][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,726][Training][INFO] Loss after iteration: 2.169431686401367
[2024-09-13 02:02:16,037][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,464][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 02:02:16,471][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,154][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,526][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,884][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,246][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,638][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,049][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,402][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,813][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,182][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,535][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,896][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,262][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,663][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,019][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,382][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,752][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,122][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,496][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,868][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,207][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,876][Training][INFO] Loss after iteration: 2.1192286014556885
[2024-09-13 02:02:27,139][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,524][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 02:02:27,532][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,229][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,625][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,998][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,372][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,753][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,111][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,490][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,894][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,255][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,642][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,019][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,401][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,790][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,154][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,533][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,907][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,272][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,611][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,978][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,328][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:37,797][Training][INFO] Loss after iteration: 2.072924852371216
[2024-09-13 02:02:38,074][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,467][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 02:02:38,474][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,307][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,711][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,082][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,443][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,897][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,342][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,708][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,080][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,437][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,825][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,222][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,623][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,979][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,336][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,711][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,136][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,489][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,865][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,252][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,610][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,121][Training][INFO] Loss after iteration: 2.0681216716766357
[2024-09-13 02:02:49,403][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:49,774][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:02:49,781][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,564][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,961][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,307][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,715][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,112][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,484][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,856][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,237][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,601][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,988][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,360][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,721][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,097][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,460][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,882][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,326][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,715][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,132][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,518][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,877][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,328][Training][INFO] Loss after iteration: 2.008967876434326
[2024-09-13 02:03:00,613][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:00,973][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 02:03:00,982][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,946][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,339][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,719][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,093][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,508][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,011][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,369][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,738][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,121][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,487][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,863][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,263][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,634][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:06,998][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,358][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,778][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,133][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,513][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,889][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,228][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:11,725][Training][INFO] Loss after iteration: 2.0510640144348145
[2024-09-13 02:03:12,009][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,663][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 02:03:12,671][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,319][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,721][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,091][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,599][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,978][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,493][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,915][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,435][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,805][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,176][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,681][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,077][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,609][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,998][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,507][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,878][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,248][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,608][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:21,016][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,482][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:23,968][Training][INFO] Loss after iteration: 2.0199992656707764
[2024-09-13 02:03:24,224][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,609][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 02:03:24,618][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,460][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,841][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,221][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,665][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,083][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,507][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,879][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,251][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,618][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,122][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,546][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,945][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,296][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,658][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,057][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,438][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,813][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,200][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,540][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,929][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,425][Training][INFO] Loss after iteration: 2.074174404144287
[2024-09-13 02:03:35,687][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,066][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 02:03:36,076][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,820][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,228][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,580][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,966][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,360][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,740][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,088][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,489][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,862][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,247][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,636][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,997][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,371][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,814][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,239][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,679][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,043][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,430][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,814][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,197][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,718][Training][INFO] Loss after iteration: 1.9459824562072754
[2024-09-13 02:03:46,978][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,351][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 02:03:47,360][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,159][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,560][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,953][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,345][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,728][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,088][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,459][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,866][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,237][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,619][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,980][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,368][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,743][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,114][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,503][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,893][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,268][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,628][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,989][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,379][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:57,895][Training][INFO] Loss after iteration: 1.9976952075958252
[2024-09-13 02:03:58,155][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,544][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 02:03:58,553][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,532][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,924][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,279][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,731][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,191][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,569][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,964][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,315][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,700][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,071][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,446][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,842][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,241][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,631][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:04,973][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,361][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,737][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,125][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,493][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,864][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,373][Training][INFO] Loss after iteration: 1.9403913021087646
[2024-09-13 02:04:09,630][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,011][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 02:04:10,021][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,858][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,284][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,657][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,119][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,547][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,962][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,410][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,787][EL_Local][INFO] Starting training iteration: 928
