[2024-09-13 01:54:15,468][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,024][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,396][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,384][Training][INFO] Loss after iteration: 2.445317268371582
[2024-09-13 02:01:19,700][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:20,136][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 02:01:20,143][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,405][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,745][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,113][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,478][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,885][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,234][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,626][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,023][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,370][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,741][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,118][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,473][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,831][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,232][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,694][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,126][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,567][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,967][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,415][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,841][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:31,009][Training][INFO] Loss after iteration: 2.4050452709198
[2024-09-13 02:01:31,310][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,753][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 02:01:31,759][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,097][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,469][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,878][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,295][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,728][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,128][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,517][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,879][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,279][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,631][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,033][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,415][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,786][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,156][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,543][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,942][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,298][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,666][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,057][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,438][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,679][Training][INFO] Loss after iteration: 2.383960723876953
[2024-09-13 02:01:42,989][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:43,361][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 02:01:43,365][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,565][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,945][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,309][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,650][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,089][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,450][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,800][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,233][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,597][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,964][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,349][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,709][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,084][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,446][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,831][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,238][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,672][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:50,021][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,404][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,788][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,858][Training][INFO] Loss after iteration: 2.4694693088531494
[2024-09-13 02:01:54,209][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,526][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 02:01:54,529][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,778][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,170][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,587][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,968][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,374][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,759][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,111][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,515][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,877][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,234][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,626][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,991][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,348][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,713][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,084][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,486][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,865][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,218][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,590][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,947][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,865][Training][INFO] Loss after iteration: 2.4065072536468506
[2024-09-13 02:02:05,172][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,611][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 02:02:05,618][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,915][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,300][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,667][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,035][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,468][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,820][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,203][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,596][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,976][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,339][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,748][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,157][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,509][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,926][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,324][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,735][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,069][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,474][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,865][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,208][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,182][Training][INFO] Loss after iteration: 2.265371322631836
[2024-09-13 02:02:16,469][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,910][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 02:02:16,917][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,191][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,524][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,894][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,262][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,642][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,046][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,409][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,805][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,191][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,578][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,942][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,263][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,663][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,015][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,385][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,764][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,119][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,481][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,864][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,245][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,245][Training][INFO] Loss after iteration: 2.4234397411346436
[2024-09-13 02:02:27,517][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,952][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 02:02:27,955][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,237][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,619][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,983][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,366][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,758][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,125][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,494][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,891][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,272][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,641][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,005][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,356][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,734][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,109][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,482][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,887][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,278][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,658][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:35,038][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,415][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,366][Training][INFO] Loss after iteration: 2.304006576538086
[2024-09-13 02:02:38,655][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:39,087][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 02:02:39,094][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,349][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,717][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,071][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,441][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,897][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,291][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,700][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,080][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,444][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,826][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,227][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,589][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,969][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,338][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,715][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,140][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,484][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,873][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,255][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,603][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,616][Training][INFO] Loss after iteration: 2.2451064586639404
[2024-09-13 02:02:49,921][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,316][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 02:02:50,322][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,572][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,968][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,335][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,711][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,118][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,486][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,857][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,234][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,605][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,990][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,394][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,747][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,095][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,462][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,892][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,328][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,733][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,140][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,512][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,880][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,925][Training][INFO] Loss after iteration: 2.2888803482055664
[2024-09-13 02:03:01,228][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,600][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 02:03:01,604][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,948][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,342][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,717][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,193][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,541][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,006][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,373][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,739][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,116][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,497][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,866][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,266][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,625][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:06,984][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,393][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,778][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,134][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,513][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,888][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,234][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,106][Training][INFO] Loss after iteration: 2.2483372688293457
[2024-09-13 02:03:12,375][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,808][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 02:03:12,813][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,321][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,737][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,118][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,591][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,948][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,494][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,996][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,416][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,795][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,186][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,677][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,077][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,608][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,317][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,553][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,899][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,267][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,603][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:21,000][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,483][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,412][Training][INFO] Loss after iteration: 2.2611305713653564
[2024-09-13 02:03:24,686][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:25,132][CIFAR10][INFO] Overall test accuracy is: 33.9 %
[2024-09-13 02:03:25,136][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,452][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,833][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,219][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,656][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,118][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,508][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,874][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,263][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,630][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,125][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,545][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,941][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,305][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,666][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,060][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,466][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,825][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,188][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,560][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,928][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,886][Training][INFO] Loss after iteration: 2.126291275024414
[2024-09-13 02:03:36,150][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,592][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 02:03:36,600][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,876][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,230][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,625][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:38,011][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,375][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,741][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,116][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,490][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,884][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,260][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,635][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,999][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,387][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,817][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,235][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,685][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,045][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,426][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,821][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,196][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:47,359][Training][INFO] Loss after iteration: 2.2688567638397217
[2024-09-13 02:03:47,621][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,947][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 02:03:47,952][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,174][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,559][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,953][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,333][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,734][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,107][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,465][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,860][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,239][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,618][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,986][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,373][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,742][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,148][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,487][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,895][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,269][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,625][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,983][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,378][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,390][Training][INFO] Loss after iteration: 2.041764974594116
[2024-09-13 02:03:58,651][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:59,107][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 02:03:59,115][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,531][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,910][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,286][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,724][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,174][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,593][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,969][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,346][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,698][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,082][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,481][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,858][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,232][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,614][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,003][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,357][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,734][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,124][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,498][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,869][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,783][Training][INFO] Loss after iteration: 2.088113784790039
[2024-09-13 02:04:10,046][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,481][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 02:04:10,489][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,853][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,285][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,660][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,115][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,541][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,951][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,403][EL_Local][INFO] Starting training iteration: 927
