[2024-09-13 01:54:15,392][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,026][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,373][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,219][Training][INFO] Loss after iteration: 2.337925434112549
[2024-09-13 02:01:19,508][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,924][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 02:01:19,930][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,357][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,765][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,146][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,491][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,885][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,246][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,591][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:22,997][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,404][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,747][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,122][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,476][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,843][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,238][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,689][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,128][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,569][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,968][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,415][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,841][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,639][Training][INFO] Loss after iteration: 2.3802688121795654
[2024-09-13 02:01:30,942][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,368][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 02:01:31,375][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,126][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,479][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,843][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,281][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,709][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,114][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,515][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,884][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,282][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,657][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,027][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,407][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,786][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,146][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,546][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,942][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,294][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,667][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,062][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,437][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,290][Training][INFO] Loss after iteration: 2.4547951221466064
[2024-09-13 02:01:42,594][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:43,002][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 02:01:43,008][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,539][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,944][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,304][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,691][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,092][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,473][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,877][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,292][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,658][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,989][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,353][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,726][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,123][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,465][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,867][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,269][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,664][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,999][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,354][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,713][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,505][Training][INFO] Loss after iteration: 2.135303020477295
[2024-09-13 02:01:53,770][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,210][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 02:01:54,217][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,734][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,130][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,605][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,989][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,372][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,764][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,181][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,551][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,905][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,235][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,618][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,988][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,352][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,715][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,099][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,479][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,837][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,224][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,565][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,951][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,716][Training][INFO] Loss after iteration: 2.2754077911376953
[2024-09-13 02:02:04,982][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,386][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 02:02:05,393][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,911][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,287][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,686][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,032][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,471][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,818][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,225][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,658][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:09,005][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,357][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,741][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,119][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,496][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,923][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,322][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,734][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,103][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,466][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,866][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,212][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,988][Training][INFO] Loss after iteration: 2.3094561100006104
[2024-09-13 02:02:16,250][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,649][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 02:02:16,655][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,159][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,530][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,919][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,271][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,648][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,047][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,403][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,812][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,189][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,569][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,926][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,263][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,659][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,019][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,389][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,762][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,125][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,482][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,867][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,227][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,383][Training][INFO] Loss after iteration: 2.2708044052124023
[2024-09-13 02:02:27,664][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:28,030][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 02:02:28,033][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,265][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,614][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,981][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,382][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,791][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,138][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,488][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,918][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,293][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,639][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,008][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,357][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,736][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,131][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,484][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,866][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,267][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,638][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,971][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,339][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,118][Training][INFO] Loss after iteration: 2.178213119506836
[2024-09-13 02:02:38,381][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,826][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 02:02:38,833][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,305][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,720][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,097][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,454][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,899][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,293][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,738][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,122][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,460][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,832][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,223][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,579][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,957][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,335][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,709][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,137][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,501][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,873][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,259][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,637][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,382][Training][INFO] Loss after iteration: 2.3319923877716064
[2024-09-13 02:02:49,649][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,067][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 02:02:50,074][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,571][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,964][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,336][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,689][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,121][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,491][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,854][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,263][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,600][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,984][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,383][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,727][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,078][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,464][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,877][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,328][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,766][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,140][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,515][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,874][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,691][Training][INFO] Loss after iteration: 2.1826717853546143
[2024-09-13 02:03:00,958][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,372][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 02:03:01,380][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,941][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,341][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,720][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,100][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,503][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,003][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,396][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,741][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,117][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,491][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,865][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,268][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,701][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,076][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,453][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,815][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,174][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,558][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,915][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,302][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,501][Training][INFO] Loss after iteration: 2.2208690643310547
[2024-09-13 02:03:12,822][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:13,104][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 02:03:13,108][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,389][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,765][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,151][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,596][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,991][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,493][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,925][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,418][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,796][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,480][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,684][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,072][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,609][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,988][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,507][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,891][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,257][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,611][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,993][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,450][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,270][Training][INFO] Loss after iteration: 2.202191114425659
[2024-09-13 02:03:24,517][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,937][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 02:03:24,945][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,446][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,837][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,229][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,648][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,071][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,511][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,870][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,268][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,636][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,121][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,544][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,944][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,295][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,659][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,062][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,490][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,829][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,206][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,608][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,966][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,778][Training][INFO] Loss after iteration: 2.126413583755493
[2024-09-13 02:03:36,039][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,446][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 02:03:36,451][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,817][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,233][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,610][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,963][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,360][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,722][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,099][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,491][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,859][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,228][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,635][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,042][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,399][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,830][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,233][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,683][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,037][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,421][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,808][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,179][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,960][Training][INFO] Loss after iteration: 2.1621456146240234
[2024-09-13 02:03:47,233][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,650][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 02:03:47,658][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,155][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,554][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,947][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,334][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,734][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,117][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,484][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,858][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,234][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,617][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,980][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,370][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,746][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,110][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,495][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,951][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,276][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,661][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,989][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,385][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,312][Training][INFO] Loss after iteration: 2.1470906734466553
[2024-09-13 02:03:58,570][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,974][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 02:03:58,982][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,538][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,911][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,281][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,737][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,165][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,565][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,938][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,356][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,710][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,099][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,468][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,847][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,234][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,599][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,008][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,425][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,787][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,158][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,536][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,887][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,710][Training][INFO] Loss after iteration: 2.0833561420440674
[2024-09-13 02:04:09,962][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,387][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 02:04:10,396][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,863][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,283][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,662][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,118][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,540][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,959][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,376][EL_Local][INFO] Starting training iteration: 927
